,Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to,dict_method_1,dict_method_2,dict_method_3,dict_method_4,dict_method_5
0,1166,http://www.mlive.com/news/detroit/index.ssf/2017/10/police_commission_opposes_rela.html,cpl muskegon chronicle file photo days mass shooting las vegas detroit police commission citizen oversight board police department unanimously passed resolution opposing series proposed laws lansing would relax rules concealed pistol license holders proposed laws senate bills 584 585 would allow michigan cpl holders apply exemption take additional eight hours gun training fire least 94 bullets gun range carry firearms gun-free zones schools arenas bars churches decision publicly urge legislature pass series laws appeared partly motivated las vegas attack needless acts violence society wrong disturbing civil society police commission vice chair eva garza dewaelsche said opening thursday meeting. ... michigan legislature seems highly motivated expand availability use guns michigan overturning existing laws weaken public safety heighten public anxiety time mass shootings public venues common firearms increasingly serve weapons mass destruction resolution says adds statutes seek overturn current laws provide safe peaceful community allowing exemptions using minimal standards taking local control away detroit detroit police chief james craig advocated responsible citizens owning guns deter crime offer opinion commission resolution said armed off-duty law enforcement personnel potential mitigate threat mass shooting law enforcement exempt michigan laws banning carrying concealed firearms certain public spaces banned private entities craig specifically cited ford field detroit said allow off-duty police officers armed object rule craig said think puts community unsafe position note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.125, 'neu': 0.76, 'pos': 0.116, 'compound': -0.7191}",2017-10-06 08:41:57,Police Commission opposes relaxed CPL rules in wake of Las Vegas shooting,,65422,http://mlive.com/,center,related,,True,False,False,False,False
1,2396,http://abcnews.go.com/GMA/video/50-dead-200-injured-las-vegas-shooting-50226129,"coming next countdown countdownlbl coming next nextvideo.title nextvideo.description skip video related playing currentvideo.title play video transcript automatically generated may 100 accurate moment gunfire broke las vegas concert least two people killed multiple others injured shooting near mandalay bay resort casino las vegas sunday police said police 1 suspect las vegas shooting police confirm one suspect shooting near mandalay bay resort casino las vegas strip dozens reported injured playing moment gunfire broke las vegas concert playing police 1 suspect las vegas shooting playing florida deputies gift woman car seat traffic stop playing vegan no-bake peanut butter bars die playing little bears determined get snacks blame playing social media split new flat sliced hot dogs playing favorite ringo starr moments birthday playing amar e stoudemire talks nba finals playing chloe olivia tsakiris share yogurt bowl orange beet salad recipes playing husband spontaneous serenade playing exclusive 1st look new docuseries 'mccartney 3,2,1 playing david harbour talks new film 'black widow playing learn older athletes top game playing rising food costs cause supermarkets stockpile inventory playing advocate work home playing spike lee becoming 1st black president cannes film festival jury playing britney spears longtime attorney filed papers quit conservatorship playing fallout usa track field sidelines sha'carri richardson tokyo olympics playing state shuts raft ride deadly amusement park accident playing phoenix suns take game 1 nba finals playing itm.title","{'neg': 0.124, 'neu': 0.651, 'pos': 0.225, 'compound': 0.9104}",2017-10-02 07:38:47,"WATCH:  More than 50 dead, at least 200 injured in Las Vegas shooting",,39000,http://abcnews.go.com/,center,related,,True,True,False,False,False
2,1148,http://www.businessinsider.com/las-vegas-shooting-gun-stocks-reaction-2017-10?utm_source=feedburner&utm_medium=referral,leading-edge research firm focused digital transformation good subscriber account active since free subscriber-exclusive audiobook rules rules netflix culture reinvention get libro.fm using button least 59 people killed 527 injured shooting sunday night las vegas gunman identified stephen paddock opened fire 32nd floor mandalay bay resort casino aiming tightly packed crowd thousands people watching country music festival police said american outdoor brands formerly smith wesson sturm ruger co. rallied 4 gun stocks tend rally mass shootings heightened conversation potential gun-control legislation raises speculation people would want buy firearms sooner rather later regulations could tightened annual reports american outdoor brands told investors several times speculation surrounding increased gun control federal state local level heightened fears terrorism crime affect demand products gun sales decline since last year us election according several manufacturers fbi database background checks serves proxy purchases reached record last year president donald trump surprise victory eased concerns regulations would tightened american outdoor brands fell 46 election friday market close sturm ruger 19,"{'neg': 0.151, 'neu': 0.727, 'pos': 0.123, 'compound': -0.8126}",2017-10-02 00:00:00,Gun stocks are soaring after the deadliest mass shooting in modern US history,,18710,http://www.businessinsider.com,center,related,,True,True,False,False,False
3,318,http://www.ocregister.com/2017/10/09/corona-honors-local-son-who-died-in-las-vegas-mass-shooting-with-procession/,trending hundreds people lined corona sixth street waved flags monday night procession motorcycles cars hearse delivered body las vegas mass shooting victim christopher roybal local son mortuary city family friends christopher roybal mourn funeral service outside thomas miller mortuary crematory corona monday oct. 9 2017 royal one victims died oct. 1 mass shooting las vegas photo watchara phomicinda press-enterprise/scng crowd lines along 6th street greet body christopher roybal victim las vegas shooting procession arrives thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng crowd lines along 6th street greet body christopher roybal victim las vegas shooting procession arrives thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng one-year-old river richins plays grass crowd lines along 6th street greet body christopher roybal victim las vegas shooting procession arrives thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng crowd honor body christopher roybal victim las vegas shooting procession arrives thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng american legion post 742 members pay tribute body christopher roybal victim las vegas shooting procession arrives thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng family friends christopher roybal mourn funeral service outside thomas miller mortuary crematory corona monday oct. 9 2017 royal one victims died oct. 1 mass shooting las vegas photo watchara phomicinda press-enterprise/scng ruby morales daughter maria line along 6th street greet body christopher roybal victim las vegas shooting thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng crowd lines along 6th street greet body christopher roybal victim las vegas shooting procession arrives thomas miller mortuary crematory corona monday oct. 9 2017 photo watchara phomicinda press-enterprise/scng moments police sirens roar 150 motorcycles announced roybal procession arrival children played people cheered passing cars honked group broke spontaneously rendition god bless america. hush fell crowd hugged others teared cindy linnett uttered words taking wow linnett said something. turnout u.s. navy veteran overwhelming julia gatewood choked sad happened said gatewood lives lake elsinore grew corona still works nail salon sixth street pay respects man said believe many people came out. roybal body flown ontario international airport monday afternoon escorted patriot guard thomas miller mortuary authorities said procession went south 15 freeway west 91 freeway south main street east sixth street mortuary along sixth oscar tortola corona whose son guillermo altamirano friends roybal said watched procession hard believe talked roybal merely month half ago wish could said tortola said restaurant meeting hit home friends son house many times. today birthday would 29 tortola added related story former corona resident christopher roybal u.s. navy veteran among victims las vegas mass shooting many came watch procession said felt obligated honor roybal recently lived colorado hometown boy served country express support family shame went tour duty afghanistan came back unscathed… madman takes life said mark peabody chief executive officer peabody engineering past corona chamber commerce chairman said marci brien corona marine veteran hero. staff writer brian rokos contributed report get latest news delivered daily invite use commenting platform engage insightful conversations issues community although pre-screen comments reserve right times remove information materials unlawful threatening abusive libelous defamatory obscene vulgar pornographic profane indecent otherwise objectionable us disclose information necessary satisfy law regulation government request might permanently block user abuses conditions see comments find offensive please use flag inappropriate feature hovering right side post pulling arrow appears contact editors emailing moderator scng.com,"{'neg': 0.124, 'neu': 0.766, 'pos': 0.11, 'compound': -0.8555}",2017-10-09 23:18:45,Corona honors local son who died in Las Vegas mass shooting with procession,,25,http://www.ocregister.com/,center-right,related,,True,False,False,False,False
4,957,http://feeds.inquisitr.com/~r/google/yDYq/~3/nDUEYTk1UJs/,deadly mass shooting dallas cowboys viewing party rocked normally quiet peaceful city plano texas sunday night according police 32-year-old spencer hight stormed home shared estranged wife 27-year-old meredith hight opened fire killed eight people including estranged spouse police arrived two shooting victims still alive one later died local hospital addition meredith hight people reports victims spencer hight shooting spree identified 33-year-old michael cross 24-year-old olivia deffner 29-year-old james dunlop 22-year-old darryl hawkins 31-year-old rion morgan 28-year-old myah bass 25-year-old caleb edwards spencer hight also died sunday night mass shooting heavy reports alleged gunman behind deadliest mass shooting plano history shot dead police responding scene rampage according plano police chief gregory rushin mass shooting bigger magnitude ever faced city past 've never shooting magnitude 're one safest cities country terrible event hearts go families loved ones meredith hight reportedly hosting dallas cowboys viewing party plano home 'd shared estranged husband spencer time deadly mass shooting according investigators spencer hight lived residence since march year police added shooting victims found either backyard inside house fortunately children involved deadly incident meredith spencer hight married since 2012 according family couple relationship began deteriorate roughly two years ago time purchased house sunday shooting occurred spencer hight moved couple home march meredith take final step dissolving union july investigators say wife officially filed divorce spencer hight.debbie lane meredith hight mother says daughter looking forward new life free husband indeed sunday party supposed celebration liberation favorite team atlanta falcons playing afternoon dallas cowboys later evening sunday party big deal meredith mother came town georgia help decorate lane minced words comes true purpose behind daughter festivities getting things ready celebrate newly reclaimed single life … party officially 'out old new reclaiming life thrilled happiest 'd years years 'm waiting news outlet shed light spencer hight history criminality domestic abuse got ta somewhere.— homegirl economics🪄 redhoundstooth september 12 2017spencer hight narcissistic entitled delusional ego could take hit.— lostribe lostribe september 11 2017when men break women 're afraid 'll act crazy clingy women afraid 'll murdered meredithhight— sassiest semite littlemisslizz september 13 2017it precisely happiness debbie lane believes sent spencer hight edge sunday apparently soon-to-be ex-husband recently home collect last personal items bore witness meredith happiness close think saw comfort ease happiness … meredith embracing new life resented maximum responded way moving according lane spencer hight gotten physically violent daughter past including slamming face wall grieving mother also claims spencer drinking problem leading severe issues couple marriage 'm waiting news outlet shed light spencer hight history criminality domestic abuse got ta somewhere spencer hight narcissistic entitled delusional ego could take hit men break women 're afraid 'll act crazy clingy women afraid 'll murdered meredithhight plano police department responded reports gunfire meredith hight home 8 p.m. sunday first officer arrived found two bodies backyard entered home victims discovered spencer hight reportedly still shooting taken police.meredith hight died last night plano shooting dad says hosting watch party w/ friends celebrate new life nbcdfw pic.twitter.com/7bwmxp3jkz— vanessa brown vanessabrowntv september 11 2017 officer found suspect inside ended shooting spree many shooting victims friends meredith close spencer hight throughout relationship james dunlop reportedly best man wedding even offered spencer place stay marriage fell apart meredith hight died last night plano shooting dad says hosting watch party w/ friends celebrate new life nbcdfw pic.twitter.com/7bwmxp3jkz police still investigating sunday mass shooting feel confident spencer hight acted alone shot killed estranged wife seven others largest mass shooting plano history featured image lm otero/ap images,"{'neg': 0.124, 'neu': 0.72, 'pos': 0.156, 'compound': 0.9595}",2017-09-14 19:07:48,"Estranged Husband Spencer Hight Kills Wife And 7 Others At Viewing Party, ‘He Wasn’t Moving On And She Was’","police,murders and attempted murders",26924,http://www.inquisitr.com,Center Left,not-related,930569,False,False,False,False,False
5,96,http://www.billboard.com/articles/news/7982087/late-night-hosts-speak-out-gun-violence-las-vegas-tragedy,billboard pro follow billboard billboard 2021 billboard media llc rights reserved billboard registered trademark billboard ip holdings llc late-night hosts dedicated portion monday night shows speak gun violence wake tragic events unfolded las vegas sunday night deadliest mass shooting modern u.s. history left least 59 dead 527 injured gunman opened fire outdoor country music festival 32nd floor mandalay bay hotel las vegas strip nevada native jimmy kimmel opened monday night live emotional response shooting choking addressed news start show aftermath another terrible inexplicable shocking painful tragedy time las vegas happens hometown said holding back tears course pray victims – families friends wonder even though probably way ever know human would something like human beings concert fun listening music kimmel continued result morning children without parents fathers without sons mothers without daughters ... kind thing makes want throw give much even process questioned know so-called leaders continue allow happen maybe better question – continue let allow happen host noted stance gun control common sense common sense says good ever come allowing person weapons take 527 americans concert said common sense says let suffer mental illness buy guns kimmel also addressed white house press secretary sarah huckabee sanders comments conference earlier morning said time political debate well thank sarah 58 innocent people dead time either time political debate kimmel urged viewers take action tell congresspeople something enough send love prayers late night host seth meyers began show sending condolences families victims commending first responders heroic residents risked lives save stranger always seems like worst displays humanity country immediately followed best sadly followed action repeats meyers said sending pointed message congress would like say steps take nation prevent gun violence going continue questioned congress members reasoning repeatedly insisting time talk gun violence adding really mean never time talk meyers ended message plea transparency 're willing anything honest tell us ... going thoughts prayers least honest trevor noah similarly tackled taboo subject gun control america daily show particularly heartbreaking lives lost feel like people becoming accustomed type news said almost know going play 're shocked 're sad thoughts prayers almost cue people going come saying 'whatever speaking shootings talk guns noah noted country run every possible excuse avoid talking guns 've never country people afraid speak guns every time shooting got look something else muslims religion blacks mentally ill people white nationalists every time different question incident las vegas 're asking new question hotels said noah concluded segment apology victims loved ones people las vegas ca give thoughts prayers say 'm sorry noah said 'm sorry live world people put gun lives conan o'brien spoke terrible numbing tragedy telling audience began 1993 occasions like extremely rare tv comedy host come need address mass shooting spree practically unheard ... things changed noting numerous mass shootings occurred past decade questioned become ritual say us 'm political comics repeat said long ago orlando think easy one demented person kill many people quickly o'brian added concluding statement something needs change james corden also addressed vegas bloodshed late late show last night biggest mass shooting united states history cordon said top show record set twice since two-and-a-half years living america. article originally appeared thr.com daily briefing matters music industry 2021 billboard media llc rights reserved billboard registered trademark billboard ip holdings llc,"{'neg': 0.187, 'neu': 0.681, 'pos': 0.132, 'compound': -0.9896}",2017-10-02 22:57:24,Late-Night Hosts Speak Out About Gun Violence in Wake of Las Vegas Tragedy,,19194,http://www.billboard.com,center,related,,True,True,True,True,False
6,72,http://radaronline.com/videos/stephen-paddock-las-vegas-murderer-neighbor-tells-all-past/,sign daily dose dope oct. 2 2017 updated 9:14 p.m et former neighbor stephen poddack 64-year-old mass murderer opened fire las vegas concert sunday night revealing shocking past exclusive interview radaronline.com judy also 64 met poddack two years ago moved melbourne florida home right next door still lived vegas came melbourne florida said find house mother brother judy told radar seemed like normal guy different little world didnt think anything coming nevada back-and-forth judy told radar encounters paddock normal except time decided hand keys watch house vegas probably unusual thing second time met gave keys place asked could watch house gone would get mail check house everything new like college freshman simple furniture nothing according judy poddack also gambling problem remember one time came two computers set kitchen counter told makes money gambling speculation one time telling made 20-k really question seemed work would never ever suspect capable something like outside cordial encounters judy says saw poddack get upset community management team refused give access card enter community gate freely renting different car time never bought car 'd like 'god dang wo give card judy saw poddack brother eric visit times along wife marilou danley brother eric came time time motorcycle wife would come would anytime steve would never spoke much never came yard poddack sold house two years later moved back vegas permanently worst mass shooting america seen yet 500 people left hospitalized 58 confirmed dead story developing pay juicy info story radaronline.com email us tips radaronline.com call us 800-344-9598 time day night copyright 2021 radar media group llc radar radaronline registered trademarks rights reserved people may receive compensation links products services website offers may subject change without notice,"{'neg': 0.094, 'neu': 0.837, 'pos': 0.069, 'compound': -0.8623}",2017-10-02 15:41:29,Inside Stephen Paddock&#8217;s Dark Secret Life: Vegas Mass Murderer&#8217;s Neighbor Tells All,,24747,http://www.radaronline.com,,related,,True,True,True,False,False
7,1820,https://www.cnn.com/2017/10/06/us/mass-shooting-vegas-modern-history-definition/index.html,aj willingham cnn updated 2125 gmt 0525 hkt october 6 2017 cnn headlines hard miss las vegas massacre least 58 people lost lives deadliest mass shooting modern us history,"{'neg': 0.175, 'neu': 0.825, 'pos': 0.0, 'compound': -0.5106}",2017-10-06 00:00:00,Why mass shootings are defined by 'modern' history - CNN,"computers and the internet,news and news media,murders and attempted murders",1095,http://www.cnn.com/,Center Left,related,,True,False,False,False,False
8,1304,https://www.nytimes.com/2017/10/08/us/politics/pence-anthem-colts.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region%C2%AEion=top-news&WT.nav=top-news,advertisement supported mark landler ken belson maggie haberman washington president trump reignited feud n.f.l sunday telling vice president mike pence walk game home state indiana nearly two dozen players visiting san francisco 49ers knelt playing national anthem mr. pence lavishly documented early departure series tweets official statement issued office twitter declared left today colts game potus dignify event disrespects soldiers flag national anthem. vice president portrayed decision gesture patriotic principle distinct appearance well-planned costly political stunt doubled back trip west coast take seat stands indianapolis 49ers team associated n.f.l protest movement racial injustice suiting play colts shortly mr. pence issued statement mr. trump said twitter asked vp pence leave stadium players kneeled disrespecting country proud secondlady karen. mr. trump vice president walkout keeps alive dispute proved popular political base even drawn criticism n.f.l owners divisive politicizing professional sports sunday spokesman n.f.l. joe lockhart declined comment mr. pence statement politicians parties concoct situations political gain criticized mr. pence walkout transparently premeditated vice president take pool reporter traveling stadium member mr. pence staff told reporter vaughn hillyard vice president might leaving game early manipulation faux patriotism took new turn today vp pence preplanned early exit colts game 49ers kneeled tweets norman ornstein resident scholar conservative american enterprise institute wrote twitter others pointed expense involved mr. pence flew indianapolis las vegas attended memorial service victims last sunday mass shooting immediately flying back los angeles scandals involving unnecessarily expensive travel cabinet secretaries much taxpayer money wasted stunt representative adam b. schiff democrat california said tweet little doubt given presence 49ers mr. pence would given opportunity make political statement former 49ers quarterback colin kaepernick began dispute national anthem last year taking knee highlight plight black americans particularly killing black men police officers mr. kaepernick left 49ers march signed team situation seen many blacklisting team owners 49ers continued protest show solidarity former teammate last month mr. trump seized dispute mr. kaepernick declaring rally alabama son bitch refused stand anthem fired. comments led hundreds players protest anthem though last weekend furor appeared subsiding bit white house seemed determined whip addition mr. pence statement tweets press office released photo mr. pence suit standing hand heart playing star-spangled banner lucas oil stadium indianapolis standing next maj. gen. courtney p. carr veteran iraq war serves adjutant general indiana national guard earlier tweet vice president said wife karen pence looking forward game showed wearing colts cap casual clothing said honor peyton manning longtime colts quarterback whose statue unveiled indianapolis weekend set number retired team ring honor halftime vice president office later said photo actually taken 2014 mr. pence governor indiana west wing officials privately said believed mr. pence sought controversy favorite president voiced approval came less two weeks mr. pence chief staff nick ayers told group republican donors might need purge party people get behind president two weeks ago mr. trump called fans walk stadiums players knelt mr. pence mr. trump called though fans seem followed call mr. pence found side kind protest shortly election attended broadway performance hamilton hit musical founding fathers received polite lecture member cast curtain call need trump administration work behalf americans truly hope show inspired uphold american values brandon victor dixon actor playing vice president aaron burr said stage mr. pence seemed unperturbed mr. trump reacted angrily saying cast harassed vice president-elect owed apology weeks since mr. trump complained players kneeling anthem returned standing though continue kneel particularly 49ers 49ers knelt colts locked arms team sunday detroit lions stood arm arm including two players knelt past two weeks new jersey giants defensive end olivier vernon street clothes knelt rest team linked arms miami three members dolphins kenny stills julius thomas mike thomas stayed locker room rest team stood sideline anthem dolphins owner stephen m. ross backed players right protest appeared changing stance told miami herald many players insisted protests raising awareness social injustice president changed whole paradigm protest turning proxy respect flag support military mr. kaepernick meanwhile working privately new jersey hopes finding team willing take chance according cbs report mr. pence framed issue one patriotism respect time many americans inspiring nation courage resolve resilience ever rally around flag everything unites us said statement everyone entitled opinions think much ask n.f.l players respect flag national anthem. advertisement,"{'neg': 0.104, 'neu': 0.768, 'pos': 0.128, 'compound': 0.9442}",2017-10-08 17:55:03,Trump Tells Pence to Leave N.F.L. Game as Players Kneel During Anthem,,1,http://nytimes.com,Center Left,related,,True,False,False,False,False
9,16,http://feedproxy.google.com/~r/NewshourHeadlines/~3/cZva0_fO1zY/,"subscribe deal politics newsletter analysis find anywhere else thank please check inbox confirm larisa epatko larisa epatko latest updates gunman fired crowd outdoor concert sunday night along las vegas strip killing least 58 people injuring 400 others considered deadliest mass shooting modern u.s. history june 2016 shooting orlando pulse nightclub left 49 people dead happened around 10 p.m. local time sunday country music artist jason aldean performing route 91 harvest festival gunman began fire 32nd floor nearby mandalay bay hotel onto crowd 22,000 people members audience began screaming running find cover gunfire lasted 5 10 minutes witnesses said aldean posted instagram crew ok. hurts heart would happen anyone coming enjoy fun night said craziest stuff ever seen entire life concertgoer kodiak yazzie 36 told associated press could see flash- flash- flash- flash. ap posted following raw video scene warning viewers may find video disturbing swat team las vegas police department located room suspect shooting team found suspect dead according statement police clark county sheriff joe lombardo said believed suspect killed police arrived shooter lombardo identified gunman stephen paddock 64 mesquite town outside las vegas lombardo said police located 40 firearms belonging paddock 23 firearms inside hotel room 29 home mesquite police yet determine motive suspect brother neighbor described professional gambler real estate investor police believe paddock associated militant group lombardo said paddock girlfriend philippines time shooting returned united states met fbi agents questioning police dallas suburb mesquite texas told associated press paddock lived 2004 2012 though may longer lt. brian parish told ap indication officers interacted paddock time officials said addition firearms found explosives several thousand rounds ammunition paddock home fbi investigating shooting asking anyone videos photos scene call 1-800-callfbi 1-800-225-5324 victims least 58 people died attack 489 people injured police said injuries bullets efforts flee parking lot tuesday hospital officials said least 45 people remain critical condition read lives las vegas shooting victims words loved ones las vegas shooting victims remembered lombardo said several las vegas police officers killed injured sunday attack ap reported off-duty officers los angeles sheriff department also sustained wounds las vegas police set phone number looking loved ones 1-866-535-5654 police set family reunification area las vegas convention center families looking locate missing loved ones please call 1-866-535-5654 lvmpd lvmpd october 2 2017 hours shooting people las vegas lined around building donate blood centers soon enough donations thanks overwhelming turnout fasulo said blood donation center las vegas line people door 4 a.m. sunday deadly shooting https //t.co/wqtavr3w1a pic.twitter.com/utgyfyjnw3 insider thisisinsider october 2 2017 lawmakers reacting president donald trump sent condolences affected via twitter warmest condolences sympathies victims families terrible las vegas shooting god bless donald j. trump realdonaldtrump october 2 2017 mr. trump expressed support people las vegas address nation later day know god lives hearts grieve said moments tragedy horror america comes together one … unity shattered evil. also held moment silence white house first lady melania trump president plans travel las vegas wednesday meet families victims law enforcement officials first responders ordered flags lowered half-staff white house public buildings military posts friday night honor victims hearts aches victims loved ones community nevada democratic rep. dina titus said statement monday grateful law enforcement swift response many good samaritans whose selfless acts bravery showcased las vegas values world. las vegas resilient benevolent town intimidated acts violence said full statement shooting pic.twitter.com/bmnqa0r0be dina titus repdinatitus october 2 2017 america woke morning heartbreaking news evil tragedy horrifies us house speaker paul ryan said statement whole country stands united shock condolences prayers. nevada democratic rep. ruben kihuen tweeted horrible news praying everyone safety. titus told reporters police briefing morning local politicians stayed way first responders officers want turn personal tragedy political event. several democrats however raised issue gun control wake shooting rep. carolyn maloney new york called congress act prevent next senseless tragedy. wait answers happened shooter motivations one thing clear enough enough said statement time congress act time us stop sending thoughts prayers time us get serious gun safety. house minority leader nancy pelosi d-calif. sent ryan letter asking create select committee gun violence also asked ryan bring legislation would close federal background check loophole gun purchases house floor vote democratic rep. steve cohen tennessee tweeted democrats nra hit list. lead world non isis mass killings many crazies many guns laws keep crazies guns also posted twitter lead world non isis mass killings many crazies many guns laws keep crazies guns gunsense gunviolence steve cohen repcohen october 2 2017 democrats nra hit list wo vote silencers fly buy common sense gunlaws sandyhook gunreform https //t.co/02aq4z8lgu steve cohen repcohen october 2 2017 pbs newshour joshua barajas contributed report left police gather intersection tropicana avenue las vegas boulevard south mass shooting music festival las vegas strip oct. 1 photo las vegas sun/steve marcus via reuters larisa epatko larisa epatko larisa epatko produced multimedia web features broadcast reports focus foreign affairs pbs newshour reported places jordan pakistan iraq haiti sudan western sahara guantanamo bay china vietnam south korea turkey germany ireland support provided learn subscribe deal politics newsletter analysis find anywhere else thank please check inbox confirm additional support provided 1996 2021 newshour productions llc rights reserved sections stay connected subscribe deal politics newsletter thank please check inbox confirm learn friends newshour support newshour provided","{'neg': 0.168, 'neu': 0.722, 'pos': 0.11, 'compound': -0.9962}",2017-10-02 06:40:06,Las Vegas shooting at outdoor concert kills 50,,271188,http://www.pbs.org/newshour/,Center Left,related,,True,True,True,True,True
