,index,tweet,verified_tweet,mentioned_shooting
0,0,How many more tragic incidents have to happen before Congress takes serious action? #SanBernardino  https://t.co/sMGEYgihcL,related,
1,1,My heart is with #SanBernardino. Words are not #enough. I will continue to support violence prevention initiatives. Congress must act.,related,
2,2,BREAKING: the FBI is officially investigating the #SanBernardino shooting as an act of terrorism.  https://t.co/P7QSUMvWPA … #utpol,related,
3,3,Why won't Obama call the #SanBernardino shooters terrorists? I argue he should do so here:  https://t.co/MWX57rfpzA,related,
4,4,"As families of victims grieve &amp; survivors heal in #SanBernardino, entire American family mourns. Enough is enough.  https://t.co/GGtW4X5rYy",,
5,5,Hoping for the best for the victims &amp; 1st responders n #SanBernardino We cant accept this type of violence as normal  https://t.co/7uTw4DdyLQ,related,
6,6,Tragic loss of life in #SanBernardino shootings today. My thoughts &amp; prayers are w/ the families of victims. Senseless violence must stop.,related,
7,7,My heart breaks for the families and victims of the #SanBernardino shooting. Deepest thoughts and prayers go out to the community.,related,
8,8,We're all horrified to see another mass shooting. My thoughts and prayers are with all those injured in the #SanBernardino shooting.,related,
9,9,My thoughts and prayers are with the people of #SanBernardino today.,related,
10,10,My thoughts are with the victims &amp; families affected by violence in #SanBernardino. We must do more to keep our communities safe.,related,
11,11,.@PEcom_news: Burr: Surveillance video being used to track #SanBernardino shooters  https://t.co/MY915ko2hW,related,
12,12,"As this terrible situation develops in #SanBernardino, my prayers are with the victims and their families",related,
13,13,"Thoughts are w/ families of Michael Wetzel, Nicholas Thalasinos &amp; Sierra Clayborn – last #SanBernardino victims to be laid to rest #SBstrong",related,
14,14,"Tonight I honored the memory of Tin Nguyen, my constituent who was tragically killed in the #SanBernardino attack   https://t.co/uBtFX6JA0B",related,
15,15,The tragedy in California today is heartbreaking. My thoughts and prayers are with the #SanBernardino community during this difficult time.,related,
16,16,My heart goes out to the victims of the tragic events in #SanBernardino. I continue to monitor the situation closely.,related,
17,17,My thoughts are with those in #SanBernardino. Enough is enough. We must do more to keep our communities safe and prevent gun violence.,related,
18,18,#SanBernardino shooter had many pro-terrorist posts on Facebook. Why weren’t these discovered sooner?  https://t.co/ZZHDhemh3A,related,
19,19,"My thoughts are with #SanBernardino tonight. But until we do something, this horrifying national epidemic will continue.",related,
20,20,"Yes, those impacted by #SanBernardino have our thoughts and prayers. We also owe them commonsense action on gun violence.",related,
21,21,My thoughts are with #SanBernardino today &amp; we're all looking for solutions to this national epidemic.,related,
22,22,"Yet another senseless act of #GunViolence, today in #SanBernardino. We need gun safety measures NOW before more communities are devastated.",related,
23,23,Special #InlandEmpire welcome to the @Dodgers for visiting #SBstrong to honor first responders &amp; the families affected. #DodgersLoveLA,not-related,
24,24,"Heart wrenching news out of California today - my thoughts and prayers are with the victims, their families and the #SanBernardino community",related,
25,25,"Our thoughts are with the loved ones of those lost, the injured, the first responders hard at work &amp; all the people of #SanBernardino today.",related,
26,26,Mass killings do not need to be so common. We must to do more than keep #SanBernardino victims in our thoughts--we need #GunSense now.,related,
27,27,Senseless acts of violence devastate communities and families. My thoughts and prayers are with the people of #SanBernardino right now.,related,
28,28,"At 9 am PT/noon ET, joining Weekends with @AlexWitt on @MSNBC to discuss tragic shooting in #SanBernardino. #p2 #california",related,
29,29,My heart breaks yet again w/ shooting #SanBernardino. When will these stop? We can't lose another life due to #GunViolence,related,
30,0,"Barry was a true American hero who deserved better from the @DeptVetAffairs, sending my prayers to his family  https://t.co/iTd8NxrVZn",not-related,
31,1,"Voted today for permanent tax relief &amp; certainty for individuals, families &amp; job creators.  https://t.co/ZkuOetet9P",not-related,
32,2,Concerned about families displaced by #PorterRanchGasLeak. Californians deserve to feel safe in their homes.,not-related,
33,3,I’d like to extend an invitation to you to attend this ceremony for remembering the Fort Hood shooting.  https://t.co/hB6WxKI34r,not-related,
34,4,My Heros at VocalEssence concert;  Morehouse Glee Club killed. Drs. Retha Clark King and Josie Johnson honored.  https://t.co/vg4kk0glKF,not-related,
35,5,"Enjoyed spending time today with troops, veterans and families at stops at the Kingston Armory and VFW Post 1386.  https://t.co/l771gn85F8",not-related,
36,6,"Please continue to keep the 12 #Marines, individuals helping search for them and their families in your prayers.  https://t.co/744l93dbJX",not-related,
37,7,Murray: My colleagues &amp; I stand to once again to say we need something more than thoughts &amp; prayers—we need action.  https://t.co/Xr8tu56d9M,not-related,
38,8,Saddened to hear about the passing of Livingston News editor Mike Dowty. Our thoughts &amp; prayers go out to his family  https://t.co/bOU7y6pczk,not-related,
39,9,Tragedy struck the Belfair community. I spoke on the House floor to honor those who were impacted by the shooting  https://t.co/VQkudUESvl,not-related,
40,10,"Live on @periscopeco at 1130AM EST, I'll be joined by #gunviolence researchers @AprilZeoli @jeffswansonduke &amp; others  https://t.co/VACBC0wC8v",not-related,
41,11,"As this Blizzard approaches, here is a Winter Weather Guide for Philadelphia residents:  https://t.co/PgkquY2aHQ",not-related,
42,12,Women today are breadwinners &amp; caregivers. Fair pay is critical to making ends meet for families. #EqualPayCantWait  https://t.co/IN0XMxVcoR,not-related,
43,13,May we all be inspired by #ValentinesDay to show kindness and caring to one another. From my heart to yours!  https://t.co/DYr1q9HNPo,not-related,
44,14,It’s National #WearRedDay to raise awareness for heart disease—Learn how you can improve your heart health:  https://t.co/QX2wNUHwLk,not-related,
