,index,tweet,verified_tweet,mentioned_shooting
0,0,Saddened to hear the news from the #navyyard. My thoughts are with those who lost their lives today. - AF,related,
1,1,Thoughts &amp; prayers w/victims &amp; those affected by the #NavyYardShooting. Thank you to our first responders. Everyone safe in our office.,related,
2,2,My thoughts and prayers are with the victims of yesterday’s tragedy at #NavyYard.,related,
3,3,"My thoughts and prayers are with the victims, their families and all those affected by the #NavyYardShooting in Washington DC today.",related,
4,4,Thoughts &amp; prayers w/all. MT @USNavy: Family members looking for info abt loved ones can call 202-433-6151 &amp; 202-433-9713 #NavyYardShooting,related,
5,5,"My thoughts are with the Navy Yard workers &amp; first responders, their families &amp; all affected by the #NavyYardShooting",related,
6,6,My thoughts and prayers are with the #NavyYardShooting victims and their loved ones,related,
7,7,Keeping the victims of the #NavyYard shooting in our thoughts and prayers.  http://t.co/E1cIU5GvQS,related,
8,8,Rep @davidcicilline spoke to honor victims of the #NavyYardShooting &amp; reinforce common sense gun violence prevention:  http://t.co/CLrdabqAyI,related,
9,9,My thoughts &amp; prayers are w/ the victims tragedy &amp; their families through this tragedy. #NavyYard  https://t.co/97PGRRXs3o,related,
10,10,My thoughts are with the victims &amp; families of today's tragedy. My deepest thanks to the brave responders on the scene.-TB #NavyYardShooting,related,
11,11,My thoughts and prayers go out to those at the Washington Navy Yard and their families during this tragedy.,related,
12,12,My thoughts and prayers are with the victims of the Washington #NavyYardShooting &amp; our brave first responders.  http://t.co/LWhFIqkom0,related,
13,13,Heart heavy to hear of the shooting at Washington Navy Yard. Praying for safety for all involved &amp; for our brave law enforcement officials,related,
14,14,So saddened by the #NavyYardShooting - my thoughts and prayers are with the victims and their families.,related,
15,15,Praying for the victims of the #NavyYard shooting  http://t.co/Po6gwa0t1Q,related,
16,16,Please join me in sending thoughts &amp; prayers to those affected by this morning's #NavyYardShooting.,related,
17,17,My thoughts and prayers are with the victims and first responders involved in the tragic shooting today at DC's #NavyYard.,related,
18,18,My thoughts and prayers go out to everyone affected by the tragedy at the Washington Navy Yard this morning,related,
19,19,My heart and prayers go out to the victims of the Washington #NavyYardShooting,related,
20,20,Thoughts and prayers w/ the #NavyYardShooting victims and their loved ones. Thanks to the brave law enforcement &amp; first responders on scene.,related,
21,21,Sending thoughts and prayers to all those affected by #NavyYardShooting today.,related,
22,22,Keeping the victims of the #NavyYard shooting in our thoughts and prayers.  http://t.co/r9U1pstHVe,related,
23,23,My thoughts &amp; prayers are with all affected by the #NavyYardShooting. I commend our officers &amp; first responders for their efforts &amp; bravery.,related,
24,24,Directed flags at @uscapitol to be lowered to half-staff through sunset on Friday in honor of #NavyYard victims  http://t.co/jYRRmcTIec,related,
25,25,My thoughts &amp; prayers go out to all those affected by today's tragedy. #NavyYardShooting,related,
26,26,"My thoughts and prayers are with the victims, their families and our first responders during this #NavyYardShooting.",related,
27,27,Sending my thoughts &amp; prayers to the victims &amp; those affected by the #NavyYard shooting in DC; thank you to our fiirst responders.,related,
28,28,My thoughts and prayers are with the victims of the Washington #NavyYard shooting and their families. RIP.,related,
29,29,My thoughts and prayers are with the victims of the #NavyYardShooting and their families.,related,
30,0,"1st official meeting of House&amp;Senate Farm Bill Conferees now. OR farmers&amp;families need bipartisan, balanced approach.  http://t.co/vm7YPoFzCT",not-related,
31,1,US govt wants to ease airport customs lines...in ABU DHABI. And this sweetheart deal hurts US travelers and workers:  http://t.co/mm0h9m5Rkf,not-related,
32,2,"Today the House passed a bill to fund govt, pay our troops &amp; save American families from #Obamacare's devastating effects. #SenateMustAct",not-related,
33,3,"With Grit &amp; Tenacity, we must continually demonstrate our commitment to the USS Fort Worth, her crew &amp; their families. http://t.co/m2BowzoFPH",not-related,
34,4,Thankful everyone in my office is safe and sound. Thoughts and prayers with everyone on Capitol Hill and first responders.,not-related,
35,5,Global economic confidence falling at highest rate since Lehman Brothers collapse - #enoughisenough #DemandAVote now  http://t.co/YpjAwXUBDF,not-related,
36,6,Today IL received &lt;$3.6M in #ACA funding to help individuals&amp;families enroll in affordable health insurance plans #FQHC #GetCovered,not-related,
37,7,Today I introduced the #FortHood Heroes Act to ensure the victims of the attack on #FtHood receive their due benefits  http://t.co/8FQNZ42t3F,not-related,
38,8,"Saddened to hear of the loss of Rep. Bill Young, a veteran and distinguished public servant. My prayers go out to his family and loved ones",not-related,
39,9,Murray: The partisanship and gridlock in Washington D.C. has been devastating for families in #WA and all across the country.,not-related,
40,10,"As our nation continues to grieve for those we lost in last week's tragic shooting at the Washington Navy Yard,...  http://t.co/TzxAj8rDID",related,
41,11,New IHS study: American families saved $1200 in 2012 due to lower natural gas prices from #shale #energy development  http://t.co/5gUTfSUeV2,not-related,
42,12,Congrats to @AmeriCorps &amp; @NationalService on 20 years of serving families &amp; communities across America! #AmeriCorps20,not-related,
43,13,"Until we can get our government back up and running, the #SenateMustAct to protect Gulf Coast families.",not-related,
44,14,My staff and I are safe. We've been instructed to stay in place due to reports of a shooting. I pray this is resolved without loss of life.,not-related,
45,15,"Lois Lerner, an #IRS official at the heart of the the Tea Party scandal, is retiring.  http://t.co/znTrzEBuk8 #tcot #teaparty",not-related,
46,0,More positive news this morning for EB – contract for maintenance work on USS Providence confirmed:  http://t.co/vpK8Qi410i,not-related,
47,1,"We must #RaiseTheWage to strengthen middle class families, boost economic activity, and help lift the working poor from poverty.",not-related,
48,2,"At @Starbucks Armed Forces Network b-fast, I applaud them for terrific efforts to help veterans &amp; active duty spouses find a job. #hireavet",not-related,
49,3,We must keep pushing for expanded background checks &amp; other common sense measures to keep Americans safe. #Newtown  http://t.co/QsjVTKl3AA,not-related,
50,4,Getting ready for #FarmBill conference Committee meeting. Looking forward to representing #ar1. #arpx  http://t.co/jp8o3ORbWC,not-related,
51,5,"After Black Friday and Cyber Monday, #GivingTuesday is an opportunity for us to think about how we can give back during the holiday season.",not-related,
52,6,great opportunity - #Biz Competition Launches in Southern #Ohio:  http://t.co/jVeUyrKUH7 | #smallbiz #entrepreneur #jobs,not-related,
53,7,I'd consider a shout out if u came (&amp; stayed) MT @Ala4afam your shout outs make me want visit NJ! Seems like a fun place with great people!,not-related,
54,8,"Great welcoming research partners 4 inaugural mtg 2 grow #NM economy, expand our leadership in research &amp; technology  http://t.co/sREPZQJsb8",not-related,
55,9,"What does water resource reform mean for you &amp; your family? It means supporting competitiveness, trade &amp; #jobs #WRRDA  http://t.co/7OITynVHML",not-related,
56,10,"Happy birthday to the .@USNationalGuard. Thank you for 377 years of service. Always Ready, Always There!  http://t.co/A6RAjlxxDl",not-related,
57,11,@journoana thank you for your kind response. we must have safety net for those struggling due to no fault of their own,not-related,
58,12,"At @GOPoversight hearing ""#ObamaCare’s Impact on Premiums &amp; Provider Networks."" WATCH LIVE:  http://t.co/jR1sxrJawH",not-related,
59,13,@sarahepounder I apologize that the invitation arrived late. That shouldn't have happened. Would you like to arrange another time?,not-related,
60,14,"Happy 238th Birthday to United States Marine Corps. Semper fi, Dad.  http://t.co/qUsawpzJDo",not-related,
61,15,"With one year Obamacare delay, House is completing what POTUS started this summer with big biz delay #fairnessforall",not-related,
62,16,Heartbreaking editorial in WSJ reminds us that real lives are being devastated by #Obamacare.  http://t.co/kYEcHaqIWB,not-related,
63,17,"Listening to @SenTedCruz on the floor... Let the Senate vote, Prince Harry. #MakeDCListen #StandWithCruz",not-related,
64,18,"Listen to Pete’s interview with @TheLakeshoreFM on the #debtceiling, #shutdown, and #ACA. On at 1:00 PM CST at  http://t.co/seaRCvty8d.",not-related,
65,19,"Keeping in the spirit, Happy Halloween RT @stephcondoncbs @RepEliotEngel wt do u thnk of my costume? #HappyHalloween  http://t.co/Q7fDvONxQd",not-related,
66,20,"As @GOPoversight leader on the Census, I find this troubling &amp; am working with @DarrellIssa to fully investigate  http://t.co/2Ao1do0Prq",not-related,
67,21,We’re a step closer toward #lgbt #equality in the workplace today. It's time the House take up and pass #ENDA.  http://t.co/e6JQxkodoV,not-related,
68,22,Congresswoman Terri A. Sewell Denounces the Government Shutdown on House Floor  http://t.co/6NuvNnGy8n,not-related,
69,23,On the House floor re: #EndHungerNow: I demand colleagues on both sides of the aisle to reject this GOP bill---it is cruel!,not-related,
