,index,tweet,verified_tweet,mentioned_shooting
0,0,I'm sickened by the mass shooting in Las Vegas.  https://t.co/nTTslSPvfb,related,
1,1,Incredibly saddened by the horrific tragedy in Las Vegas. Let us keep all of those who have been affected in our thoughts and prayers.,related,
2,2,"In this tragic moment, I encourage all Americans to stand together in solidarity to support the Las Vegas community and all those effected.  https://t.co/HMXEsm3w59",related,
3,3,This morning I joined @HughHewitt to discuss the Las Vegas shooting. LISTEN:  https://t.co/LChcq8RkXE,related,
4,4,"My prayers are with the families of Cameron Robinson and Neysa Tonks, two Utahns that lost their lives in the Las Vegas shooting.  https://t.co/9BAn3BQ47t",related,
5,5,Yesterday I talked w/ @Varneyco on @FoxBusiness about why confiscating guns isn't the answer to the tragedy in Vegas  https://t.co/WFdxdd3kng,related,
6,6,Our prayers are with Las Vegas and all of those affected by last night's devastating attack.,related,
7,7,My heart aches for our Nevada neighbors. #prayforvegas,related,
8,8,"Absolutely horrified by the news coming out of Las Vegas. My thoughts &amp; prayers are w/ the victims, injured, their families and friends.",related,
9,9,"Neysa Tonks, a former Salt Lake City Resident, was among those killed in the tragic events in Las Vegas. #utpol  https://t.co/ikO5QvvszE  https://t.co/PzaItGeXAt",related,
10,10,Our prayers are with all those affected by this unspeakable violence in Las Vegas.,related,
11,11,"My heart aches for all of the victims of the tragic massacre in Las Vegas. This is senseless, unimaginable. God bless our first responders.",related,
12,12,"Saddened and horrified by shooting in Las Vegas. Our hearts are with Las Vegas, those fallen and injured, their families and all affected.",related,
13,13,The victims in Las Vegas are in my prayers.,related,
14,14,Waking up to horrific news out of Las Vegas. My thoughts and prayers are with the victims of the Mandalay Bay shooting.,related,
15,15,"Praying for the victims, their families, and all those who responded to this horrific shooting in Las Vegas.",related,
16,16,"What an incredible tribute to #1October victims, their families, &amp; the spirit of our resilient &amp; caring community, @NellisAFB. #VegasStrong  https://t.co/duYcsa3lgn",related,
17,17,"Praying for the victims, their families, and first responders of the senseless tragedy in Las Vegas.",related,
18,18,Murphy statement on Las Vegas shooting  https://t.co/hHCJShL0tj,related,
19,19,My deepest condolences are with the victims and families of those killed and injured in the senseless tragedy last night in Las Vegas.,related,
20,20,Praying for the victims + their families of the Las Vegas shooting,related,
21,21,"While we mourn the victims in Las Vegas, we must also act NOW to prevent more tragedies. Commonsense gun safety measures will save lives.  https://t.co/XxLSu82TZB",related,
22,22,Praying for every victim affected by this horrific tragedy in Las Vegas and their loved ones.,related,
23,23,Saddened by tragic and vile Las Vegas shooting. Praying hard for victims and families impacted 🙏🏽,related,
24,24,Absolutely stunned and heartbroken by the horrific tragedy that took place in Las Vegas. My thoughts and prayers are with all those affected,related,
25,25,"Horrific news out of Las Vegas this morning. Praying for victims, their families, first responders and all those affected. We are with you",related,
26,26,#Gunviolence is a #publichealth crisis. Will be on the @DSenFloor at 2:15pm to talk about a Tx plan to prevent another #LasVegasShooting,related,
27,27,MOMENTARILY: I’ll be speaking on the Senate floor to memorialize the victims of the Las Vegas shooting &amp; honor the many heroes #VegasStrong.,related,
28,28,"No law would have stopped Las Vegas shooter, Feinstein says  https://t.co/VWF99BvH3m via @politico",related,
29,29,"1 month ago today, a senseless shooting forever altered the lives of countless families in Las Vegas &amp; across the country. #October1 #VegasStrong  https://t.co/s6GYWPSMDp",related,
30,0,"PASSED: Congress has passed the #TaxCutsandJobsAct and sent it to @POTUS for him to sign into law. This bill is a game-changer for everyday American families by providing them with a fairer, simpler tax code.  https://t.co/2EuxEUtUko",not-related,
31,1,"Texas shooter was able to buy a gun because what civilian courts call domestic violence, military courts call assault. In fact, DOD has only reported ONE case of domestic violence to fed. background check system since 07. #DomesticViolenceLoophole Closure Act is commonsense fix  https://t.co/pxEOAPZ1HA",not-related,
32,2,@POTUS Congress must take up @PattyMurray's bipartisan bill to stabilize markets and lower costs for hard-working families in #WA &amp; around the U.S.,not-related,
33,3,It's pretty shameful that the first gun-related bill the House will consider following the mass-shooting in Las Vegas would actually make it easier for dangerous people to carry concealed weapons in more places. #HR38  https://t.co/8i1MkdwD3U,related,
34,4,About to join @foxandfriends to discuss how we can cut taxes for working families in #taxreform,not-related,
35,5,"With intensive and comprehensive services, childhood development programs like Early Head Start offer valuable support for families in low-income or underserved neighborhoods throughout Southern Nevada. I applaud Sunrise Children's Foundation's $1.9 million grant.  https://t.co/DzjNmdnhbe",not-related,
36,6,Yesterday I SUPPORTED these House approved bills to →   ✔ Fund the Children’s Health Insurance Program #CHIP   ✔ Provide aid for hurricane and wildfire victims  ✔ Provide resources to help victims of sexual assault and reduce the nation's rape kit backlog,not-related,
37,7,Washingtonians: Last call to #GetCovered with health insurance that begins January 1. Washington Healthplanfinder is available until midnight tonight – log in to your account and choose a plan that meets your families’ budget and needs! Questions? Visit:  https://t.co/viO8fkF3KF.  https://t.co/m1Uj9mTvks,not-related,
38,8,Why should billionaires receive tax relief instead of #NJ families? #GOPTaxScam   https://t.co/aIPdVMroES,not-related,
39,9,Our hearts and prayers are with all of the victims and families affected by the horrific tragedy in Las Vegas. #PrayForLasVegas,related,
40,10,"I’ll be speaking on the House floor shortly against the  #GOPTaxScam which will hurt students, middle class families all over CT, and explode our national debt. But...corporations will be swimming in (more) dough.",not-related,
41,11,Proud to earn 100% on Food Policy Action's 2017 Scorecard by supporting good food policies for families!  https://t.co/kOEtSuXuiR #VoteFood,not-related,
42,12,"Families in #IL16 will benefit from #TaxCutsandJobsAct by a new credit to help w/ everyday expenses. Our plan streamlines higher education benefits to make it easier for families to save for &amp; better afford college tuition &amp; education expenses, including apprenticeships.",not-related,
43,13,Closely following the developments out of Manhattan. Praying for the injured &amp; those lost. My heart is with you. #NYC,not-related,
44,14,"@realDonaldTrump Plz stop your vicious lying @realDonaldTrump, it’s beneath the office you temporarily occupy. Obama, Bush, Clinton, etc. all called families",not-related,
45,15,Wishing those families who lost loved ones in service to our country peace as they grieve. (2/2),not-related,
46,16,My thoughts on the genocide in Burma:  https://t.co/OpkmPLPRUO,not-related,
47,17,The Trump administration's plan to rip families apart does not make our communities safer. It has the opposite effect.  https://t.co/XlPIq5AQ6o,not-related,
48,18,About to speak on the Senate floor with @SenMikeLee about our amendment to the tax reform bill that gives working families a larger share of tax relief. #ChildTaxCredit #FamiliesFirst Watch here:  https://t.co/KRdCsXTSGL,not-related,
49,19,Our current tax code makes it hard for middle-class Americans to support their families. #Taxreform can change this:  https://t.co/0s9l42U50E,not-related,
