,index,tweet,verified_tweet,mentioned_shooting
0,0,Editing my opening statement for tomorrow’s hearing on gun violence only to look up &amp; see the news reporting six killed by a gunman in Boulder. How many more lives must be lost before we enact the gun violence prevention our country so desperately needs?,related,
1,1,Yesterday’s shooting in Boulder was the 7th mass shooting in the last 7 days in America.   Gun violence is still an epidemic. Our failure to act is unconscionable.,related,
2,2,"1/4 In less than seven days, eight people were killed in Atlanta with a 9mm gun, and now ten people were killed in Boulder, Colorado, with an AR-15 style weapon. That means that 18 Americans lost their lives and tens upon tens of family members now mourn the loss of a loved one.",related,
3,3,"Another senseless act of gun violence has taken ten innocent lives. My heart is with the loved ones of those lost in Boulder yesterday, including a brave police officer. We must finally enact common sense gun safety reforms in this country.",related,
4,4,"Denise and I send our deepest condolences to the family of Officer Eric Talley who was murdered in the line of duty yesterday in Boulder, CO. Officer Talley was a hero, and we are praying for his family during this tragic time.",related,
5,5,"As details emerge about the horrific mass shooting which took the lives of 10 people in Colorado, I offer my deepest condolences to the victims’ families &amp; the entire Boulder community in the wake of this devastating tragedy. We must do everything in our power to end gun violence",related,
6,6,"I was extremely saddened to hear about the shooting in Boulder, Colorado. My sincerest thoughts and prayers go out to the families and communities impacted by this senseless and heinous tragedy.",related,
7,7,I #WearOrange for Umpqua Community College. For Orlando. For El Paso. For Sandy Hook. For Parkland. For Indianapolis. For Boulder. For San Jose. For Jersey City. For Atlanta. Because this list is far too long and #EnoughisEnough.  https://t.co/9nPQfph31Y,related,
8,8,"I am devastated for the Boulder community this evening.   My thoughts are with the families of the victims as well as the shoppers, the frontline grocery store employees, and the first responders, who saved many lives this afternoon at the risk of their own.",related,
9,9,My heart breaks for the families who are mourning in Boulder. For the lives taken too soon. It breaks for the seven children left behind by Officer Eric Talley. And it breaks for our country as we reckon with more senseless gun violence. Enough is enough.,related,
10,10,"The horrific shootings in Atlanta and Boulder have shown that we need gun reform now. Our thoughts and prayers are with the victims, but these are not enough. We need to ban assault weapons and pass universal background checks to end America's senseless gun violence epidemic.",related,
