Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
864,8238,5871,1.0885127854226514e+18,1.0885127854226514e+18,2019-01-24 19:04:06 UTC,2019-01-24,19:04:06,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"The economy of the future is one that we need to invest in, whether it's science, R&amp;D, or a skilled workforce. But we also have to protect consumers and focus on consumer advocacy. I look forward to working with members of the @SenateCommerce committee on both sides of the aisle.",en,"[{'screen_name': 'senatecommerce', 'name': 'senate commerce republicans', 'id': '386092483'}]",[],[],10,8,45,[],[],https://twitter.com/SenatorCantwell/status/1088512785422651393,False,,0,,,,,,,,[],,,,,1,not-related,
2121,20903,3074,1.0646856620231066e+18,1.0646856620231066e+18,2018-11-20 01:03:37 UTC,2018-11-20,01:03:37,0,229966028.0,senrubiopress,Senator Rubio Press,,"Great work being done by the Space Coast Basket Brigade, which delivers more than 2,000 #Thanksgiving meal baskets to families in need each year. #sayfie",en,[],[],[],1,12,18,"['thanksgiving', 'sayfie']",[],https://twitter.com/SenRubioPress/status/1064685662023106561,False,https://twitter.com/MyNews13/status/1064305922611314694,0,,,,,,,,[],,,,,1,not-related,
2271,22326,1437,1.0725616073210225e+18,1.0725616073210225e+18,2018-12-11 18:39:49 UTC,2018-12-11,18:39:49,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Republicans control the House, Senate and the White House. A #TrumpShutdown would cost our economy millions of dollars and hurt American families right before the holidays.  https://t.co/HNymADx6Or",en,[],['https://bit.ly/2zWbmOj'],[],5,5,7,['trumpshutdown'],[],https://twitter.com/RepDanKildee/status/1072561607321022465,False,,0,,,,,,,,[],,,,,1,not-related,
2082,20405,2129,1.067430281701806e+18,1.067430281701806e+18,2018-11-27 14:49:45 UTC,2018-11-27,14:49:45,0,312134473.0,replindasanchez,Rep. Linda Sánchez,,"As a mom, it breaks my heart to see these images. These are families fleeing terror, violence &amp; almost certain death.   It's disappointing to see our government treat refugee families this way. This is not the America I know &amp; love. We are better than this. https://t.co/Jg0uCNVTLE",en,[],['https://www.theguardian.com/world/gallery/2018/nov/26/tear-gas-and-trouble-migrants-meet-hostility-at-the-us-border-in-pictures?fbclid=IwAR3CBtNVibRLjTxOOd2u8UlD490PPf3TLwxeRts9y3QfE05fRvTdpdB6_sg'],[],6,8,21,[],[],https://twitter.com/RepLindaSanchez/status/1067430281701806087,False,,0,,,,,,,,[],,,,,2,not-related,
4014,40275,3053,1.0852173965147872e+18,1.0852173965147872e+18,2019-01-15 16:49:24 UTC,2019-01-15,16:49:24,0,234014087.0,repwilson,Rep Frederica Wilson,,"The #TrumpShutdown is holding hostage the emotional, health and fiscal well-being of 800,000 hardworking Americans and their families. This has gone on too long. It's time to reopen the government!  https://t.co/II6F76qEI5",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Dw9vkI-WsAEPJd8.jpg'],15,9,13,['trumpshutdown'],[],https://twitter.com/RepWilson/status/1085217396514787328,False,,1,https://pbs.twimg.com/tweet_video_thumb/Dw9vkI-WsAEPJd8.jpg,,,,,,,[],,,,,1,not-related,
1703,16027,3056,1.0631582462723196e+18,1.0631582462723196e+18,2018-11-15 19:54:13 UTC,2018-11-15,19:54:13,0,18915145.0,senrobportman,Rob Portman,,As co-chair of the Senate CTE Caucus I have led efforts in the #Senate to strengthen #CTE &amp; apprenticeship programs to help #Ohioans &amp; Americans fill today’s in-demand #jobs. Apprenticeships are an important aspect of skilled labor &amp; I’m proud to celebrate #NAW2018.,en,[],[],[],12,3,9,"['senate', 'cte', 'ohioans', 'jobs', 'naw2018']",[],https://twitter.com/senrobportman/status/1063158246272319490,False,,0,,,,,,,,[],,,,,1,not-related,
792,7495,5112,1.0605782525264036e+18,1.0605782525264036e+18,2018-11-08 17:02:14 UTC,2018-11-08,17:02:14,0,1037321378.0,repmarktakano,Mark Takano,,We have woken up too many times to the horrible news of a mass shooting in our country. My thoughts are with the victims and survivors of this massacre. Something must be done to address the gun violence epidemic plaguing our communities. #HonorWithAction  https://t.co/n4BppNiEDJ,en,[],['http://www.latimes.com/local/lanow/la-me-ln-thousand-oaks-20181107-story.html?outputType=amp'],[],4,19,52,['honorwithaction'],[],https://twitter.com/RepMarkTakano/status/1060578252526403586,False,,0,,,,,,,,[],,,,,3,not-related,
2816,27476,782,1.0773625527350682e+18,1.0773625527350682e+18,2018-12-25 00:37:03 UTC,2018-12-25,00:37:03,0,235190657.0,repchuck,Chuck Fleischmann,,"This #ChristmasEve, I invite you to join me in praying for our men &amp; women in uniform. May God bless our service members &amp; their loved ones this holiday. I hope families in #TN03 are able to gather &amp; remember the true reason for the season. I wish you &amp; yours a #MerryChristmas.  https://t.co/zhPJRkaOKp",en,[],[],[],3,4,22,"['christmaseve', 'tn03', 'merrychristmas']",[],https://twitter.com/RepChuck/status/1077362552735068161,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1077362195867025409/pu/img/dOWPeJf9bLgPB3Sc.jpg,,,,,,,[],,,,,1,not-related,
831,7856,5484,1.0874507227346248e+18,1.0874507227346248e+18,2019-01-21 20:43:50 UTC,2019-01-21,20:43:50,0,36686040.0,repmaxinewaters,Maxine Waters,,"Honoring Rev. Dr. Martin Luther King, Jr. — a true drum major for justice. The least I can do is be a cheerleader for justice, standing up for our federal employees and their families, and resisting Donald Trump. #MLK90 #MLKDay",en,[],[],[],1283,4889,24482,"['mlk90', 'mlkday']",[],https://twitter.com/RepMaxineWaters/status/1087450722734624768,False,,0,,,,,,,,[],,,,,1,not-related,
523,4290,1784,1.0856791241008906e+18,1.0856791241008906e+18,2019-01-16 23:24:08 UTC,2019-01-16,23:24:08,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,"The #shutdown could end tomorrow if Democrats were willing to negotiate w/ the President &amp; support common sense border security that they’ve supported as recently as 2013. We don’t need band-aid solutions; we need to secure our border, aid hurricane victims, &amp; reopen government.",en,[],[],[],241,791,2434,['shutdown'],[],https://twitter.com/RepMattGaetz/status/1085679124100890624,False,,0,,,,,,,,[],,,,,1,not-related,
