Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
3567,41108,5213,1.1870478780632635e+18,1.1870478780632635e+18,2019-10-23 16:47:23 UTC,2019-10-23,16:47:23,0,968650362.0,sentomcotton,Tom Cotton,,"Tim &amp; Lynn Smith lost their brother in the Beirut bombing 36 years ago. Today, Lynn, Tim, &amp; his wife Linda are champions for Beirut Marine families. Through their leadership, these families have found common purpose in honoring their loved ones and seeking justice against Iran.  https://t.co/JaDdgKJnnf",en,[],[],['https://pbs.twimg.com/media/EHk9v0HXYAEqPlh.jpg'],9,12,61,[],[],https://twitter.com/SenTomCotton/status/1187047878063263745,False,,1,https://pbs.twimg.com/media/EHk9v0HXYAEqPlh.jpg,,,,,,,[],,,,,1,not-related,
951,11039,1101,1.1682285091954975e+18,1.1682285091954975e+18,2019-09-01 18:25:55 UTC,2019-09-01,18:25:55,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,"My heart is with the people of Midland and Odessa, TX. I want to thank law enforcement and the first responders for their courage in an impossible situation.",en,[],[],[],20,3,10,[],[],https://twitter.com/RepDLamborn/status/1168228509195497473,False,,0,,,,,,,,[],,,,,1,related,
4519,52558,2552,1.1990073710177567e+18,1.1989575648615383e+18,2019-11-25 16:50:08 UTC,2019-11-25,16:50:08,0,242426145.0,repmcgovern,Rep. Jim McGovern,,"Now I’m at Lorraine’s soup kitchen &amp; pantry in #Chicopee. The people who come to Lorraine’s defy stereotypes — working families, folks who are struggling, and everyone in between. There isn’t a community in America that isn’t affected by hunger.  https://t.co/O367VMtqL6",en,[],[],[],4,7,53,['chicopee'],[],https://twitter.com/RepMcGovern/status/1199007371017756672,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1199007268219559937/pu/img/2Mr5-t7ikwKuCADA.jpg,,,,,,,[],,,,,1,not-related,
404,5031,5031,1.1997661293942292e+18,1.1997661293942292e+18,2019-11-27 19:05:10 UTC,2019-11-27,19:05:10,0,258900199.0,repmaloney,Carolyn B. Maloney,,".@realDonaldTrump wants to cut 3 million people from food stamps, including people with disabilities, veterans, seniors and #1MillionKids. American families rely on SNAP. #HandsOffSNAP   https://t.co/9QCnYzlDkC",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.baltimoresun.com/opinion/op-ed/bs-ed-op-1127-snap-benefits-20191126-sndpvrbgibgjzb3ukuyptyxnk4-story.html'],[],13,95,94,"['1millionkids', 'handsoffsnap']",[],https://twitter.com/RepMaloney/status/1199766129394229254,False,,0,,,,,,,,[],,,,,1,not-related,
2944,33507,4755,1.1842633779814482e+18,1.1842633779814482e+18,2019-10-16 00:22:46 UTC,2019-10-16,00:22:46,0,131546062.0,senrickscott,Rick Scott,,"As #HispanicHeritageMonth comes to a close, I urge Floridians to continue celebrating the contributions that our Hispanic communities have made in FL all year long!  I thank all of the hard working Hispanic business owners, families &amp; community leaders that help make FL great!",en,[],[],[],6,9,41,['hispanicheritagemonth'],[],https://twitter.com/SenRickScott/status/1184263377981448193,False,,0,,,,,,,,[],,,,,1,not-related,
3354,38726,2643,1.189178583098499e+18,1.189178583098499e+18,2019-10-29 13:54:02 UTC,2019-10-29,13:54:02,0,1.0787718488825938e+18,repandykimnj,The Office of Congressman Andy Kim,,Today is the seventh anniversary of Superstorm Sandy. Too many families are still struggling from its impact. I met with one of those families this weekend. They’re a reminder that we must continue the fight until everyone is back and fully recovered.  https://t.co/9EOqJY1O1Z,en,[],[],['https://pbs.twimg.com/media/EIDPjYjX4AADJkK.jpg'],3,3,21,[],[],https://twitter.com/RepAndyKimNJ/status/1189178583098499072,False,,1,https://pbs.twimg.com/media/EIDPjYjX4AADJkK.jpg,,,,,,,[],,,,,1,not-related,
3068,35382,3190,1.182651046117757e+18,1.1826510392390697e+18,2019-10-11 13:35:56 UTC,2019-10-11,13:35:56,0,1.0827906002929254e+18,repchiproy,Rep. Chip Roy Press Office,,"Alfredo Ramos--the immigrant who killed Tessa and Allison--purchased his fake license from a cartel. As was the case with Jared and Spencer’s respective killers, Ramos was previously arrested.",en,[],[],[],1,1,3,[],[],https://twitter.com/RepChipRoy/status/1182651046117756934,False,,0,,,,,,,,[],,,,,1,not-related,
1640,17372,3181,1.17225217052953e+18,1.17225217052953e+18,2019-09-12 20:54:31 UTC,2019-09-12,20:54:31,0,24195214.0,janschakowsky,Jan Schakowsky,,Art of the Deal:   Kill nuclear deal that’s working out of spite.   Anger key allies.   Nearly start a war.   Allow Iran to inch towards nuclear weapons ability.   Offer Iran money and attention.   Hope to end up with the deal you killed out of spite two years later.   What?,en,[],[],[],11,22,76,[],[],https://twitter.com/janschakowsky/status/1172252170529529856,False,,0,,,,,,,,[],,,,,1,not-related,
2989,34202,824,1.1845685436286607e+18,1.1845685436286607e+18,2019-10-16 20:35:23 UTC,2019-10-16,20:35:23,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,"In 2017, a Bluffton vet suffering from service-related mental health issues tragically died at a Columbia VA center by asphyxiation.   Today I asked a VA official what policies they’ve put in in place to protect mental health patients from harm in the future.  https://t.co/hiWtmJ12AL",en,[],[],[],3,51,82,[],[],https://twitter.com/RepCunningham/status/1184568543628660737,False,,1,https://pbs.twimg.com/amplify_video_thumb/1184565776482746373/img/798yEZ8CuCOwCN9o.jpg,,,,,,,[],,,,,1,not-related,
3471,40030,4027,1.18481777408392e+18,1.18481777408392e+18,2019-10-17 13:05:44 UTC,2019-10-17,13:05:44,0,229197216.0,repdavid,Rep. David Schweikert,,Congressman Elijah Cummings was an icon of public service and fairness. My thoughts and prayers are with the Cummings’ family during this time of grief and healing.,en,[],[],[],18,12,72,[],[],https://twitter.com/RepDavid/status/1184817774083919872,False,,0,,,,,,,,[],,,,,2,not-related,
