Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
2362,29820,2631,9.283479212459744e+17,9.283479212459744e+17,2017-11-08 19:46:06 UTC,2017-11-08,19:46:06,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,"I want to work with the folks on the other side of the aisle to cut taxes for middle class families, but we’ve been shut out of the process.  https://t.co/6Rc3PtM8jj",en,[],[],['https://pbs.twimg.com/media/DOIncjwWkAAxdHP.jpg'],9,6,30,[],[],https://twitter.com/RepSeanMaloney/status/928347921245974529,False,,1,https://pbs.twimg.com/media/DOIncjwWkAAxdHP.jpg,,,,,,,[],,,,,1,not-related,
3936,42997,1621,9.366750995074172e+17,9.366750995074172e+17,2017-12-01 19:15:20 UTC,2017-12-01,19:15:20,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"Make no mistake, the #GOPTaxScam is a Trojan Horse for Republicans to take an axe to public assistance, Medicare and Social Security. We can’t let them get away with this blatant theft from working families.   https://t.co/SzaMt9ogBF",en,[],['https://www.washingtonpost.com/amphtml/news/wonk/wp/2017/12/01/gop-eyes-post-tax-cut-changes-to-welfare-medicare-and-social-security/'],[],27,387,527,['goptaxscam'],[],https://twitter.com/RepBarbaraLee/status/936675099507417088,False,,0,,,,,,,,[],,,,,1,not-related,
1831,23934,3208,9.228934950644982e+17,9.228934950644982e+17,2017-10-24 18:32:10 UTC,2017-10-24,18:32:10,0,234014087.0,repwilson,Rep Frederica Wilson,,The GOP #BillionairesFirst tax plan will give the wealthiest a massive tax break &amp; leave hard-working families with the bill. No thanks!,en,[],[],[],46,119,366,['billionairesfirst'],[],https://twitter.com/RepWilson/status/922893495064498177,False,,0,,,,,,,,[],,,,,1,not-related,
1577,20171,4462,9.1483373782059e+17,9.1483373782059e+17,2017-10-02 12:45:34 UTC,2017-10-02,12:45:34,0,217543151.0,senatortimscott,Tim Scott,,This morning all of our hearts are with Las Vegas and the families of those involved. Thank you to first responders and law enforcement.,en,[],[],[],292,179,945,[],[],https://twitter.com/SenatorTimScott/status/914833737820590080,False,,0,,,,,,,,[],,,,,2,not-related,946496
4367,47457,3440,9.387534665828844e+17,9.387534665828844e+17,2017-12-07 12:54:02 UTC,2017-12-07,12:54:02,0,2966205003.0,repmarkwalker,Mark Walker,,"76 years ago today, we lost 2,403 soldiers, sailors and civilians at Pearl Harbor, propelling us into World War II. Out of this tragedy, the Greatest Generation was born and we showed the world that our commitment to freedom could not be sunk with our ships.  https://t.co/yLMi6Ck3O6",en,[],[],['https://pbs.twimg.com/media/DQcfS9BVAAsoftx.jpg'],6,8,27,[],[],https://twitter.com/RepMarkWalker/status/938753466582884353,False,,1,https://pbs.twimg.com/media/DQcfS9BVAAsoftx.jpg,,,,,,,[],,,,,1,not-related,
1476,19093,2445,9.14869136928514e+17,9.14869136928514e+17,2017-10-02 15:06:14 UTC,2017-10-02,15:06:14,0,1135486501.0,repscottpeters,Rep. Scott Peters,,But prayers alone are not enough. I also pray that this act of domestic terror will spur this Congress to act. #Enough  https://t.co/BWzHx98cXZ,en,[],['https://twitter.com/RepScottPeters/status/914868929893453824'],[],1,16,56,['enough'],[],https://twitter.com/RepScottPeters/status/914869136928514048,False,https://twitter.com/RepScottPeters/status/914868929893453824,0,,,,,,,,[],,,,,1,not-related,
2562,31463,4283,9.293820843256628e+17,9.293820843256628e+17,2017-11-11 16:15:30 UTC,2017-11-11,16:15:30,0,278124059.0,senblumenthal,Richard Blumenthal,,On #VeteransDay we honor the men and women who have worn the uniform of our great country – and the families who have sacrificed with them.,en,[],[],[],7,23,122,['veteransday'],[],https://twitter.com/SenBlumenthal/status/929382084325662720,False,,0,,,,,,,,[],,,,,1,not-related,
4299,46773,2355,9.385231381655348e+17,9.385231381655348e+17,2017-12-06 21:38:47 UTC,2017-12-06,21:38:47,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,"#ICYMI: Last week, I took to the House floor to admonish the House #GOPTaxScam.   How would their plan work?    Step 1: Give tax breaks to the wealthiest &amp; corporations.   Step 2: Explode the deficit.  Step 3: Make our seniors &amp; their families pay for it.   https://t.co/Q1AQpujl6p",en,[],['https://youtu.be/RWKwm3rffjg'],[],2,10,12,"['icymi', 'goptaxscam']",[],https://twitter.com/RepGwenMoore/status/938523138165534726,False,,0,,,,,,,,[],,,,,1,not-related,
3897,42571,1195,9.359443249274266e+17,9.359443249274266e+17,2017-11-29 18:51:30 UTC,2017-11-29,18:51:30,0,2953974395.0,repfrenchhill,French Hill,,"My condolences to the Lewellen and Clay families on the loss of a great American, John Lewellen, and my personal condolences to my colleague, Representative Lacy Clay (D-MO).",en,[],[],[],0,0,1,[],[],https://twitter.com/RepFrenchHill/status/935944324927426561,False,,0,,,,,,,,[],,,,,2,not-related,
3367,37852,3042,9.31623546933207e+17,9.31623546933207e+17,2017-11-17 20:42:16 UTC,2017-11-17,20:42:16,0,21269970.0,royblunt,Senator Roy Blunt,,"Tomorrow is #NationalAdoptionDay, an important time to think about what we can do to encourage adoption &amp; support families that open their homes to children in need  https://t.co/Hf0nWrQTCB",en,[],['http://bit.ly/2myKTSA'],[],38,6,17,['nationaladoptionday'],[],https://twitter.com/RoyBlunt/status/931623546933207040,False,,0,,,,,,,,[],,,,,1,not-related,
