Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1288,26106,1253,3.956410106984612e+17,3.956410106984612e+17,2013-10-30 19:59:02 UTC,2013-10-30,19:59:02,0,20545793,repschrader,Rep. Kurt Schrader,,"1st official meeting of House&amp;Senate Farm Bill Conferees now. OR farmers&amp;families need bipartisan, balanced approach.  http://t.co/vm7YPoFzCT",en,[],[],['https://pbs.twimg.com/media/BX2ZZy3CIAAKXt0.jpg'],0,3,5,[],[],https://twitter.com/RepSchrader/status/395641010698461184,False,,1,https://pbs.twimg.com/media/BX2ZZy3CIAAKXt0.jpg,,,,,,,[],,,,,1,not-related,
279,4857,4962,4.01091803748651e+17,4.01091803748651e+17,2013-11-14 20:58:32 UTC,2013-11-14,20:58:32,0,252249233,reppeterdefazio,Rep Peter DeFazio,,US govt wants to ease airport customs lines...in ABU DHABI. And this sweetheart deal hurts US travelers and workers:  http://t.co/mm0h9m5Rkf,en,[],['http://1.usa.gov/188m1SB'],[],3,4,2,[],[],https://twitter.com/RepPeterDeFazio/status/401091803748651008,False,,0,,,,,,,,[],,,,,1,not-related,
618,11380,514,3.8433564546617344e+17,3.8433564546617344e+17,2013-09-29 15:15:33 UTC,2013-09-29,15:15:33,0,1209417007,stevescalise,Steve Scalise,,"Today the House passed a bill to fund govt, pay our troops &amp; save American families from #Obamacare's devastating effects. #SenateMustAct",en,[],[],[],8,8,6,"['obamacare', 'senatemustact']",[],https://twitter.com/SteveScalise/status/384335645466173440,False,,0,,,,,,,,[],,,,,1,not-related,
945,17202,648,3.83277423371903e+17,3.83277423371903e+17,2013-09-26 17:10:33 UTC,2013-09-26,17:10:33,0,161743731,repkaygranger,Rep. Kay Granger,,"With Grit &amp; Tenacity, we must continually demonstrate our commitment to the USS Fort Worth, her crew &amp; their families. http://t.co/m2BowzoFPH",en,[],['http://kaygranger.house.gov/crew-says-uss-fort-worth-%E2%80%98-best-ship-water%E2%80%99'],[],7,3,4,[],[],https://twitter.com/RepKayGranger/status/383277423371902978,False,,0,,,,,,,,[],,,,,1,not-related,
997,18640,733,3.858398704022323e+17,3.858398704022323e+17,2013-10-03 18:52:48 UTC,2013-10-03,18:52:48,0,18061669,lisamurkowski,Sen. Lisa Murkowski,,Thankful everyone in my office is safe and sound. Thoughts and prayers with everyone on Capitol Hill and first responders.,en,[],[],[],5,7,5,[],[],https://twitter.com/lisamurkowski/status/385839870402232320,False,,0,,,,,,,,[],,,,,1,not-related,
1096,20666,776,3.89806550866346e+17,3.89806550866346e+17,2013-10-14 17:34:58 UTC,2013-10-14,17:34:58,0,210926192,repcuellar,Rep. Henry Cuellar,,Global economic confidence falling at highest rate since Lehman Brothers collapse - #enoughisenough #DemandAVote now  http://t.co/YpjAwXUBDF,en,[],['http://www.businessinsider.com/gallup-economic-confidence-falls-to-negative-43-2013-10'],[],0,3,0,"['enoughisenough', 'demandavote']",[],https://twitter.com/RepCuellar/status/389806550866345984,False,,0,,,,,,,,[],,,,,1,not-related,
1621,34980,1227,4.1091083020969165e+17,4.1091083020969165e+17,2013-12-11 23:15:50 UTC,2013-12-11,23:15:50,0,247334603,senatordurbin,Senator Dick Durbin,,Today IL received &lt;$3.6M in #ACA funding to help individuals&amp;families enroll in affordable health insurance plans #FQHC #GetCovered,en,[],[],[],4,6,4,"['aca', 'fqhc', 'getcovered']",[],https://twitter.com/SenatorDurbin/status/410910830209691648,False,,0,,,,,,,,[],,,,,1,not-related,
647,11958,1108,3.800804279620896e+17,3.800804279620896e+17,2013-09-17 21:26:50 UTC,2013-09-17,21:26:50,0,18030431,judgecarter,Judge Carter,,Today I introduced the #FortHood Heroes Act to ensure the victims of the attack on #FtHood receive their due benefits  http://t.co/8FQNZ42t3F,en,[],['http://on.fb.me/189txK6'],[],0,5,0,"['forthood', 'fthood']",[],https://twitter.com/JudgeCarter/status/380080427962089472,False,,0,,,,,,,,[],,,,,1,not-related,
1098,20767,877,3.9135801432775066e+17,3.9135801432775066e+17,2013-10-19 00:19:56 UTC,2013-10-19,00:19:56,0,219429281,repkinzinger,Adam Kinzinger,,"Saddened to hear of the loss of Rep. Bill Young, a veteran and distinguished public servant. My prayers go out to his family and loved ones",en,[],[],[],0,1,1,[],[],https://twitter.com/RepKinzinger/status/391358014327750657,False,,0,,,,,,,,[],,,,,1,not-related,
1240,24738,2059,3.978272857948242e+17,3.978272857948242e+17,2013-11-05 20:46:30 UTC,2013-11-05,20:46:30,0,293131808,pattymurray,Senator Patty Murray,,Murray: The partisanship and gridlock in Washington D.C. has been devastating for families in #WA and all across the country.,en,[],[],[],4,4,1,['wa'],[],https://twitter.com/PattyMurray/status/397827285794824192,False,,0,,,,,,,,[],,,,,1,not-related,
373,6944,7049,3.8255875903143526e+17,3.8255875903143526e+17,2013-09-24 17:34:50 UTC,2013-09-24,17:34:50,0,74508260,billpascrell,"Bill Pascrell, Jr.",,"As our nation continues to grieve for those we lost in last week's tragic shooting at the Washington Navy Yard,...  http://t.co/TzxAj8rDID",en,[],['http://fb.me/15sd27Z3x'],[],0,1,0,[],[],https://twitter.com/BillPascrell/status/382558759031435264,False,,0,,,,,,,,[],,,,,3,related,
639,11894,1044,3.824994962837463e+17,3.824994962837463e+17,2013-09-24 13:39:21 UTC,2013-09-24,13:39:21,0,17896154,farenthold,Blake Farenthold,,New IHS study: American families saved $1200 in 2012 due to lower natural gas prices from #shale #energy development  http://t.co/5gUTfSUeV2,en,[],['http://bit.ly/17Zt1Q9'],[],1,1,0,"['shale', 'energy']",[],https://twitter.com/farenthold/status/382499496283746304,False,,0,,,,,,,,[],,,,,1,not-related,
779,14463,381,3.80826247917736e+17,3.80826247917736e+17,2013-09-19 22:50:27 UTC,2013-09-19,22:50:27,0,132278386,senatorbarb,Barbara Mikulski,,Congrats to @AmeriCorps &amp; @NationalService on 20 years of serving families &amp; communities across America! #AmeriCorps20,en,"[{'screen_name': 'americorps', 'name': 'americorps', 'id': '17967675'}, {'screen_name': 'nationalservice', 'name': 'cncs', 'id': '17961886'}]",[],[],1,22,3,['americorps20'],[],https://twitter.com/SenatorBarb/status/380826247917735936,False,,0,,,,,,,,[],,,,,1,not-related,
1025,19152,1291,3.862377409727693e+17,3.862377409727693e+17,2013-10-04 21:13:48 UTC,2013-10-04,21:13:48,0,23712174,greggharper,Gregg Harper,,"Until we can get our government back up and running, the #SenateMustAct to protect Gulf Coast families.",en,[],[],[],5,5,0,['senatemustact'],[],https://twitter.com/GreggHarper/status/386237740972769280,False,,0,,,,,,,,[],,,,,1,not-related,
995,18550,635,3.8583797223222886e+17,3.8583797223222886e+17,2013-10-03 18:45:15 UTC,2013-10-03,18:45:15,0,168502762,repebj,Rep. Eddie Bernice Johnson,,My staff and I are safe. We've been instructed to stay in place due to reports of a shooting. I pray this is resolved without loss of life.,en,[],[],[],1,9,2,[],[],https://twitter.com/RepEBJ/status/385837972232228864,False,,0,,,,,,,,[],,,,,1,not-related,
645,11943,1093,3.8224960179470336e+17,3.8224960179470336e+17,2013-09-23 21:06:21 UTC,2013-09-23,21:06:21,0,18030431,judgecarter,Judge Carter,,"Lois Lerner, an #IRS official at the heart of the the Tea Party scandal, is retiring.  http://t.co/znTrzEBuk8 #tcot #teaparty",en,[],['http://goo.gl/tMNy7k'],[],1,1,0,"['irs', 'tcot', 'teaparty']",[],https://twitter.com/JudgeCarter/status/382249601794703360,False,,0,,,,,,,,[],,,,,1,not-related,
