Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1486,28296,2234,6.927892052573389e+17,6.927892052573389e+17,2016-01-28 19:19:52 UTC,2016-01-28,19:19:52,0,1065995022,repwalorski,Jackie Walorski,,"Barry was a true American hero who deserved better from the @DeptVetAffairs, sending my prayers to his family  https://t.co/iTd8NxrVZn",en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",['https://twitter.com/CNN/status/692472907835052033'],[],3,3,0,[],[],https://twitter.com/RepWalorski/status/692789205257338881,False,https://twitter.com/CNN/status/692472907835052033,0,,,,,,,,[],,,,,1,not-related,
791,14213,2331,6.775649112460288e+17,6.775649112460288e+17,2015-12-17 19:03:58 UTC,2015-12-17,19:03:58,0,211420609,repstevestivers,Archive: Steve Stivers,,"Voted today for permanent tax relief &amp; certainty for individuals, families &amp; job creators.  https://t.co/ZkuOetet9P",en,[],[],['https://pbs.twimg.com/media/CWcwl96WoAIRUOh.png'],1,0,0,[],[],https://twitter.com/RepSteveStivers/status/677564911246028800,False,,1,https://pbs.twimg.com/media/CWcwl96WoAIRUOh.png,,,,,,,[],,,,,1,not-related,
1212,22341,2645,6.851126699726193e+17,6.851126699726193e+17,2016-01-07 14:56:03 UTC,2016-01-07,14:56:03,0,108376246,lorettasanchez,Loretta Sanchez,,Concerned about families displaced by #PorterRanchGasLeak. Californians deserve to feel safe in their homes.,en,[],[],[],3,0,5,['porterranchgasleak'],[],https://twitter.com/LorettaSanchez/status/685112669972619268,False,,0,,,,,,,,[],,,,,1,not-related,
1981,37432,349,7.018364459551744e+17,7.018364459551744e+17,2016-02-22 18:30:22 UTC,2016-02-22,18:30:22,0,18030431,judgecarter,Judge Carter,,I’d like to extend an invitation to you to attend this ceremony for remembering the Fort Hood shooting.  https://t.co/hB6WxKI34r,en,[],[],['https://pbs.twimg.com/media/Cb1jeMsWwAAwt8m.jpg'],0,1,2,[],[],https://twitter.com/JudgeCarter/status/701836445955174400,False,,1,https://pbs.twimg.com/media/Cb1jeMsWwAAwt8m.jpg,,,,,,,[],,,,,1,not-related,
2108,40739,918,7.016706549368955e+17,7.016706549368955e+17,2016-02-22 07:31:35 UTC,2016-02-22,07:31:35,0,14135426,keithellison,Keith Ellison,,My Heros at VocalEssence concert;  Morehouse Glee Club killed. Drs. Retha Clark King and Josie Johnson honored.  https://t.co/vg4kk0glKF,en,[],[],['https://pbs.twimg.com/media/CbzVvjEUcAA_EHf.jpg'],3,16,39,[],[],https://twitter.com/keithellison/status/701670654936895490,False,,1,https://pbs.twimg.com/media/CbzVvjEUcAA_EHf.jpg,,,,,,,[],,,,,1,not-related,
888,16137,851,6.757760748532941e+17,6.757760748532941e+17,2015-12-12 20:35:46 UTC,2015-12-12,20:35:46,0,234937222,repchrisgibson,Chris Gibson,,"Enjoyed spending time today with troops, veterans and families at stops at the Kingston Armory and VFW Post 1386.  https://t.co/l771gn85F8",en,[],[],['https://pbs.twimg.com/media/CWDWwmvWwAAr2_i.jpg'],0,1,6,[],[],https://twitter.com/RepChrisGibson/status/675776074853294080,False,,1,https://pbs.twimg.com/media/CWDWwmvWwAAr2_i.jpg,,,,,,,[],,,,,1,not-related,
1369,26188,4045,6.888264799084995e+17,6.888264799084995e+17,2016-01-17 20:53:25 UTC,2016-01-17,20:53:25,0,2964174789,senthomtillis,Senator Thom Tillis,,"Please continue to keep the 12 #Marines, individuals helping search for them and their families in your prayers.  https://t.co/744l93dbJX",en,[],['https://twitter.com/ap/status/688801736509796354'],[],0,9,9,['marines'],[],https://twitter.com/SenThomTillis/status/688826479908499457,False,https://twitter.com/ap/status/688801736509796354,0,,,,,,,,[],,,,,2,not-related,
518,9718,2478,6.725066161981153e+17,6.725066161981153e+17,2015-12-03 20:04:06 UTC,2015-12-03,20:04:06,0,293131808,pattymurray,Senator Patty Murray,,Murray: My colleagues &amp; I stand to once again to say we need something more than thoughts &amp; prayers—we need action.  https://t.co/Xr8tu56d9M,en,[],[],['https://pbs.twimg.com/media/CVU4cnuWcAEO6Bk.jpg'],9,20,33,[],[],https://twitter.com/PattyMurray/status/672506616198115328,False,,1,https://pbs.twimg.com/media/CVU4cnuWcAEO6Bk.jpg,,,,,,,[],,,,,2,not-related,
104,2147,2147,7.058448545096663e+17,7.058448545096663e+17,2016-03-04 19:58:21 UTC,2016-03-04,19:58:21,0,2951574214,repgarretgraves,Rep. Garret Graves,,Saddened to hear about the passing of Livingston News editor Mike Dowty. Our thoughts &amp; prayers go out to his family  https://t.co/bOU7y6pczk,en,[],['http://tinyurl.com/gpvowsh'],[],0,0,2,[],[],https://twitter.com/RepGarretGraves/status/705844854509666304,False,,0,,,,,,,,[],,,,,2,not-related,
133,2790,2790,7.05124379735298e+17,7.05124379735298e+17,2016-03-02 20:15:27 UTC,2016-03-02,20:15:27,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,Tragedy struck the Belfair community. I spoke on the House floor to honor those who were impacted by the shooting  https://t.co/VQkudUESvl,en,[],['http://bit.ly/1OQObSi'],[],0,0,2,[],[],https://twitter.com/RepDerekKilmer/status/705124379735298052,False,,0,,,,,,,,[],,,,,1,not-related,
