Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1093,25181,4089,6.438502425600164e+17,6.438502425600164e+17,2015-09-15 18:13:54 UTC,2015-09-15,18:13:54,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,The Vatican voiced its support for the #IranDeal -again highlighting that this deal is abt giving diplomacy a chance  http://t.co/MrttNW2ak2,en,[],[],['https://pbs.twimg.com/media/CO9qYeNW8AAia8x.jpg'],3,1,0,['irandeal'],[],https://twitter.com/SenatorHeitkamp/status/643850242560016384,False,,1,https://pbs.twimg.com/media/CO9qYeNW8AAia8x.jpg,,,,,,,[],,,,,1,not-related,
1781,39077,1879,6.590419741677404e+17,6.590419741677404e+17,2015-10-27 16:20:25 UTC,2015-10-27,16:20:25,0,221792092,nitalowey,Archive: Nita Lowey,,"From child care to equal pay, there are many ways for us to strengthen working families and enable them to succeed.",en,[],[],[],0,2,4,[],[],https://twitter.com/NitaLowey/status/659041974167740416,False,,0,,,,,,,,[],,,,,1,not-related,
1785,39114,1969,6.590193155267052e+17,6.590193155267052e+17,2015-10-27 14:50:23 UTC,2015-10-27,14:50:23,0,516880804,bettymccollum04,Rep. Betty McCollum,,Thank you to @Campaign4Kids for naming me a Champion for Children for my work advocating for children and families.  https://t.co/bWZY5N4JRq,en,"[{'screen_name': 'campaign4kids', 'name': 'first focus campaign for children', 'id': '197567344'}]",['http://campaignforchildren.org/news/press-release/congressional-childrens-champions-announced/'],[],0,3,4,[],[],https://twitter.com/BettyMcCollum04/status/659019315526705153,False,,0,,,,,,,,[],,,,,1,not-related,
507,11813,734,6.352818386600223e+17,6.352818386600223e+17,2015-08-23 02:46:07 UTC,2015-08-23,02:46:07,0,1064206014,tulsipress,Former Rep. Tulsi Gabbard,,"Na Koa #WoundedWarrior Regatta: Rep. Tulsi Gabbard paddled, honors families who lost a loved one. #ultimatesacrifice  http://t.co/NU8FnIkUBf",en,[],[],['https://pbs.twimg.com/media/CND5du6VAAEeI8Z.jpg'],1,9,11,"['woundedwarrior', 'ultimatesacrifice']",[],https://twitter.com/TulsiPress/status/635281838660022272,False,,1,https://pbs.twimg.com/media/CND5du6VAAEeI8Z.jpg,,,,,,,[],,,,,1,not-related,
856,19744,248,6.39071395100631e+17,6.39071395100631e+17,2015-09-02 13:44:28 UTC,2015-09-02,13:44:28,0,249410485,sanfordbishop,"Sanford Bishop, Jr.",,"As we continue to work through constrained defense budgets, we must ensure that our obligations to #military families are met. #CMFCSummit",en,[],[],[],0,2,1,"['military', 'cmfcsummit']",[],https://twitter.com/SanfordBishop/status/639071395100631040,False,,0,,,,,,,,[],,,,,1,not-related,
1484,32106,1631,6.504364432114975e+17,6.504364432114975e+17,2015-10-03 22:25:07 UTC,2015-10-03,22:25:07,0,310310133,repstephenlynch,Rep. Stephen Lynch,,Our prayers are with the loved ones of the #Hanscom Airmen and the civilian and military passengers lost in the #Afghanistan plane crash.,en,[],[],[],1,6,4,"['hanscom', 'afghanistan']",[],https://twitter.com/RepStephenLynch/status/650436443211497477,False,,0,,,,,,,,[],,,,,1,not-related,
4,173,173,6.319333478502523e+17,6.319333478502523e+17,2015-08-13 21:00:25 UTC,2015-08-13,21:00:25,0,7713202,speakerboehner,John Boehner,,Big congratulations to Cameron:  http://t.co/F62nMGggEy You &amp; your family are in our prayers,en,[],['http://j.mp/1PmWWq3'],[],0,8,3,[],[],https://twitter.com/SpeakerBoehner/status/631933347850252288,False,,0,,,,,,,,[],,,,,1,not-related,
440,9796,7530,6.438996387438305e+17,6.438996387438305e+17,2015-09-15 21:30:11 UTC,2015-09-15,21:30:11,0,76456274,senstabenow,Sen. Debbie Stabenow,,Time is running out for Republicans to stop a wasteful government shutdown that hurts middle class families. #TimeToNegotiate,en,[],[],[],60,30,33,['timetonegotiate'],[],https://twitter.com/SenStabenow/status/643899638743830529,False,,0,,,,,,,,[],,,,,1,not-related,
822,19140,2945,6.420398500619837e+17,6.420398500619837e+17,2015-09-10 18:20:03 UTC,2015-09-10,18:20:03,0,78403308,senatorisakson,Johnny Isakson,,"Talking with @WGXAnews now about why I reject #IranDeal, #VAaccountability &amp; more. Watch tonight to hear my thoughts.  http://t.co/Yj8Xizxb54",en,"[{'screen_name': 'wgxanews', 'name': 'wgxa', 'id': '1511639706'}]",[],['https://pbs.twimg.com/media/COj71GlWUAAXYQn.jpg'],2,4,5,"['irandeal', 'vaaccountability']",[],https://twitter.com/SenatorIsakson/status/642039850061983744,False,,1,https://pbs.twimg.com/media/COj71GlWUAAXYQn.jpg,,,,,,,[],,,,,1,not-related,
1881,41713,354,6.590419258995302e+17,6.590419258995302e+17,2015-10-27 16:20:14 UTC,2015-10-27,16:20:14,0,1222257180,repcardenas,Rep. Tony Cárdenas,,Just 13 percent of the American workforce has paid family leave through their employers. #workingfamilies,en,[],[],[],0,3,0,['workingfamilies'],[],https://twitter.com/RepCardenas/status/659041925899530240,False,,0,,,,,,,,[],,,,,1,not-related,
