Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
502,4386,4386,9.435797433283256e+17,9.435797433283256e+17,2017-12-20 20:31:56 UTC,2017-12-20,20:31:56,0,26424123.0,repmccaul,Michael McCaul,,"PASSED: Congress has passed the #TaxCutsandJobsAct and sent it to @POTUS for him to sign into law. This bill is a game-changer for everyday American families by providing them with a fairer, simpler tax code.  https://t.co/2EuxEUtUko",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/tweet_video_thumb/DRhEtd4XcAIQnIp.jpg'],16,3,13,['taxcutsandjobsact'],[],https://twitter.com/RepMcCaul/status/943579743328325633,False,,1,https://pbs.twimg.com/tweet_video_thumb/DRhEtd4XcAIQnIp.jpg,,,,,,,[],,,,,1,not-related,
3597,33214,3989,9.280411857546568e+17,9.280411857546568e+17,2017-11-07 23:27:15 UTC,2017-11-07,23:27:15,0,16056306.0,jeffflake,Jeff Flake,,"Texas shooter was able to buy a gun because what civilian courts call domestic violence, military courts call assault. In fact, DOD has only reported ONE case of domestic violence to fed. background check system since 07. #DomesticViolenceLoophole Closure Act is commonsense fix  https://t.co/pxEOAPZ1HA",en,[],[],['https://pbs.twimg.com/media/DOEQdEtXkAAZF91.jpg'],550,3325,7281,['domesticviolenceloophole'],[],https://twitter.com/JeffFlake/status/928041185754656768,False,,1,https://pbs.twimg.com/media/DOEQdEtXkAAZF91.jpg,,,,,,,[],,,,,1,not-related,
2450,24206,932,9.236359615898378e+17,9.236359036203704e+17,2017-10-26 19:42:28 UTC,2017-10-26,19:42:28,0,995193054.0,repdelbene,Rep. Suzan DelBene,,@POTUS Congress must take up @PattyMurray's bipartisan bill to stabilize markets and lower costs for hard-working families in #WA &amp; around the U.S.,en,"[{'screen_name': 'pattymurray', 'name': 'senator patty murray', 'id': '293131808'}]",[],[],2,5,9,['wa'],[],https://twitter.com/RepDelBene/status/923635961589837825,False,,0,,,,,,,,"[{'screen_name': 'POTUS', 'name': 'President Biden', 'id': '1349149096909668363'}]",,,,,1,not-related,
4245,39829,2294,9.384447945855836e+17,9.384447945855836e+17,2017-12-06 16:27:29 UTC,2017-12-06,16:27:29,0,155669457.0,repdavideprice,Rep. David E. Price,,It's pretty shameful that the first gun-related bill the House will consider following the mass-shooting in Las Vegas would actually make it easier for dangerous people to carry concealed weapons in more places. #HR38  https://t.co/8i1MkdwD3U,en,[],['https://twitter.com/kylegriffin1/status/938415371773792256'],[],9,38,63,['hr38'],[],https://twitter.com/RepDavidEPrice/status/938444794585583616,False,https://twitter.com/kylegriffin1/status/938415371773792256,0,,,,,,,,[],,,,,1,related,
1975,18975,3745,9.206314907482767e+17,9.206314907482767e+17,2017-10-18 12:43:46 UTC,2017-10-18,12:43:46,0,229966028.0,senrubiopress,Senator Rubio Press,,About to join @foxandfriends to discuss how we can cut taxes for working families in #taxreform,en,"[{'screen_name': 'foxandfriends', 'name': 'fox & friends', 'id': '15513604'}]",[],[],49,39,172,['taxreform'],[],https://twitter.com/SenRubioPress/status/920631490748276736,False,,0,,,,,,,,[],,,,,1,not-related,
3830,35535,2349,9.3592445779277e+17,9.3592445779277e+17,2017-11-29 17:32:34 UTC,2017-11-29,17:32:34,0,122174004.0,repdinatitus,Dina Titus,,"With intensive and comprehensive services, childhood development programs like Early Head Start offer valuable support for families in low-income or underserved neighborhoods throughout Southern Nevada. I applaud Sunrise Children's Foundation's $1.9 million grant.  https://t.co/DzjNmdnhbe",en,[],[],[],1,9,20,[],[],https://twitter.com/repdinatitus/status/935924457792770048,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/935924330189508608/pu/img/oCADix2Q__C9_yvB.jpg,,,,,,,[],,,,,1,not-related,
394,3351,3351,9.44231521338114e+17,9.44231521338114e+17,2017-12-22 15:41:52 UTC,2017-12-22,15:41:52,0,976969338.0,repdavejoyce,Dave Joyce,,Yesterday I SUPPORTED these House approved bills to →   ✔ Fund the Children’s Health Insurance Program #CHIP   ✔ Provide aid for hurricane and wildfire victims  ✔ Provide resources to help victims of sexual assault and reduce the nation's rape kit backlog,en,[],[],[],15,5,12,['chip'],[],https://twitter.com/RepDaveJoyce/status/944231521338114049,False,,0,,,,,,,,[],,,,,1,not-related,
456,3892,3892,9.41805069246202e+17,9.41805069246202e+17,2017-12-15 23:00:01 UTC,2017-12-15,23:00:01,0,404132211.0,repricklarsen,Rep. Rick Larsen,,Washingtonians: Last call to #GetCovered with health insurance that begins January 1. Washington Healthplanfinder is available until midnight tonight – log in to your account and choose a plan that meets your families’ budget and needs! Questions? Visit:  https://t.co/viO8fkF3KF.  https://t.co/m1Uj9mTvks,en,[],['http://www.larsen.house.gov/GetCovered'],['https://pbs.twimg.com/media/DRGCkzAW0AIHKUj.jpg'],0,6,8,['getcovered'],[],https://twitter.com/RepRickLarsen/status/941805069246201857,False,,1,https://pbs.twimg.com/media/DRGCkzAW0AIHKUj.jpg,,,,,,,[],,,,,1,not-related,
2932,28515,2557,9.31182055857279e+17,9.31182055857279e+17,2017-11-16 15:27:57 UTC,2017-11-16,15:27:57,0,3122099613.0,donaldnorcross,Donald Norcross,,Why should billionaires receive tax relief instead of #NJ families? #GOPTaxScam   https://t.co/aIPdVMroES,en,[],['http://bit.ly/2yM9W6r'],[],1,1,9,"['nj', 'goptaxscam']",[],https://twitter.com/DonaldNorcross/status/931182055857278978,False,,0,,,,,,,,[],,,,,1,not-related,
1081,9225,533,9.14820037718012e+17,9.14820037718012e+17,2017-10-02 11:51:08 UTC,2017-10-02,11:51:08,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,Our hearts and prayers are with all of the victims and families affected by the horrific tragedy in Las Vegas. #PrayForLasVegas,en,[],[],[],6,8,25,['prayforlasvegas'],[],https://twitter.com/RepDeSaulnier/status/914820037718011904,False,,0,,,,,,,,[],,,,,5,related,
