Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
3303,35703,2134,1.1501033980181135e+18,1.1500600977475092e+18,2019-07-13 18:03:12 UTC,2019-07-13,18:03:12,0,258900199.0,repmaloney,Carolyn B. Maloney,,"Spoke w a woman who fled Honduras after her brother was killed &amp; gang members burned her store down when she could not pay for them to leave her alone. She paid $800 to pass the river, $5000 for passage to US &amp; spent days in detention. Sadly so many others have similar stories.  https://t.co/ZCebF5aCU0",en,[],[],['https://pbs.twimg.com/media/D_X88W9WkAE0VWv.jpg'],30,88,134,[],[],https://twitter.com/RepMaloney/status/1150103398018113536,False,,1,https://pbs.twimg.com/media/D_X88W9WkAE0VWv.jpg,,,,,,,[],,,,,1,not-related,
818,8861,3668,1.159086653761368e+18,1.159086653761368e+18,2019-08-07 12:59:27 UTC,2019-08-07,12:59:27,0,467823431.0,repjeffries,Hakeem Jeffries,,Trump resumes attack dog posture.   Aren’t you supposed to be paying respect to massacre victims in a dignified fashion today?  Instead he again demonstrates that sympathetic words uttered on Monday were product of FAKE TELEPROMPTER TRUMP.,en,[],[],[],169,1047,3741,[],[],https://twitter.com/RepJeffries/status/1159086653761368066,False,,0,,,,,,,,[],,,,,1,not-related,
1993,19839,1233,1.1399882920222966e+18,1.1399882879664046e+18,2019-06-15 20:09:23 UTC,2019-06-15,20:09:23,0,153944899.0,replloyddoggett,Lloyd Doggett,,And this impulsive Trump action threatens our hope for renewal of an improved NAFTA.  All of this harm flows directly from Trump’s insistence on continually attacking Mexico and the desperate families fleeing violence.,en,[],[],[],1,5,13,[],[],https://twitter.com/RepLloydDoggett/status/1139988292022296577,False,,0,,,,,,,,[],,,,,1,not-related,
1967,19627,929,1.1402552038889636e+18,1.1402552038889636e+18,2019-06-16 13:50:00 UTC,2019-06-16,13:50:00,0,787373558.0,repcummings,Elijah E. Cummings,,"Happy Father’s Day to all the fathers &amp; families who celebrate! The lessons my father taught me have guided me throughout my life, &amp; I thank God that I can pass them to my children. Being a father brings me immeasurable joy. My daughters—pictured here—are gifts from God!  https://t.co/YujNA6Nz5I",en,[],[],['https://pbs.twimg.com/media/D9MAD7vWwAMYw6P.jpg'],384,1226,10373,[],[],https://twitter.com/RepCummings/status/1140255203888963590,False,,1,https://pbs.twimg.com/media/D9MAD7vWwAMYw6P.jpg,,,,,,,[],,,,,1,not-related,
134,1659,1728,1.1344581320826798e+18,1.1344581320826798e+18,2019-05-31 13:54:30 UTC,2019-05-31,13:54:30,0,2975091705.0,congressmanhice,Rep. Jody Hice,,"Given @HouseDemocrats' insatiable desire to impeach @realDonaldTrump, political theater has engulfed the Judiciary Committee. As a member of @JudiciaryGOP, @RepKenBuck joined me on the @freedomcaucus podcast to discuss the abuse of congressional powers→  https://t.co/2UTIh3rM0G  https://t.co/2avqqRQDkg",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'judiciarygop', 'name': 'house judiciary gop', 'id': '1131917492'}, {'screen_name': 'repkenbuck', 'name': 'rep. ken buck', 'id': '2862577383'}, {'screen_name': 'freedomcaucus', 'name': 'house freedom caucus', 'id': '2990729241'}]",['https://soundcloud.com/user-671880160/laying-the-groundwork-ken-buck-discusses-house-judiciary-committee-abuse-of-investigatory-powers'],['https://pbs.twimg.com/media/D75npvGX4AEOQSi.jpg'],116,92,175,[],[],https://twitter.com/CongressmanHice/status/1134458132082679808,False,,1,https://pbs.twimg.com/media/D75npvGX4AEOQSi.jpg,,,,,,,[],,,,,1,not-related,
1128,11663,6618,1.1584117641759212e+18,1.1583842686718812e+18,2019-08-05 16:17:41 UTC,2019-08-05,16:17:41,0,305216911.0,repbobbyrush,Bobby L. Rush,,"@NorahODonnell @weijia With all due respect to my friends in the press, the President does not deserve a pat on the back for doing the bare minimum. Condemning racism should be the floor, not the bar.   The American people want action—not halfhearted tweets and poorly recited teleprompter speeches.",en,[],[],[],2,27,127,[],[],https://twitter.com/RepBobbyRush/status/1158411764175921153,False,,0,,,,,,,,"[{'screen_name': 'NorahODonnell', 'name': ""Norah O'Donnell 🇺🇸"", 'id': '21111896'}, {'screen_name': 'weijia', 'name': 'Weijia Jiang', 'id': '170699708'}]",,,,,1,not-related,
2520,25391,4218,1.1392515696550012e+18,1.1392515696550012e+18,2019-06-13 19:21:55 UTC,2019-06-13,19:21:55,0,21269970.0,royblunt,Senator Roy Blunt,,"As an adoptive dad, I know how much joy welcoming a child into your home can bring. My bipartisan bill will help more families experience that joy by making adoption more affordable.  https://t.co/6o16Y2J05M",en,[],['https://www.joplinglobe.com/opinion/columns/our-view-support-adoption-plan/article_a1db9b4a-098a-5a28-938d-ac4ddbc63724.html'],[],8,5,25,[],[],https://twitter.com/RoyBlunt/status/1139251569655001089,False,,0,,,,,,,,[],,,,,1,not-related,
4227,45515,862,1.154859835642409e+18,1.154859835642409e+18,2019-07-26 21:03:35 UTC,2019-07-26,21:03:35,0,245451804.0,repjimcosta,Rep. Jim Costa,,"So grateful to my co-chairs of the bipartisan U.S. Congressional Crime Survivors &amp; Justice Caucus, which I co-founded in 2005 with retired Rep. Ted Poe. @peteolson, @debbielesko, @repescobar and I will continue to lead the voices for victims, survivors and justice in Congress.  https://t.co/emjEZzXN6K",en,"[{'screen_name': 'peteolson', 'name': 'pete olson', 'id': '12726012'}, {'screen_name': 'debbielesko', 'name': 'debbie lesko', 'id': '34715823'}, {'screen_name': 'repescobar', 'name': 'rep. veronica escobar', 'id': '1075517806551154689'}]",[],['https://pbs.twimg.com/media/EAbi5LKUcAA1Tkm.jpg'],2,5,30,[],[],https://twitter.com/RepJimCosta/status/1154859835642408961,False,,1,https://pbs.twimg.com/media/EAbi5LKUcAA1Tkm.jpg,,,,,,,[],,,,,1,not-related,
5343,55612,3295,1.1671150399307612e+18,1.1671150399307612e+18,2019-08-29 16:41:24 UTC,2019-08-29,16:41:24,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"Trump’s latest target for deportation are families with serious medical illnesses, many of them kids.   For many, this will be a death sentence. This is cruelty for cruelty’s sake.  @USCIS must reverse this heartless decision immediately.  https://t.co/jbc8I1NCx2",en,"[{'screen_name': 'uscis', 'name': 'uscis', 'id': '14625398'}]",['https://www.miamiherald.com/news/local/immigration/article234426937.html'],[],2,24,38,[],[],https://twitter.com/RepWexton/status/1167115039930761216,False,,0,,,,,,,,[],,,,,2,not-related,
2765,28768,3226,1.1447183630603878e+18,1.1447183630603878e+18,2019-06-28 21:25:00 UTC,2019-06-28,21:25:00,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"Last year, we lost 5 Americans in the @capgaznews shooting. Rob, John, Gerald, Wendi, &amp; Rebecca were committed to journalism and to the truth. In their memory, we must continue to defend the free press and take action to end senseless gun violence.   https://t.co/QUwJQQM8Rk",en,"[{'screen_name': 'capgaznews', 'name': 'capital gazette', 'id': '22952419'}]",['https://www.capitalgazette.com/ac-cn-paul-photo-20190626-story.html'],[],0,16,32,[],[],https://twitter.com/RepScottPeters/status/1144718363060387840,False,,0,,,,,,,,[],,,,,1,not-related,
