Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to,MissingID: 1954379
46.0,https://feeds.feedblitz.com/~/647399594/0/usatoday-newstopstories~Mass-shooting-in-Boulder-weighs-heavily-on-Colorado-mens-coach-Tad-Boyle-players/,shortly colorado second-round ncaa men basketball tournament game florida state monday coach tad boyle began see alerts phone mass shooting boulder grocery store killed 10 people including police officer buffaloes tipped details still murky boyle decided addressing team though assumed many getting messages back home knew much colorado 71-53 season-ending loss boyle said events weighed mind throughout night heart went families lost loved ones tragedy puts basketball proper place boyle said win lose tonight felt emptiness stomach another senseless act violence experienced country many many times colorado senior guard mckinley wright played final college game said shooting mind game feel bad terrible families affected happened boulder said today people get caught even us players playing game privilege play game realize life outside basketball real lot people lost family members today sucks man come near minneapolis happens often see lot hurt devastated families experience this. boyle said discussed assistant coaches talk shooting decided wait game team mindset fragile best circumstances -- going play game regardless happened gives game basketball perspective gives ncaa tournament perspective said 'm thankful playing tournament group got chance play basketball love game sacrificed knew game going perspective win lose ... got find way stop stuff know answer figure way. follow reporter dan wolken twitter danwolken,"{'neg': 0.181, 'neu': 0.665, 'pos': 0.154, 'compound': -0.802}",2021-03-22 23:34:46,"Mass shooting in Boulder weighs heavily on Colorado men's coach Tad Boyle, players",,4.0,http://www.usatoday.com,center,related,,1954379.0
159.0,https://www.foxnews.com/us/live-updates-boulder-mass-shooting-march-23-suspect-victims-biden,material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper fox news correspondent jeff paul reports scene grocery store shooting boulder colorado authorities tuesday identified 10 victims mass shooting grocery store boulder colorado president biden urged congress ban assault weapons police also identified suspect ahmad al aliwi alissa 21-year-old arvada colorado man motive attack specified time boulder mass shooting suspect identified charged 10 counts first-degree murder authorities identified victims denny stong 20 neven stanisic 23 rikki olds 25 tralona bartkowiak 49 suzanne fountain 59 teri leiker 51 boulder police officer eric talley 51 kevin mahoney 61 lynn murray 62 jody waters 65 click get fox news app follow live updates mobile users click get stories need-to-know powerful name news delivered first thing every morning inbox subscribed 've successfully subscribed newsletter material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.147, 'neu': 0.798, 'pos': 0.056, 'compound': -0.9652}",2021-03-23 12:35:41,"LIVE UPDATES: Boulder mass shooting victims identified, Biden to speak",,1092.0,http://www.foxnews.com/,right,related,,1954379.0
183.0,https://www.eastbaytimes.com/2021/03/23/boulder-officials-say-suspect-bought-gun-6-days-earlier/,trending patty nieberg thomas peipert associated press boulder colo. suspect boulder supermarket shootings bought assault rifle six days shooting 10 people killed including police officer according affidavit released tuesday documents detail gun purchased affidavit also says employees supermarket told investigators suspect identified police ahmad al aliwi alissa shot elderly man multiple times outside store going inside another person found shot vehicle next car registered suspect brother affidavit said reports parties witnesses suspect shot police document said breaking news update ap earlier story police tuesday identified 21-year-old man suspect opened fire inside crowded colorado supermarket attack killed 10 people including officer sent terrorized shoppers employees scrambling cover authorities said ahmad al aliwi alissa denver suburb arvada engaged shootout police monday afternoon inside boulder store suspect treated hospital expected booked county jail later day murder charges investigators established motive authorities believe shooter boulder county district attorney michael dougherty said law enforcement official briefed shooting told associated press gunman used ar-15 rifle lightweight semiautomatic rifle officials trying trace weapon official authorized speak publicly spoke ap condition anonymity suspect family told investigators believed alissa suffering type mental illness including delusions relatives described times alissa told people following chasing said may contributed violence official told ap attack nation deadliest mass shooting since 2019 assault walmart el paso texas gunman killed 22 people rampage police said targeted mexicans hundreds police throughout denver area responded attack converging king soopers supermarket busy shopping plaza swat officers carrying ballistic shields slowly approached store others escorted frightened people away building windows shattered customers employees fled back loading dock safety others took refuge nearby shops tragedy nightmare boulder county dougherty said people going day shopping promise victims people state colorado secure justice. boulder police chief maris herold identified slain officer eric talley 51 force since 2010 first arrive responding call shots fired someone carrying rifle said accounts one outstanding officers boulder police department life cut short dougherty said dozens police emergency vehicles lights flashing escorted ambulance carrying slain officer shooting scene nightfall residents stood along route arms raised salute dead ranged age 20 65 identified denny strong 20 neven stanisic 23 rikki olds 25 tralona bartkowiak 49 suzanne fountain 59 teri leiker 51 kevin mahoney 61 lynn murray 62 jodi waters 65 attack boulder 25 miles northwest denver home university colorado stunned state seen several mass shootings including 1999 columbine high school massacre 2012 aurora movie theater shooting monday attack seventh mass killing year u.s. following march 16 shooting left eight people dead three atlanta-area massage businesses according database compiled associated press usa today northeastern university follows lull mass killings coronavirus pandemic 2020 smallest number attacks eight years according database tracks mass killings defined four dead including shooter rep. joe neguse democrat whose district includes boulder said tuesday cbs morning enough enough comes political impasses keep gun control laws passing congress time inaction way commonsense gun legislation reform proposals debated congress far long neguse said gun lobby many others stopped ability make meaningful reforms past excuse think american people tired excuses. speaker nancy pelosi said u.s. house stands gun violence victims say enough enough. action needed prevent scourge continuing ravage communities said statement tuesday cited house passage two background checks bills bills pending senate await information details heinous crime continue stand victims families young people across country saying enough enough. sarah moonshadow son nicolas edwards bought strawberries inside supermarket heard gunfire moonshadow told denver post ducked ran. outside edwards said arriving police pulled next body parking lot knew anything guy said go. video posted youtube showed one person floor inside store two outside ground sounds like two gunshots heard beginning video investigators started sorting crime scene conducting witness interviews dougherty said matthew kirsch acting u.s. attorney colorado pledged full weight federal law enforcement would support investigation said investigators bureau alcohol tobacco firearms explosives crime scene along fbi agents related articles judge us government shares responsibility texas mass shooting least 150 people fatally shot 400 shootings fourth july weekend 8 people wounded shooting near fort worth car wash california bar shooter marine veteran hated civilians college students california handgun sales hit record high last year president joe biden announced flags nationwide would lowered memory victims order comes previous flag-lowering proclamation expired killed atlanta-area shootings together two orders mean near-continuous national mourning almost two weeks colorado gov jared polis said statement state seen face evil. king soopers chain said statement offering prayers support associates customers first responders bravely responded tragic situation. associated press writers michael balsamo washington colleen slevin jim anderson denver contributed nieberg corps member associated press/report america statehouse news initiative report america nonprofit national service program places journalists local newsrooms report undercovered issues get morning report email newsletters,"{'neg': 0.207, 'neu': 0.74, 'pos': 0.053, 'compound': -0.9993}",2021-03-23 13:30:54,Boulder shooting: Officials say suspect bought gun 6 days earlier,,27512.0,http://www.ibabuzz.com/insider/,,related,1954379,1954379.0
223.0,https://www.denverpost.com/2021/03/23/boulder-shooting-victim-suzanne-fountain/,trending friends colleagues remembered suzanne fountain interviews incredibly warm absolutely lovely. 59-year-old financial counselor health care industry well-known across boulder enrolled hundreds clients medicare also fans local theater watched perform fountain one 10 people fatally shot monday king soopers boulder simply genuine person tons integrity said hilarie kavanagh owner medicare licensed agents boulder fountain agent since 2018 always bright incredibly warm kavanagh said could see eyes. fountain work medicare agent critical hundreds seniors enrolling system first time kavanagh said helping navigate loopholes pitfalls well known work said website justmymedicare.com fountain explained work helping people find supplemental insurance coverage work major insurance carriers may provide best plan fit never fee services. fountain spent 15 years financial counselor boulder community health colleagues recalled compassion patients used interoffice moves excuses go together eat enjoy talking laughing former supervisor jess sands told post email good patients day kept many emails patients thanking kindness thoroughness cared truly showed. colleague nancy coppom echoed similar sentiments compassionate caring genuine vibrant coppom wrote email post specifically remember suzanne truly listened patients felt heard working her. fountain time volunteering supporting etown hall musical theatrical nonprofit town seemed left indelible mark well-known actress town said brian miller worked fountain show several years ago absolutely lovely natural someone simply forget. reviewing work pulitzer-prize-winning play wit nomad theater 2002 boulder daily camera critic mark collins glowed fountain portrayal nurse brings simple crucial compassion play collins wrote adding production deserves play full houses. star play actress billie mcbride said worked fountain one time never saw again. impression lasting two months emblazoned heart told denver post kind caring young woman lost track wonderful actress major reason show success. fountain survived son sign newsletters alerts,"{'neg': 0.04, 'neu': 0.661, 'pos': 0.298, 'compound': 0.9981}",2021-03-23 15:23:02,"Boulder shooting victim: Suzanne Fountain, financial counselor and theater buff, killed in mass shooting",,390346.0,http://feeds.denverpost.com/dp-news-breaking,Center Left,related,,1954379.0
245.0,https://www.npr.org/2021/03/23/980462485/colorado-congressman-joe-neguse-speaks-about-the-shooting-in-his-district,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2021-03-23 16:11:46,Colorado Congressman Joe Neguse Speaks About The Shooting In His District,,1096.0,http://www.npr.org/,Center Left,related,1954379 & 1049217 & 1119336,1954379.0
290.0,https://www.salon.com/2021/03/23/congress-debates-gun-control-in-the-wake-of-boulder-mass-shooting-gop-senators-downplay-and-deflect/,several republicans congress found position defend essentially unfettered access guns face yet another mass shooting seventh u.s. many days one republican senator tuesday morning compared mass shootings united states lot drunk drivers america kill lot people downplaying severity tragic events become unfortunate reality louisiana john kennedy shared off-colored remark senate judiciary committee hearing reducing gun violence america comes one day deadly shooting boulder colorado left 10 people dead listened colleagues comments interest join senator dianne feinstein hoping something kennedy began think ought keep perspective happened last days happened last years course tragic senator dove headfirst comparison missed mark 'm trying equate two lot drunk drivers america kill lot people ought try combat think many folks side aisle saying answer get rid sober drivers kennedy rifted answer concentrate problem added hours america second mass shooting week sen. john kennedy downplays gun problem noting lot drunk drivers america kill lot people ought try combat ... answer get rid sober drivers pic.twitter.com/bvqhnvuwrj aaron rupar atrupar march 23 2021 following senator remark hearing criticism aimed kennedy metaphor rang social media swift relentless msnbc host lawrence o'donnell fired back point taken let make gun difficult get driver license fellow msnbc host mehdi hasan wrote drunk driving illegal driving car requires test license bunch regulation analogy kennedy offensive even make sense help anti-gun control cause mother jones washington d.c. bureau chief david corn also weighed kennedy example stating guys die hill—no matter absurd—to pander gun fetishists political commentator twitch streamer hasan piker mocked kennedy commentary tweeting proposal seeks regulate usage guns make similar vehicles gets absolutely obliterated people republicans continued defend unwillingness reform america lax gun laws face seventh mass shooting seven days tennessee republican sen. marsha blackburn cited kenosha anti-police violence protests armed gunman another state charged shooting multiple protesters positive example gun restrictions bad every time incident like people want protect 2nd amendment use excuse erode 2nd amendment rights complained wyoming rep. cynthia lummis tuesday ultimate goal abolish rights zachary petrizzo staff writer salon previously covered politics mediaite daily dot follow twitter ztpetrizzo send tips zpetrizzo salon.com zachary petrizzo staff writer salon previously covered politics mediaite daily dot follow twitter ztpetrizzo send tips zpetrizzo salon.com copyright 2021 salon.com llc reproduction material salon pages without written permission strictly prohibited salon ® registered u.s. patent trademark office trademark salon.com llc associated press articles copyright 2016 associated press rights reserved material may published broadcast rewritten redistributed,"{'neg': 0.224, 'neu': 0.712, 'pos': 0.064, 'compound': -0.9975}",2021-03-23 18:51:58,"Congress debates gun control in the wake of Boulder mass shooting, GOP senators downplay and deflect","politics and government,law and legislation,united states politics and government,gun control,firearms,murders and attempted murders",1757.0,http://www.salon.com/,left,related,,1954379.0
368.0,https://www.chicagotribune.com/nation-world/ct-aud-nw-congress-gun-background-checks-20210323-snfkaltgrffbvjtbogvx6hhldm-story.html#ed=rss_www.chicagotribune.com/arcio/rss/category/nation-world/,washington democrats said tuesday pushing toward vote expanded gun control measures nation reels second mass shooting week president joe biden said act prospects major changes dim closely divided congress senate majority leader chuck schumer vowed tuesday morning bring senate floor legislation passed house would require background checks gun sales transfers said senate must confront devastating truth lack congressional action issue almost three decades senate different schumer d-n.y. said day shooting crowded boulder colorado supermarket killed 10 people including police officer senate going debate address epidemic gun violence country. senate vote new gun control would first several years democrats votes pass significant reform even united sen. joe manchin d-w.va. told reporters tuesday opposes house legislation background checks senate judiciary committee held hearing tuesday proposals gun control unclear whether bills consideration involving restrictive background checks would made difference colorado case 21-year-old man charged killing eight people atlanta area last week purchased 9 mm handgun hours murders prompting advocates push longer waiting periods purchases brief remarks responding shooting biden urged congress move quickly close loopholes background check system ban assault weapons high-capacity magazines effort would even difficult achieve politically according police affidavit colorado shooter purchased assault rifle six days earlier partisan issue biden said american issue save lives american lives. sen. richard blumenthal d-conn. aggressively pushed expanded gun control since 2012 shooting sandy hook elementary school killed 20 children six educators expressed optimism chances new laws biden white house democrats controlling house senate called dawn new era. reality likely complicated senate democrats currently deep enough support among republicans pass new gun control legislation 50-50 senate would need 60 votes expanding background checks generally popular american public even conservatives congress unable find successful compromise guns decades making one intractable issues american politics gun debate also highlights larger difficulty senate democrats try move forward gun legislation policy priorities biden white house filibuster place forcing 60-vote threshold legislation house-passed bills issues like gun control voting rights effectively nonstarters unless democrats secure significant gop support republicans hinted would open negotiations though unclear real bipartisan discussions senate republican leader mitch mcconnell said opposed house legislation certainly open discussion. manchin republican sen. pat toomey pennsylvania worked together years find compromise background checks said opposed house legislation would close loopholes ensure background checks extended private online sales often go undetected including gun shows limited exemptions family scenarios similar version manchin toomey proposed sandy hook shootings included broader set exemptions house bill house also passed second bill extend certain review period background checks three 10 days rep. jim clyburn d-s.c. introduced legislation shooter killed nine people charleston south carolina church 2015 toomey said would like find legislation could pass probably would require something little bit different see figure thread needle. manchin say whether would restart negotiations going try responsible reasonable thing. schumer connecticut democratic sen. chris murphy leading advocate gun control said would meet week discuss path forward schumer said bring house legislation vote democrats say feel environment around gun legislation evolved especially since last major push 2013 point troubles national rifle association long-powerful advocacy group poured tens millions dollars electing donald trump 2016 organization weakened infighting well legal tangles finances moment make stand tweeted murphy details colorado shooting emerged monday evening today movement stronger gun lobby weak potent finally president congress supports gun reform. democrats hoping gradual political shift among voters well pew research center poll september 2019 showed wide majority americans 88 supported making private gun sales sales gun shows subject background checks house-passed bill would ninety-three percent democrats 82 republicans favor policy many gop base still strongly opposed gun control kind tuesday hearing scheduled colorado shooting republicans showed signs wavering texas sen. ted cruz said every time shooting senate engages ridiculous theater democrats proposing laws said could take guns away law-abiding citizens republicans argued background checks would stop mass shootings would prevent lawful gun owners purchasing firearms already know pattern predictable cruz said associated press writers lisa mascaro hannah fingerhut michael balsamo contributed report connect tribune publishing company info copyright 2021 chicago tribune,"{'neg': 0.159, 'neu': 0.738, 'pos': 0.103, 'compound': -0.9931}",2021-03-23 15:45:26,"Biden says ‘we have to act’ after Colorado mass shooting, but prospects dim in divided Congress",,9.0,http://www.chicagotribune.com/,center,related,359830,1954379.0
440.0,https://www.nbcnews.com/news/us-news/how-does-keep-happening-here-colorado-residents-ask-themselves-after-n1261884,sections tv featured nbc follow nbc news colorado residents shocked heartbroken struggling understand mass shootings keep happening state monday gunman killed 10 people boulder grocery store victims including police officer responded scene ages 20 65 21-year-old man charged 10 counts first-degree murder boulder calm beautiful college town place would think gun violence said rep. diana degette d-colo. 're feeling like 've disproportionate amount gun violence degette said tuesday msnbc someone active gun safety legislation leaves reeling something could happen colorado colorado ranked fifth country mass shootings since 1999 2019 analysis denver post several shootings occurred relatively small area including aurora site 2012 movie theater rampage left 12 people dead dozens injured littleton two high school seniors killed 12 classmates teacher injured 21 people columbine high school 1999 high-profile mass shootings include 2007 attack two churches colorado springs arvada 2017 shooting walmart supercenter denver suburb thornton suspect monday shooting lived arvada police said experts divided colorado appears disproportionate share mass shootings contributing factors include contagion effect stemming columbine easy access firearms say combination déjà vu learned helplessness problems feel predictable preventable said dr. jonathan metzl director department medicine health society vanderbilt university nashville tennessee one key factors stories easy people get guns suspect monday shooting ahmad al aliwi alissa bought ruger ar-556 march 16 according arrest warrant affidavit court documents identify weapon used monday shooting witnesses described killer using ar-style weapon affidavit said james holmes behind aurora shooting bought weapons legally months leading attack columbine shooters bought firearms friend purchased weapons legally gun show monday mass killing came 10 days judge blocked ban assault rifles city boulder passed 2018 associated press reported ordinance another banning large-capacity magazines passed response 2018 mass shooting marjory stoneman douglas high school parkland florida 17 people killed right lot easier get ar-15 many parts country even sandy hook metzl said referring 2012 mass shooting sandy hook elementary school newtown connecticut 20 children six adults killed way 've made easier mass shooters according 2016 study adam lankford criminology professor university alabama mass shootings likely happen places gun ownership common looked 171 countries concluded u.s. countries high firearm ownership rates particularly susceptible future public mass shootings even otherwise peaceful countries murders suicides said countries firearms mass shootings experts also point two notorious mass shootings history took place colorado reasons colorado appears public shootings columbine high school massacre became cultural phenomenon atrocities happened also shooters whose black trench coats reputations outsiders captured public imagination similarly aurora shooting centered midnight screening dark knight rises shootings became cultural fodder fueling media frenzy put killers center stage said frank farley psychology professor temple university philadelphia former president american psychological association stood among violent acts america said even set stage perhaps natural look patterns tragedy strikes farley also warned confirmation bias tendency interpret evidence confirmation existing beliefs theories always watch bias said think could something funny colorado therefore see things might noticed correction march 23 2021 8:37 a.m et earlier version article misstated movie playing 2012 mass shooting aurora dark knight rises dark knight alicia victoria lozano california-based reporter nbc news focusing climate change wildfires changing politics drug laws 2021 nbc universal,"{'neg': 0.226, 'neu': 0.704, 'pos': 0.071, 'compound': -0.9985}",2021-03-24 04:31:00,How does this keep happening? Colorado's notorious mass shootings may hold the answers,,34663.0,http://www.breakingnews.com#spider,,related,,1954379.0
485.0,https://www.oann.com/sen-cruz-ive-been-leading-effort-to-fight-gun-violence-since-2012/?utm_source=rss&utm_medium=rss&utm_campaign=sen-cruz-ive-been-leading-effort-to-fight-gun-violence-since-2012,seems find looking perhaps searching help washington d.c. january 21 2020 – one america news network announced today investigative series one america news investigates debut ukraine hoax … johannesburg reuters – south african media e-commerce group naspers ltd reported 24 rise profit year ended march 31 boosted primarily performance investment copyright 2021 herring networks inc. rights reserved,"{'neg': 0.035, 'neu': 0.831, 'pos': 0.135, 'compound': 0.7184}",2021-03-24 15:00:55,Sen. Cruz: I’ve been leading effort to fight gun violence since 2012,,127733.0,http://oann.com/,right,related,1954379,1954379.0
630.0,https://www.npr.org/2021/03/25/981283222/why-boulder-is-trying-to-keep-the-focus-on-victims-not-the-shooter,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2021-03-25 16:06:00,"Why Boulder is Trying to Keep the Focus on Victims, Not the Shooter",murders and attempted murders,1096.0,http://www.npr.org/,Center Left,related,,1954379.0
