Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
0,https://www.boston.com/news/politics/2017/06/27/sarah-palin-sues-new-york-times-for-tying-her-pac-ad-to-mass-shooting,associated press new york ap former vice presidential nominee alaska governor sarah palin accusing new york times defamation editorial linked one political action committee ads mass shooting severely wounded then-arizona congressman gabby giffords lawsuit filed manhattan federal court tuesday palin lawyers say times violated law policies accused inciting 2011 attack killed six people lawsuit refers june editorial times recent shooting louisiana congressman steve scalise editorial later corrected palin seeking damages determined jury spokeswoman times danielle rhoades ha says seen lawsuit defend claim vigorously ©2021 boston globe media partners llc stay date everything boston receive latest news breaking updates straight newsroom inbox,"{'neg': 0.218, 'neu': 0.715, 'pos': 0.067, 'compound': -0.9538}",2017-06-27 20:48:20,Sarah Palin sues New York Times for tying her PAC ad to mass shooting,,15,https://www.bostonglobe.com/,Center Left,,
1,http://rssfeeds.azcentral.com/~/378436228/0/phoenix/nation~Sarah-Palin-sues-New-York-Times-over-editorial/,new york former vice presidential nominee alaska governor sarah palin accusing new york times defamation editorial linked one political action committee ads mass shooting severely wounded then-arizona congresswoman gabby giffords lawsuit filed manhattan federal court tuesday palin lawyers say times violated law policies accused inciting 2011 attack killed six people lawsuit refers june editorial times recent shooting louisiana congressman steve scalise editorial later corrected palin seeking damages determined jury spokeswoman new york times danielle rhoades ha says seen lawsuit defend claim vigorously,"{'neg': 0.26, 'neu': 0.678, 'pos': 0.062, 'compound': -0.9595}",2017-06-28 01:35:35,Sarah Palin sues New York Times over editorial,,25128,http://www.azcentral.com,center,,
2,http://feedproxy.google.com/~r/uproxx/features/~3/tBFIqv5BSUI/,new york times published piece details sarah palin well suing new york times defamation lawsuit revolves around editorial piece published day recent shooting congressional baseball practice injured house majority whip steve scalise others legal papers palin alleges newspaper included harmful statement knew false. piece question called america lethal politics drew connections palin political ad 2011 mass shooting arizona town hall meeting killed six people wounded democratic rep. gabby giffords editorial suggested massacre prompted political incitement due ad cross hairs illustration upon complaint former vp candidate alaskan governor paper published correction palin found inadequate editorial said link political incitement mass shooting arizona severely wounded representative gabby giffords said ms. palin political action committee circulated map targeted electoral districts put ms. giffords 19 democrats stylized cross hairs. times later issued correction saying established link political statements shooting map circulated ms. palin pac depicted electoral districts individual democratic lawmakers beneath stylized cross hairs new york post points correction particularly embarrassing one ad illustration described editorial easy enough disprove causal link established palin ad giffords shooting gunman jared loughner grown obsessed congresswoman beginning 2007 long palin ad surfaced press time new york times committed vigorously defending suit see lawsuit first page posted twitter cnn jake tapper sarahpalinusa suing nytimes editorial suggesting incited loughner attack gabby giffords pic.twitter.com/xwjqnecw4h jake tapper jaketapper june 27 2017 via new york times new york post,"{'neg': 0.123, 'neu': 0.836, 'pos': 0.04, 'compound': -0.9623}",2017-06-28 01:32:43,Sarah Palin Is Suing The New York Times,,68816,http://www.uproxx.com/#spider,Center Left,,
3,http://www.cnbc.com/2017/06/28/sarah-palin-sues-paper-for-tying-her-pac-ad-to-mass-shooting.html,former vice presidential nominee alaska governor sarah palin accusing new york times defamation editorial linked one political action committee ads mass shooting severely wounded then-arizona congressman gabby giffords lawsuit filed manhattan federal court tuesday palin lawyers say times violated law policies accused inciting 2011 attack killed six people lawsuit refers june editorial times recent shooting louisiana congressman steve scalise skuh-lees editorial later corrected palin seeking damages determined jury spokeswoman times danielle rhoades ha says seen lawsuit defend claim vigorously got confidential news tip want hear sign free newsletters get cnbc delivered inbox get delivered inbox info products services 2021 cnbc llc rights reserved division nbcuniversal data real-time snapshot data delayed least 15 minutes global business financial news stock quotes market data analysis data also provided,"{'neg': 0.192, 'neu': 0.735, 'pos': 0.073, 'compound': -0.9477}",2017-06-28 03:15:00,Sarah Palin sues New York Times for tying her campaign ad to mass shooting,,1755,http://www.cnbc.com/,center,,
4,http://www.rttnews.com/story.aspx?Id=2788155,"sarah palin former alaska governor vice-presidential candidate filed defamation lawsuit new york times co. tuesday alleged defamation recent editorial lawsuit filed united states district court southern district new york palin stated editorial falsely portrayed responsible inciting 2011 shooting democratic representative gabby giffords according times violated law policies linked mass shooting palin seeking 75,000 damages according lawsuit newspaper published editorial online june 14 wake shooting baseball field republican lawmakers practicing annual charity game representative steve scalise house majority whip critically injured shooting editorial cited link political incitement mass shooting arizona severely wounded giffords paper stated palin political action committee circulated map targeted electoral districts put ms. giffords 19 democrats stylized cross hairs later times issued correction noting established link palin ad shooting also stated map circulated palin pac depicted electoral districts individual democratic lawmakers twitter account also paper sent correction lack link apologized lawsuit palin said times response approach degree retraction apology necessary warranted times false assertion mrs. palin incited murder comments feedback contact editorial rttnews.com business news ten valuable companies us biotech stocks facing fda decision july 2021 biotech stocks facing fda decision june 2021","{'neg': 0.127, 'neu': 0.804, 'pos': 0.069, 'compound': -0.9022}",2017-06-28 07:10:53,Sarah Palin Sues New York Times For Defamation ,,29827,http://www.rttnews.com#spider,,,
5,http://www.arkansasonline.com/news/2017/jun/29/names-and-faces-20150629/,requested page could found copyright 2021 arkansas democrat-gazette inc. rights reserved document may reprinted without express written permission arkansas democrat-gazette inc. material associated press copyright 2021 associated press may published broadcast rewritten redistributed associated press text photo graphic audio and/or video material shall published broadcast rewritten broadcast publication redistributed directly indirectly medium neither ap materials portion thereof may stored computer except personal noncommercial use ap held liable delays inaccuracies errors omissions therefrom transmission delivery part thereof damages arising foregoing rights reserved,"{'neg': 0.063, 'neu': 0.937, 'pos': 0.0, 'compound': -0.6486}",2017-06-29 04:25:51,"Names and faces
",,56,http://www2.arkansasonline.com/,,,
6,http://www.ibtimes.com/carmichael-show-canceled-nbc-after-season-3-amid-controversial-mass-shooting-episode-2560145,nbc decided cancel carmichael show three seasons however episodes yet air season 3 still released scheduled cast member jerrod carmichael confirmed cancellation via statement released deadline three seasons okay 2.5 got make show love friends something wanted since 13 excited go make things love thank every person worked watched carmichael show wrote read world dance officially renewed nbc season 2 since inception series received positive reviews viewers critics however deadline reported earlier month nbc yet close renewing show fourth season nbc also released statement expressing gratitude cast people behind multi-camera sitcom enormously proud carmichael show jerrod talent vision classic family sitcom also taps issues relevant stories real world thank salute cast crew producers – especially jerrod – three critically-acclaimed seasons statement read meanwhile carmichael show also made headlines month nbc decided postpone release show mass shooting-focused installment episode originally scheduled air network june 14 pushed back june 28 network decided push back mass shooting episode carmichael released statement saying nbc follow release installment planned late network already released total six episodes 13 confirmed installments season 3 june 30 20th century fox tv presidents jonnie davis howard kurtzman released statement expressing love carmichael cast showrunner danielle sanchez-witzel writers production team rarity comedy series tackles social political issues day clever hilariously funny way show special miss said carmichael show airs wednesdays 9 p.m. edt nbc,"{'neg': 0.03, 'neu': 0.769, 'pos': 0.201, 'compound': 0.992}",2017-07-01 02:18:21,‘The Carmichael Show’ Canceled By NBC After Season 3 Amid Controversial Mass Shooting Episode,,41550,http://www.ibtimes.com/,center,,
7,https://www.buzzfeed.com/franciswhittaker/little-rock-club-shooting,utilizamos cookies próprios e de terceiros que reconhecem e identificam como um usuário único para garantir melhor experiência de navegação personalizar conteúdo e anúncios e melhorar desempenho nosso site e serviços esses cookies nos permitem coletar alguns dados pessoais sobre você como sua id exclusiva atribuída ao seu dispositivo endereço de ip tipo de dispositivo e navegador conteúdos visualizados ou outras ações realizadas usando nossos serviços país e idioma selecionados entre outros para saber mais sobre nossa política de cookies acesse link caso não concorde com uso cookies dessa forma você deverá ajustar configurações de seu navegador ou deixar de acessar nosso site e serviços ao continuar com navegação em nosso site você aceita uso de cookies shooter opened fire power ultra lounge nightclub little rock early hours saturday morning injured trampled trying escape club francis whittaker leticia miranda last updated july 2 2017 12:42 a.m et posted july 1 2017 9:23 a.m et twenty-eight people wounded early hours saturday morning gunman opened fire nightclub little rock arkansas.the little rock police department said shooting appear terror-related rather result dispute concert.police added 25 people suffered gunshot wounds three injuries two victims critical condition victims expected survive no-one arrested suspects stage little rock chief police kenton buckner said press conference saturday afternoon update 28 injured w 6th street shooting 25 gsw 3 unrelated injuries time expected survive shooting unfolded around 2:30 a.m. power ultra lounge nightclub sort dispute ensued audience event said chief buckner off-duty officers working parking lot event saw members headline performer rapper finese 2 tymes enter venue second entrance weapon police tried stop main entrance buckner estimates 20 40 shots fired inside venue dispute erupted two groups audience still confirmed fired weapons number people injured trampled attempted exit building couple hurt jumped windows two-story building oldest victim 35-years-old youngest victim 16 buckner added victims african-american hour police still investigating shooting power ultra lounge lr 17 shot suspects live update co… https //t.co/jzx8vmedxs buckner said shooting may related ongoing violence little rock related rival groups area emphasized importance conflating rap music violence want broad brush genre music said want anyone broad brush anything people nothing conflict happened true victims stupidity facebook event taking place concert rapper finese 2 tymes according venue facebook event page prayers go innocent people family came support last night little rock ark. rapper wrote facebook post violence club people come 1 motive end day fun reporters local abc affiliate katv shared video purporting cellphone footage shooting unfolded buzzfeed news independently verified footage warning disturbing footage cell phone video captured darryl rankin shows moment shots fired inside power ultra lounge … https //t.co/5zwotvitsr arkansas alcoholic beverage control administration suspended lounge liquor permit saturday little rock mayor mark stodola told reporters lounge would shut operators would evicted also said would work state agencies crack people parole probation carry weapons got take repeat gun offenders streets said believe small group repeat offenders bent violent crime saturday night night club officially evicted landlord according associated press representative landlord posted eviction notice door club late saturday notifying owners must vacate property within three days due failure maintain premises safe condition statement saturday arkansas gov asa hutchinson said wife praying recovery victims also pointed seemed rash violent incidents little rock said state would providing resources city address increase violence little rock crime problem appears intensifying hutchinson said statement every days seems high profile shooting dominates news culminating morning events thoughts w/ victims amp families morning last night shooting full statement … https //t.co/aiyowb7fie incident comes amid wave violence little rock police city responded dozen drive-by shootings city last nine days according associated press still gathering facts clear need comprehensive enforcement strategy place helps take violent threats streets hutchinson said statement state participate bring assets table support local law enforcement efforts francis whittaker homepage editor buzzfeed news based london contact francis whittaker francis.whittaker buzzfeed.com got confidential tip submit leticia miranda retail reporter buzzfeed news based new york contact leticia miranda leticia.miranda buzzfeed.com buzzfeed news investigation partnership international consortium investigative journalists based thousands documents government want see,"{'neg': 0.195, 'neu': 0.75, 'pos': 0.055, 'compound': -0.9987}",2017-07-01 13:23:43,17 People Were Wounded After A Mass Shooting In An Arkansas Nightclub,,6218,http://www.buzzfeed.com,Center Left,,
8,http://www.twincities.com/2017/07/01/little-rock-ark-police-17-injured-after-nightclub-shooting/,get breaking news browser click turn notifications x picks little rock ark police say 25 people shot gunfire rang saturday rap show downtown little rock nightclub prompting pleas top leaders curb growing violence arkansas capital city police said shooting power ultra lounge result dispute among clubgoers active shooter terror-related incident little rock police said saturday 25 people shot three others suffered unrelated injuries expected survive police said police early saturday cordoned block crime-scene technicians gathered evidence inside outside club glass club second story windows littered ground along empty drink cups little rock police chief kenton buckner told reporters sort dispute broke people inside club probably multiple shooting suspects. video posted online club patron darryl rankin showed packed house finese 2tymes performer memphis tenn. half-minute break raucous concert several bursts gunfire rang 24 shots 11-second period rankin told associated press recording show facebook live gunfire erupted one friends hospital bullet stuck spine. courtney swanigan said near front club sister gunfire erupted hour show injured know led shooting said saw someone onstage handgun amid melee closed eyes got ground put hands head swanigan said posting capital letters finese 2tymes facebook page expressed thoughts prayers injured said violence club people come 1 motive end day thats fun. shooting follows week dozen drive-by shootings little rock though indication events linked little rock crime problem appears intensifying gov asa hutchinson said statement every days seems high profile shooting dominates news culminating morning event spoken morning mayor stodola offered heart felt concern senseless violent tragedy state assets needed address continued threat violence community. early saturday raida bunche waited outside club heard friend son club later saturday morning said found son ran shooting began unharmed sick killing tired shooting kids getting hurt bunche said arkansas alcoholic beverage control officials suspended club alcohol license hours shooting occurred set hearing july 10 feel events alleged occurred warrant decision suspend liquor sales location pending action board mary robin casteel director alcoholic beverage control said statement club facebook page promoted friday night show poster depicting man pointing appears gun camera call number listed finese 2tymes booking agent immediately returned saturday little rock mayor mark stodola said facebook information would released news conference saturday afternoon heart broken morning prayers victims tragedy wrote went add committed everything possible bring safety city need everyone help. may one person killed six people hurt mass shooting downtown concert jonesboro ark. 115 miles northeast little rock case two men charged first-degree murder six counts first-degree battery arkansas lawmakers earlier year approved measure expanding concealed handguns carried including bars allowed owners licensees undergo additional training law takes effect september training likely available early next year sign newsletters alerts comment please respectful commenters viewpoints goal article comments provide space civil informative constructive conversations reserve right remove comment deem defamatory rude insulting others hateful off-topic reckless community see full terms use,"{'neg': 0.2, 'neu': 0.733, 'pos': 0.068, 'compound': -0.9975}",2017-07-01 10:53:20,"Little Rock, Ark., police: 17 injured after nightclub shooting",,52,http://www.twincities.com/,center,,
9,http://feedproxy.google.com/~r/uproxx/features/~3/GLdH7UnsxrA/,breaking overnight least 17 people injured gunman opened fire nightclub little rock arkansas https //t.co/ibvti8qxly pic.twitter.com/kqyaf7h215 cbs morning cbsthismorning july 1 2017 shooting power bar ultra lounge little rock arkansas last night left 17 injured reported neither terror incident premeditated mass shooting according police responded reports indicate shootout started late night dispute concert club least 17 people shot injured revelers fled nightclub even jumped windows remove fray believe incident active shooter terror related incident appears dispute concert little rock police lrpolice july 1 2017 murky cellphone footage caught moment shooting began second floor ultra lounge concertgoers gathered show put rapper finesse 2tymes several rounds fired quick succession club goers immediately began scream get lounge cell phone video captured darryl rankin shows moment shots fired inside power ultra lounge 17 people injured arnews pic.twitter.com/lrxm1xq3dt sarafina brooks katvsarafina july 1 2017 details still forthcoming police investigate apparently multiple shooting suspects talk none victims shot fatally although several teenagers one victim initially critical condition patient upgraded stable according little rock police update victim mass shooting critical upgraded stable please call mc info 371-4660 little rock police lrpolice july 1 2017 official statement yet club general manager herman lewis little rock police beyond twitter updates update 1:08pm est little rock police saying 25 people shot nightclub little rock police 25 people shot nightclubhttps //t.co/wtaordxmut watchcbs19 pic.twitter.com/yteitkg0gp kytx cbs19 kytxcbs19 july 1 2017 via cnn nbc,"{'neg': 0.151, 'neu': 0.766, 'pos': 0.084, 'compound': -0.9487}",2017-07-01 09:43:46,Over Two Dozen People Were Shot In A Mass-Shooting Incident At A Little Rock Nightclub,,68816,http://www.uproxx.com/#spider,Center Left,,
