Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
0,http://uproxx.com/music/2013/12/yep-ted-nugent-still-dck/,anniversary sandy hook tragedy would look event somber reminder fragile life unless ted nugent want use anniversary nra backed agenda piece titled let kids die vain wnd sandy hook massacre first mass shooting world last fortunately likelihood child part massacre extremely remote even reason prepared fail better prepared stop next mass murderer precious little 20 children six teachers faculty members sandy hook elementary died nothing first lesson take away sandy hook massacre self-inflicted scourge political correctness dumbed america enough allow conditions continue exist facilitate another twisted individual capable thing flounder society fact already happened washington naval yard going happen way stop madman gun good guy two guns nothing else work know solution would work compounding issue studies contrary past definitive proof hence debate portion find deplorable proximity newtown anniversary entire article nothing nra talking points heard last year rings false especially wake yet another incident friday far camp thinks talk gun control conjunction massacre also feel tact order respect families felt way last year people shouting sides hours shootings sandy hook perfect example use views security gun control need change one way timing sit well talk like every point year certainly something talk wake anniversary tragedy said ted nugent ass nowhere near first choice mouthpiece call rather inanimate carbon rod lead image via gettyimages anniversary sandy hook tragedy would look event somber reminder fragile life unless ted nugent want use anniversary nra backed agenda piece titled let kids die vain wnd sandy hook massacre first mass shooting world last fortunately likelihood child part massacre extremely remote even reason prepared fail better prepared stop next mass murderer precious little 20 children six teachers faculty members sandy hook elementary died nothing first lesson take away sandy hook massacre self-inflicted scourge political correctness dumbed america enough allow conditions continue exist facilitate another twisted individual capable thing flounder society fact already happened washington naval yard going happen way stop madman gun good guy two guns nothing else work know solution would work compounding issue studies contrary past definitive proof hence debate portion find deplorable proximity newtown anniversary entire article nothing nra talking points heard last year rings false especially wake yet another incident friday far camp thinks talk gun control conjunction massacre also feel tact order respect families felt way last year people shouting sides hours shootings sandy hook perfect example use views security gun control need change one way timing sit well talk like every point year certainly something talk wake anniversary tragedy said ted nugent ass nowhere near first choice mouthpiece call rather inanimate carbon rod lead image via gettyimages,"{'neg': 0.176, 'neu': 0.68, 'pos': 0.144, 'compound': -0.981}",2013-12-14 12:00:00,"Yep, Ted Nugent Is Still A&nbsp;D*ck",,68816,http://www.uproxx.com/#spider,Center Left,,
1,http://www.nytimes.com/2013/12/08/nyregion/as-a-school-shootings-first-anniversary-nears-newtown-asks-for-privacy.html?partner=rss&emc=rss,"advertisement supported joseph berger newtown conn. people adamant want return streets antenna-topped vans international array news media reporters holding microphones faces intent town suppressing attention officials urging businesses churches institutions let tv vans use parking lots police also lookout vans parked along winding roads outside town town mark anniversary shooting sandy hook elementary school occurred dec. 14 2012 public remembrance schools houses worship may mark day speeches prayers 20 first graders six adults killed globally broadcast roll call names playing bagpipes honor guards children need chance happy said maria ruggiero employee village perk cafe speaking town children constant reminder sadness needs stop want media stay away. normally first anniversary tragedy would draw hordes journalists happened mass killings aurora colo. virginia tech year since terrorist attack sept. 11 2001 extensive live coverage news media names dead read solemn ceremony downtown manhattan least two tv networks nbc abc say plans dispatch fully equipped crews newtown day one tv executive said parents urged network stay away children still suffering anxiety sight tv vans triggered reminders shootings nbc news respecting town wishes broadcasts plans newtown anniversary said erika masonhall spokeswoman network cbs news plans though already turned spots park trucks goal smallest footprint possible said tim gaughan director special events cbs news want intrusive confident report story get way. beyond desire keeping grief private town business owners concerned economic well-being last december media vehicles clogged streets making difficult get shops important christmas season even places could get want microphone tv camera face said jim morely board member newtown savings bank patricia llodra newtown first selectman equivalent mayor said unanimous support lowering day temperature town 28,000 people said almost everybody regularly reminded lost children teachers faces places see difference 9/11 happened city millions people said ms. llodra firehouse parents told one one children killed possible life new york without continual reminders us live tragedy every day. need time heal added journey recovery 28,000 us. town could help reminded last month connecticut state attorney danbury released 48-page report chronicled rampage gunman adam lanza painted disturbing portrait obsession guns mass shootings willful isolation even parents wednesday recordings calls 911 inside school released townspeople say want forever defined tragedy victims ms. llodra said see broken want able positive future. town demolished one likely media focus school mr. lanza 20 shot way locked door opened fire principal staff members two classrooms first graders shooting handgun town made virtually impossible take mementos building remains structural steel melted photograph close news media could fly overhead helicopters school razed one singularly affected group parents 12 children invaded classrooms survived longer speak reporters though two confided associated press september nightmares anxiety curiosity perished classmates children still experienced parents slain children well unnerved neighbors struck everyone intimacy said john woodall local psychiatrist continue devote philanthropic projects advocacy reflect themes dear children motif tragedy thirteen sets parents started memorial foundations raise money art instruction mental health research physical fitness horseback riding lessons even lessons compassion according sharon cohen local writer compiled book projects joey fund michele gay raised 200,000 families autistic children like 7-year-old josephine girl loved barbie dolls swinging sisters color purple ms gay worked another parent alissa parker whose daughter emilie also killed help improve school security take away pain missing heartache lost ms gay said efforts least allows us help others. mark barden started would daniel promote calls acts kindness daniel son child would pick worm driveway return grass mr. barden said help classmate stuck jacket zipper going presence life going things would done said townspeople lose family member also channeled emotions action po murray lived 50 yards killer house met congressional representatives push laws deter gun violence last march monte frank lawyer two dozen cyclists rode 375 miles washington cause families victims support decision observe anniversary limelight even paradoxically grateful media blizzard condolences ms gay moved massachusetts year said every encounter journalists respectful still said dec. 14 day swamped difficult enough go one important families grieving process said advertisement","{'neg': 0.157, 'neu': 0.72, 'pos': 0.123, 'compound': -0.9889}",2013-12-07 20:55:39,"As a School Shooting’s First Anniversary Nears, Newtown Asks for Privacy",,1,http://nytimes.com,Center Left,,
2,http://www.thedailybeast.com/articles/2013/12/13/what-if-the-founding-fathers-saw-newtown.html,search home built 45 years 2nd amendment six scared kids hid teacher 20 classmates shot dead nation fathers would weeping angels special correspondent forget sandy hook killer remember sandy hook heroes 6-year-old jesse lewis seen teacher shot gunman rifle jammed rather use moment save jesse called fellow first graders standing side holding hands run told next moment jesse killed youngsters escaped six four boys two girls ended outside small yellow frame house nearby home psychologist named gene rosen go back school one boys reportedly told rosen teacher dead. rosen brought inside took stuffed animals keeps grandchildren began calling parents one little girl sat clutching toy dog silently staring window mother came last six survivors picked woman appeared front door face rosen would later describe frozen terror heard kids come house hoped maybe miracle child among miracle child named would listed among 20 kids murdered along six adults mid-afternoon found house empty still stuffed animals children left headed home escaped killer thanks monumental courage tiny hero took note wood plaque attested year house built 1746 30 years declaration independence 45 years ratification second amendment wondered founding fathers—whom gun rights people love invoke—would said happened pass back suddenly bestowed gift prophesy doubt would horrified enough could foreseen 1999 murder 12 students teacher pair teen killers columbine high school colorado immediate aftermath shooting well remember standing parking lot staring maroon acura legend 17 year-old rachel scott driven school becoming first murdered shot numerous times ate lunch friends covering car flowers ribbons placing four candles trunk along bible gusting wind blew open rustling pages unseen hand searching vainly answer classmate jeans brown flannel shirt used fingertip inscribe message road grime rear bumper love you. biggest testament diversity mourners girl day-glo red hair embraced born-again christian athletic-looking 16-year-old named joe dreaden explained rachel scott possessed unique ability reach across social cliques rachel said simply late afternoon great mix friends formed circle around car holding hands prayed prepared release three dozen balloons grey blue colors school balloon popped sound enough like gunshot make everybody jump fun one friends said remaining 35 balloons sailed fading daylight vanishing blown northward weather front brought rain snow friend dreaden later brushed away car scott paying working sandwich shop uncovered handwritten message another student left god danced day children born angels cried day carried home. among survivors run terror lunchroom shooting erupted regina rohde 14 22 encountered 2007 virginia tech aftermath mass shooting preparing head class got word killings time spared sound gunfire stood holding small brown dog declining say anything press either shooting allow looked images latest killer express mailed nbc embarked spree left 32 dead seen said went gun store virginia tech main gate killer said ordered one pistols proceeded nearby outdoor shooting range maintained u.s. national park service killer practiced marksmanship firing methodical deliberation would recalled survivors also believed filmed parking lot images later sent nbc among shooters range two days massacre two virginia tech students blazing away glock-9 kind gun killer used devastating effect give responsible people said one students david whitlow kind manifesto virginia tech killer written two columbine killers three killers studied twisted 20-year-old would unimaginable sandy hook taking us wondering killing ever end could possibly gotten sandy hook killer also fan glocks sometimes posted popular online gun forum glock talk apparently sees irony requirement new participants must register site says duly registered cleared site administrator able view postings one sandy hook killer spoke glock fetish. sandy hook killer main weapon proved bushmaster .223 rifle fired 154 rounds less 11 minutes killing total 26 people almost certainly would killed kids bravery jesse lewis eleven months shooting connecticut state police released report noted among many things search killer room produced materials regarding topic pedophilia advocating rights pedophiles. always felt sexual component sandy hook killer termed fetish guns suddenly wondered explained killer gone kids especially since state police report maintained seem bullied student sandy hook wrote piece suggesting sandy hook killer may acting kind homicidal pedophilia got call woman said represented families murdered children informed families greatly distressed offended article described single worst piece read response could think apologize assure families nobody could feel worse demanded know written thing could say gone killing killing killing year year year simply attempt address question state police taken pains avoid another question answer easy weapon capable firing many bullets short time sandy hook elementary school torn yellow house still stands plaque attesting built founding fathers even promulgated second amendment drafted seems proof imagine anything like sandy hook massacre could occur surely would much precise language importance militia known written amendment would help put guns hands killers columbine virginia tech many places massacre could happened back sandy hook one-room schoolhouse arms founding fathers said right bear single shot muskets everybody save perhaps one unlucky soul would chance escape would-be mass murderer forced reload seems certain stand yellow house built time founding fathers would horrified know something drafted name freedom contributed 20 school children murdered along six adults would founding fathers join angels crying saw half dozen terrified survivors sitting plaque reading 1746 saying could go back school somebody shot teacher,"{'neg': 0.225, 'neu': 0.65, 'pos': 0.125, 'compound': -0.9991}",2013-12-13 10:45:00,What if the Founding Fathers Saw Newtown?,,1707,http://www.thedailybeast.com/,Center Left,not-related,"1999, #1 & 2007, #1"
3,http://www.politico.com/story/2013/11/colorado-senator-evie-hudak-resigns-gun-control-100447.html,associated press 11/27/2013 02:12 pm est denver third democratic colorado state senator facing possible recall voting gun-control measures says resign sen. evie hudak denver western suburbs announced resignation less week opponents planned turn petitions seeking recall resignation means democrats able appoint interim successor keep one-seat majority senate next session two democratic senators ousted office september recall efforts came colorado democratic legislature governor last year approved slate gun-control measures including ammunition magazine limits expanded background checks limits first adopted outside east coast mass shooting sandy hook elementary school connecticut left 20 first-graders six educators dead missing latest scoops sign politico playbook get latest news every morning inbox 2021 politico llc,"{'neg': 0.111, 'neu': 0.85, 'pos': 0.039, 'compound': -0.8225}",2013-11-27 19:12:08,Democratic Colorado senator Evie Hudak resigns to avoid recall over gun-control legislation  - Associated Press,,18268,https://www.politico.com/,center,,
4,http://www.globalpost.com/dispatch/news/regions/americas/mexico/131118/family-8-murdered-ciudad-juarez,"skip content sincere apologies try one pages site help find way back digital civilization thanks patience world public radio program crosses borders time zones bring home stories matter produced major funding provided ©2021 world prx prx 501 c 3 organization recognized irs 263347402 use cookies understand use site improve experience learn review cookie policy continuing use site accept use cookies privacy policy story read freely available accessible everyone readers like support world financially thank helping us reach goal 1,000 donors done without support donation directly supported critical reporting rely consistent reporting believe deep reporting want ensure survives","{'neg': 0.019, 'neu': 0.661, 'pos': 0.319, 'compound': 0.9825}",2013-11-18 13:33:00,Family of 8 murdered in northern Mexico,,21990,http://www.globalpost.com,,,
5,http://www.salon.com/2013/12/08/newtown_the_truth_about_sandy_hook/,fog war add fog breaking news period aftermath disaster mistake rumor forms misinformation cloud understanding happened accounts john f. kennedy assassination 50th anniversary event reminded us form confusion predated internet cable news today news cycle sped ravenously seeking new fodder matter days rather weeks time responsible investigators nailed facts public often longer paying attention reason call ever books like matthew lysiak newtown american tragedy lysiak reporter new york daily news covered story mass shooting took place sandy hook elementary school newtown conn. year ago saturday time press misidentified murderer 20-year-old adam lanza older brother ryan adam carrying ryan id shot end rampage reports lanza mother nancy worked school killed shooting son shot three times head morning lay bed left house sandy hook talk second shooter -- actually parent apprehended cleared law enforcement officials arrived scene depending checked coverage might harboring sorts erroneous ideas tragedy newtown just-the-facts narrative lysiak prose stylist unfortunate propensity clichés dangling participles book shows deeper grasp assemble facts meaningful picture events tremendously moving simplicity presentation lysiak balances perfectly ordinarily wondrous lives 20 children six women murdered killer depravity lysiak master texture selecting precise individualizing details first-grader asked mother extra tissue paper wrap gingerbread house planned make school day way sandy hook principal dawn hochsprung sometimes snuck paperwork stands attending school athletic events plush blue shark slipped one small coffin lysiak account shooting lasted five minutes events leading following tersely horrific slaughter many innocents makes sandy hook one darkest nightmares ever-growing list america lone-gunman sprees heartening counterpoint selfless courage women died december morning trying protect charges hochsprung gave life warn colleagues danger first-grade teacher victoria soto stepped lanza students teacher aide anne marie murphy could hide 6-year-old dylan hockley murderer wrapped body around attempt shield within day two atrocity everyone arguing cause significance debates become part lysiak narrative well though point overwhelming story newtown citizens loudest rhetorical clashes occurred gun control advocates second amendment absolutists like firearms-industry-funded nra debates raged well import lanza diagnosis asperger syndrome whether reporting prejudicial people autism well lanza obsession video games interest groups fearing stigma regulatory crackdowns sought deflect fault elsewhere gun nuts blamed video games lack adequate mental health care gamers blamed lanza parents advocates people autism blamed gun industry paucity information certainly shortage opinion argument part lysiak avoids interpretation judicious use expert quotes conveys people autism mentally ill prone violence neurotypical causal relationship video games violent behavior shown finally guns lanza owned acquired legally mother although seems obvious whatever reason one might weapon capable firing scores rounds mowing 26 human beings five minutes probably really really bad reason nancy lanza one person position see far rails adam gone tireless advocate caregiver son multiple neurological conditions made difficult lead normal life become totally isolated friends seldom left room although report released last month suggested might visited local theater play dance dance revolution could bear touched eventually communicating primarily email distressed slightest variation environment routine past major tailspin triggered started high school expected change classrooms several times per day mother eventually pulled school educated home got ged lanzas noted well-off enough get proper care nancy -- described friend live free die new hampshire native came culture guns -- target practice wholesome family activity one ways felt able bond son yet lysiak also establishes 2012 nancy lanza concerned adam mental state less given drawing shell although hope planned move state might change furthermore nancy worried enough venture forbidden sanctum son room discovered many disturbing drawings gruesome depictions death images mutilated corpses including grassy field lined corpses young children also aware massive spreadsheet seven feet long four feet wide ranking top five hundred mass murderers world history would seem like hard thing either miss shrug according friend nancy lanza confided finding pictures hesitated confront son feared might shut would lost forever adam lanza also point heavily armed mother worried disturbance might provoke violent reaction probably right yet resistance seeking help -- perhaps contentious temperament caused find fault much help offered -- left self-reliant yankee perception options contrast abundantly interconnected community sandy hook obvious although lysiak never underlines point people meddling aggravation among things excellent source reality checks one pieces evidence found lanza house shooting bank draft nancy lanza written adam forthcoming christmas present -- yet another gun laura miller author magician book skeptic adventures narnia copyright 2021 salon.com llc reproduction material salon pages without written permission strictly prohibited salon ® registered u.s. patent trademark office trademark salon.com llc associated press articles copyright 2016 associated press rights reserved material may published broadcast rewritten redistributed,"{'neg': 0.217, 'neu': 0.693, 'pos': 0.091, 'compound': -0.9989}",2013-12-08 18:20:21,“Newtown”: The truth about Sandy Hook,,1757,http://www.salon.com/,left,,
6,http://www.mercurynews.com/business/ci_24726541/sunnyvale-marking-newton-slayings-speakers-remember-their-own?source=rss,trending josie lepe/bay area news group santa clara supervisor cindy chavez center attends remembrance gathering mark one-year anniversary shooting sandy hook elementary school newtown conn. st. cyrpian church sunnyvale calif. saturday dec. 14 2013 speakers included rep. mike honda santa clara supervisor cindy chavez josie lepe/bay area news group silence moms demand action gun sense america art walls seen remembrance gathering community leaders activists mark one-year anniversary shooting sandy hook elementary school newtown conn. st. cyprian church sunnyvale calif. saturday dec. 14 2013 josie lepe/bay area news group st. cyprian church minister sergio gomez amanda hawes adrienne grey left right sound 100-year-old gong remembrance children mark one-year anniversary shooting sandy hook elementary school newtown conn. st. cyrpian church sunnyvale calif. saturday dec. 14 2013 speakers included rep. mike honda santa clara supervisor cindy chavez josie lepe/bay area news group rep. mike honda speaks community leaders activists remembrance gathering mark one-year anniversary shooting sandy hook elementary school newtown conn. st. cyprian church sunnyvale calif. saturday dec. 14 2013 josie lepe/bay area news group santa clara supervisor cindy chavez speaks community leaders activists remembrance gathering mark one-year anniversary shooting sandy hook elementary school newtown conn. st. cyprian church sunnyvale calif. saturday dec. 14 2013 josie lepe/bay area news group community member jay whaley signs poster remembrance gathering mark one-year anniversary shooting sandy hook elementary school newtown conn. st. cyprian church sunnyvale calif. saturday dec. 14 2013 back san jose reserve unit toys tots lance corporal andy baek sergeant alfredo sanchez josie lepe/bay area news group sunnyvale one day yet another school shooting 250 people saturday joined national outpouring grief reflection mark one-year anniversary sandy hook elementary massacre public memorial held catholic church five miles scene another mass shooting generation ago came honor children adults killed newtown conn. framed hand-lettered sign read newtown. speaker speaker many whose lives touched gun violence also referred friday shooting arapahoe high school centennial colo. left one student critical condition also talked rampage 25 years ago sunnyvale esl inc. richard wade farley killed seven co-workers injured four one worst mass murders california history one saturday easy solutions offer uptick mass killings hell schools asked rep. mike honda d-san jose honda like many others easy answers said looks day truly say brother sister keeper. one thing gathered st. cyprian church could honor dead struck gong memory 20 children six educators slaughtered sandy hook one time remember killed guns america although try gain perspective tragedy passage time said speaker josh wolf volunteer organizing action helped arrange saturday memorial repeated incidences gun violence communities since continue challenge sense security remind us must protect twenty-five years ago silicon valley received national attention workplace shooting esl inc. … keep memory reminder community different centennial different newtown issues touch us. karen hardy spoke shock 1988 watching live television coverage esl shooting remembered frantically calling husband work tell co-worker farley already killed least one person hardy teaches math computer science santa clara wilcox high school students practice barricading classroom doors desks annual code red drills prepare shooting school fire drill laugh hardy told newspaper speaking crowd inside gym st. cyprian amazing seriously take code red drills. santa clara county supervisor cindy chavez recalled 1997 neighborhood shooting front home downtown san jose sleeping crawled back bed found bullet entered bedroom wall shooting ran office former san jose city councilwoman said afraid home afraid neighborhood. time chavez realized happened gone frightened angry … someone could killed husband. herveline sartori teaches french mission san jose high school fremont sat back audience saturday two four children hoping eventually someone something people around nation want change. meantime sartori students go school-shooting drills children monta loma elementary school mountain view sartori 10-year-old daughter juliette asked drills make feel juliette offered one-word answer scared. contact dan nakaso 408-271-3648 follow twitter.com/dannakaso get morning report email newsletters,"{'neg': 0.129, 'neu': 0.803, 'pos': 0.068, 'compound': -0.9939}",2013-12-15 03:02:40,"Sunnyvale: In marking Newton slayings, speakers remember their own brushes with gun violence",,35,http://www.mercurynews.com/,center,,
7,http://feeds.foxnews.com/~r/foxnews/politics/~3/y4nYwwAbeQU/,material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper former ny daily news reporter matthew lysiak examines facts newtown tragedy upcoming book newtown american tragedy come today praise media self-restraint imagine people newtown grateful may know saturday one-year anniversary heart-rending school massacre left 20 children dead ordinarily every tv outlet planet would invade connecticut town grabbing people recount horror—all name reporting healing taking place fact mass invasion disrupt healing process turning community private grief public spectacle time however media outlets saying local politicians began speaking couple weeks ago asking media stay away anniversary first hartford station wsfb said send crews newtown choosing instead run profiles victims days leading anniversary station said acting respect community give people community time reflect events day. imagine others began following suit cnn said send crews usa today said reporters stay away breakthrough public already thinks media populated bunch insensitive clods respecting community wishes news organizations demonstrate capable empathy reason anniversary stories essentially bogus media ritual use arbitrary date go wild big story past achieve broader cultural significance like 10th anniversary 9/11 50th anniversary jfk assassination newtown bigger story week last week last month answer obvious similar question came 911 tapes day tragedy released television operations played snippets aired none think added anything understanding mass shooting guidance fox news management use tapes sparingly struck right tone imagine neighbors playing tapes took back awful day mass shooting hurricane flood earthquake inevitable hordes journalists parachute presence intrusive least serving broader public reporting breaking news real purpose media descend newtown saturday kudos staying home fox reporter wins legal victory jana winter longer facing prospect jailed job 4-3 ruling new york top court ruled yesterday fox news reporter testify colorado confidential sources aurora movie-theater massacre major blow favor press freedom terrific win journalists fox news chairman roger ailes put frankly thought long shot since required court appeals say new york strong shield law applied even though winter reporting colorado dissent justice robert smith wrote majority holding substance new york reporter takes protection new york shield law travels -- presumably anywhere world. winter exclusively reported last year notebooks chilling drawings accused shooter james holmes sent psychiatrist last year killings government trying force winter testify determine guilt innocence infuriating legal sideshow initiated holmes lawyers cast doubt denied involved leak case big personal impact winter made difficult job prospect jailed—because reporter break vow protect sources still function journalist—was appalling one averted click media buzz get stories need-to-know powerful name news delivered first thing every morning inbox subscribed 've successfully subscribed newsletter material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.118, 'neu': 0.743, 'pos': 0.139, 'compound': 0.7906}",2013-12-11 10:00:29,Staying Away From Newtown: Rare restraint on shooting anniversary,,1092,http://www.foxnews.com/,right,,
8,http://www.realclearpolitics.com/articles/2013/11/26/the_politicization_of_everything_120774.html,"victor davis hanson november 26 2013 obama presidency little legislative success even signature patient protection affordable care act imploding dubbed train wreck one senatorial authors lead-from-behind retrenchment abroad america traditional leadership role adherents benghazi tragedy series alphabet-soup debacles involving irs nsa ap journalists disturbing political scandals seen since nixon administration obama legacy insidious politicization almost everything obamism become holistic concept fundamentally transforming america like ideologies assessed solely concrete laws policies rather change mentality spirit americans govern obama early emphasized messianic fashion hope-and-change agenda adjudicated traditional metrics involved cosmic transformation hearts minds absolutely certain generations able look back tell children moment began provide care sick good jobs jobless moment rise oceans began slow planet began heal. specifically president colorful rhetoric often outlined all-encompassing spread-the-wealth ideology self-employed business people really build successful operations without government help got business—you build somebody else made happen. fat cats corporate jet owners preyed body politic profit-driven doctors unnecessarily lopped limbs yanked tonsils philosophical vein obama advised individual recognize point beyond need make money subtext always zero-sum world personal success comes individual efforts expense someone else affordable care act intended extend health insurance uninsured decrease premium costs indeed far obamacare opposite effect raising costs increasing numbers uninsured aside growing government increasing federal jobs limiting free choice obamacare federalized healthcare ensure americans fairness defined economic equality result technocrats decide wrongly acquired much healthcare unfairly access little regard recent disclosures obamacare navigators acted like politicized operatives e.g. turning texas blue sometimes offered advice consumers defraud government often worked league liberal activist groups democratic party surprising duty progressive federal government make necessary redistributive changes ensure deserving obtained healthcare less deserving pay elites possess savvy oversee necessary transaction ignorant president said popular anger obamacare majority folks end better course… necessarily know right barack obama advised latino supporters adopt political stance going punish enemies gon na reward friends stand us issues important us simply illustrated immigration debate become driven ideology issues non-partisan criteria qualifications legal immigration—education levels skill sets capital much nonpartisan concern border enforcement sanctity federal law instead influx millions mostly poor latin americans mexican nationals incorporation united states liberal citizen constituents consumers federal programs drive debate anything anyone might hamper political efforts prompts necessary philological rejoinders—both overblown invectives nativist racist usual orwellian euphemisms illegal immigrant illegal alien must replaced politically-correct undocumented worker make legal immigration entirely meritocratic ethnically- racially-blind would necessarily ensure sort immigrant pool receptive obama ideological agenda therefore opposed democrats predicating amnesties criteria like prior crime-free residence without dependence federal state entitlements would likewise ideologically incorrect serve larger agenda one believes present immigration debate concerned bureaucratic dilemma granting green cards citizenship eastern european doctors south korean engineers little mystery irs scandals illegally granting estimated 132 billion earned income tax credits undeserving coupled unlawful scrutiny tax-exempt status tea-party-like organizations one initially assumed errant irs either unduly stingy paying credits deserving gone tax-exempt status leftwing groups equal number irs commissioner like lois lerner others age obama noble ends using government achieve social economic equality apparently condone occasional unpleasant means transgressing existing supposedly unfair laws worry billion-dollar federal settlements pigford case words new york times 50,000 payouts black farmers proved magnet fraud. rather regulations timely applications eligibility irritable details paled comparison larger truth poorer people deserved redistributive compensation sympathetic federal government whose chief responsibility protect freedom liberty find ways mandate equality quantitative easing policies federal reserve board likewise aimed spurring economic growth indeed last five years unemployment rate never dipped 7 percent annual gdp growth averaged less 2 percent per annum—despite historical expansions money supply de facto zero interest rates adjusted inflation truth passbook savings accounts lost value money accrued capital affected borrowers became beneficiaries record low interest rates since classical times demand equalization income capital traditionally focused cancellation interest rates ideological landscape almost everything ripe fundamental transformation sometimes even unlikely areas old days primary mission nasa explore heavens necessarily obama nasa appointee gen. charles bolden related president obama given three explicit directives none apparently involved improving operation agency enhancing explorative scientific mission space instead bolden tripartite aims entirely social ideological political one re-inspire children want get science math. second expand international relationships. third bolden told news agency al jazeera perhaps foremost reach muslim world engage much dominantly muslim nations help feel good historic contribution science engineering—science math engineering. note nature foremost ideological mandate muslim nations feel good historical contributions science engineering depression could attributed present scientific ossification islam often historical subordination western science especially fifteenth century instead discontent absence scientific parity might due nefarious causes—and thus part rectified power wealth influence properly sensitive u.s. federal government similarly homeland security longer ensuring safety united states series bizarre euphemisms—overseas contingency operations man-caused disasters work-place violence—islamic terrorism redefined spontaneous tragedy without specified causation degree issue radical islam unavoidable debate u.s. domestic foreign policy contortions grew worse allow mass murderer major hasan prejudice army diversity program muslim brotherhood egypt largely secular jihad legitimate tenet islam properly characterized holy struggle therefore improperly associated radical islamic terrorists politicization almost every aspect american culture politics last five years could easily expanded traditional employment background checks racist given minorities higher crime records might unduly affected 2009 reordering chrysler creditors leap-frogged junior union creditors senior bondholders—as enforcement existing legislation becomes predicated perceptions social justice rather faithfully executing settled laws books new tropical storm launches fresh debate climate change despite evidence recent weather prone hurricanes planet heated last 15 years almost every new mass shooting offers occasion mobilization enhance existing gun control legislation energizes effort holistic transformation real anger perceived unfairness current democratic capitalist state—what michelle obama referred characterized america downright mean. us unfortunately unaware tensions otherwise uninvolved uninformed lives indeed words former energy secretary steven chu mere adolescents like teenage kids acting way act. government defines people antidote obama administration technocrats reexamine way americans go doctor borrow money pay taxes secure borders protect country explore space contemplate weather case turns someone wealthier privileged majority done something wrong remedy provide power money all-knowing government elite alone wisdom morality make things fairer making equal present landscape everything must political government hunt victims oppressors become ceaseless victor davis hanson classicist historian hoover institution stanford university latest book savior generals bloomsburybooks reach e-mailing author victorhanson.com article reprinted permission hoover institution author archive tweets »","{'neg': 0.128, 'neu': 0.71, 'pos': 0.162, 'compound': 0.9795}",2013-11-25 22:00:01,The Politicization of Everything,,1040,http://realclearpolitics.com/,right,,
9,http://www.foxnews.com/politics/2013/12/08/report-states-restore-add-to-mental-health-spending-as-sandy-hook-anniversary/,material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper file december 15 2012 visitor supports residents grieves victims elementary school mass shooting entrance sandy hook village newtown conn. reuters though congress done little increase spending enact laws improve mental-health care 2012 sandy hook school shootings dozens states increased restored funding states struggling make ends meet recent recession cut 4 billion mental-health budgets 2009 2012 one-year anniversary dec. 14 2012 sandy hook elementary school shootings days away new report shows least 37 states increased spending mental health programs texas lawmakers appear approved biggest increase -- 259 million newest two-year budget largest increase state history according national alliance mental health exceptions state legislatures acknowledged need increase maintain mental-health appropriations enact legislation group said 2013 state legislation report many increases related efforts comply mental-health provisions obamacare start next year much legislation enacted year expand state-federal medicaid program law essential paying providing coverage estimated 2.7 million uninsured americans affected mental illness report states oregon example increased 2014-15 budget roughly 22 percent comply president signature health care law group argues timing also played factor increases particularly white house response sandy hook shootings -- 20 students six adults fatally shot mass shooting happened right state legislative sessions started white house called widespread changes including tighter school security increased background checks gun buyers however nami argued vast majority people mental illness violent general population called providers mental-health care better job complying exist standards reporting dangerous behavior related gun ownership report points mental-health advocates warned avalanche state legislation could result americans seeking mental-health care changes could threaten civil liberties among changes cited new york secure ammunition firearms enforcement act one first bills enacted 2013 increased responsibilities providers turn mental health records related gun sales similar safe acts enacted arkansas colorado connecticut tennessee report also points alaska north carolina reduced mental health budgets obama administration last month announced final executive order 23 president signed january congress come efforts keep guns hands people mentally ill dangerous one change mental health patients get immediate emergency room care like somebody broken bone without get pre-approval insurance company imagine would mean people felt comfortable saying going counseling saying 're going flu shot physical therapy health human services secretary kathleen sebelius said announcing change vermont democrat sen. patrick leahy chairman senate judiciary committee said president signed executive orders know whether assault weapons ban could pass senate thought bill improved background checks related ones could pass say nothing pass said disagree 'm interested get get stories need-to-know powerful name news delivered first thing every morning inbox subscribed 've successfully subscribed newsletter material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.129, 'neu': 0.72, 'pos': 0.151, 'compound': 0.808}",2013-12-08 06:27:49,States increase mental health spending as Newtown anniversary looms,,1092,http://www.foxnews.com/,right,,
