Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
0,http://feedproxy.google.com/~r/breitbart/~3/w_o2uXEzcGk/,"malmo sweden – years military police dealing bombs mines ex-yugoslavia lebanon iraq goran mansson back home advising swedes find unexploded grenade street playground bomb squad chief western port city malmo mansson busy dozen grenade attacks last months shocked nordic country prides safety led worries criminality control given political fodder resurgent far-right blames immigrant gangs violence strange almost malmo iraq mansson said headquarters unexploded grenades – manufactured ex-yugoslavia – neatly lined desk attacks well bombs placed cars parks wounded two people year killed anyone pattern targets – flats offices one building housing ramadan celebration – appears random one arrested best guess experts say gang turf war could easily see fatalities tit-for-tat attacks spiral iraqi-born ghanem almanei described attack ramadan celebration attended 50 people really big bomb women girls inside. said almanei voice shaking half-an-hour men motor bikes threw grenade building feel safe country. incidents focused attention gang-related violence one sweden segregated cities unemployment rates top 40 percent deprived mainly immigrant areas bomb grenade attacks – six months already near total level 2014 – came year mass shooting nearby city gothenburg two masked men opened fire bar killing two wounding least 10 people attacks creating terror plays hand far right said joakim palmkvist swedish journalist author mafia war general effect scaring public extent unknown before. swedes open immigrants far right sweden democrats became third biggest party parliament last year election part demanding clampdown immigration crime wave grenade attacks segregation sweden malmo said jorgen grubb sweden democrats chairman malmo always people countries things malmo needs put red stop sign. city infamous killer swedish-born – peter mangs arrested 2010 three murders 13 attempted murders seven-year period string shootings malmo targeting immigrants smuggling hub sweden population 300,000 malmo long smuggling hub due closeness denmark connected bridge copenhagen since 2000 around third city population immigrants – double national average nearly one three unemployed among young immigrants rate nearly 40 percent – somalis iraqis bosnians iranians squeezed concrete tenement blocks gangs began decades ago motorcycle groups increasingly dominated immigrants thanks influx 1990s refugees balkan wars immigrants middle east africa eastern europe mixture poverty joblessness immigrants given malmo reputation sweden roughest city – newspapers called sweden chicago grenades smuggled balkans malmo gateway rest scandinavia drugs arms leader one main gang said serbian came sweden refugee 1990s palmkvist says grenades bought black market little 70 dollars terror lone gunman author palmkvist said referring attacks 22-year-old man synagogue free speech event copenhagen – short car ride across bridge malmo – killed two people february terror also lot grenades thrown. city main mosque suffered several arson attacks jewish groups warned growing anti-semitic attacks two schools closed year due violence among students street cafes gentrifying old port malmo still seems picture swedish prosperity poorest districts carefully tended gardens children parks compare favourably europe inner cities stopped sense fear city feel concerned daughter growing said kristin lidgren works theatre group danger young people take way criminal life normal. arrests recent attacks local media criticised police undermanned officers head beach underscoring argue complacency resignation part authorities summer many police holidays. said palmkvist welcome sweden. london europemalmosweden please let us know 're issues commenting protect big tech thank copyright 2021 breitbart","{'neg': 0.28, 'neu': 0.638, 'pos': 0.082, 'compound': -0.9992}",2015-08-09 06:55:07,Constant Grenade Attacks Feel Familiar to Bomb Disposal Troops Redeployed From Iraq to Sweden,,19334,http://www.breitbart.com,right,,
1,http://feeds.foxnews.com/~r/foxnews/national/~3/C-obLI5uPsA/,material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper seems clicked bad link stumbled upon 404 page material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.08, 'neu': 0.849, 'pos': 0.071, 'compound': -0.4404}",2015-08-09 10:45:56,"Even after 100 years, town debates what to do with painful memories of Leo Frank's lynching",,1092,http://www.foxnews.com/,right,,
2,http://www.chron.com/news/houston-texas/houston/article/DA-no-brainer-on-seeking-death-penalty-for-6435167.php,david conley led court make first court appearance monday aug. 10 2015 houston conley violent criminal history entered houston home unlocked window fatally shot woman 'd previously dated husband six children including boy believed son authorities said charged capital murder deaths ap photo/david j. phillip david ray conley iii 49 charged multiple counts capital murder ordered held without bail deaths six children two adults harris county sheriffs office deputies investigate finding eight people dead inside home 2200 block falling oaks road sunday august 9 houston three adults five children dead 49-year old male suspect surrendered wendy antonio left-right carlos sanchez valerie perdomo thania perdomo brought flowers offered prayer memorial outside home valerie jackson 2211 falling oak 6 children two adults murdered saturday night want cry anymore antonio said monday aug. 10 2015 houston harris county district attorney devon anderson said monday seeking death penalty houston man accused killing six children two adults no-brainer indicted defendant capital murder prosecutors investigators begin investigating decision whether seek death 're talking span three four months decision made said face seems like no-brainer take lot consideration dressed yellow jail uniform high-profile inmate david ray conley 48 appeared state district judge vanessa velasquez heard allegations behind three capital murder charges conley arrested surrendering sheriff deputies late saturday night following police standoff outside house northwest harris county authorities said broken window armed handcuffs methodically shot estranged ex-girlfriend valerie jackson husband six children including son one one head eight died house authorities identified dead valerie jackson 40 jonah jackson 6 trinity jackson 7 caleb jackson 9 dwayne jackson jr. 10 honesty jackson 11 nathaniel conley 13 dwayne jackson 50 prosecutors said valerie jackson texted mother held gunpoint anderson said valerie jackson mother mother would four states away called 911 heart goes mother received text daughter trouble said able get text mom saying held gunpoint read details suspect relationship victims emerge conley extensive criminal record looked across courtroom see anderson least 2000 valerie jackson filed charges assault conley earlier record conley faced 25 years life prison another prosecutor handled case lingered docket two years anderson approved plea deal sentencing conley five years behind bars case fell apart trial jackson recanted first saying conley accusing ex-boyfriend crime photos memorial appears site falling oaks massacre mandatory memo conley defense attorney exculpatory evidence prosecutors outlined jackson changed story least twice prosecutors also told defense convicted prostitution three times 2001 trespassing 1995 also involved court proceedings counties bail jumping theft service check forging apparently received probation court records show time open warrants theft bail jumping wisconsin conley filed police report jackson assault alleging took car appears took plea deal complainant recanted story numerous times said da spokesman jeff mcshan even came court recant related weekend killings hold grim spot houston history monday anderson compared tragedy mass shooting last year spring killed six members stay family including four children think stay family case could beat anderson said ever think 'd see anything horrifying stephen stay 39 wife katie 34 children slain execution-style shooting july 2014 authorities allege former member extended family came searching ex-wife home ron haskell 33 disguised fedex delivery man forced way home tied family members shot investigators said oldest daughter then-15-year-old cassidy stay survived gunshot wound called authorities haskell remains harris county jail charges capital murder anderson said conley case handled prosecutors alycia harvey marie primm killed entire family harvey said brief hearing killed husband wife children would speculate motive alleged capital murder conley remain jail without bail judge ruled monday meanwhile scrawls children chalk blue white pink adorned concrete driveway wooden fence home massacre took place caleb name 9-year-old victim written driveway beside several hearts neighbors sure long children always playing front yard drawing chalk memorial candles flowers children toys including bicycles stuffed animals sports gear growing bigger hour monday well wishers came went home front porch names eight victims written yellow post notes stuck piece white poster board nate dwayne jr trinity jonah caleb honesty dwayne valerie mother also notes children friends really miss dwayne best boy says one hope see really body another note stuck top box sneakers shoes wanted bro reads love miss brian rogers covers houston crime courts licensed attorney loves telling stories brian covers breaking news civil criminal trials political underpinnings criminal justice dane schiller professional journalist 20 years based texas california mexico graduated university texas austin speaks fluent spanish served u.s. navy dane currently senior reporter houston chronicle investigative projects enterprise team,"{'neg': 0.216, 'neu': 0.724, 'pos': 0.06, 'compound': -0.9993}",2015-08-10 10:23:19,DA: 'no-brainer' on seeking death penalty for mass shooting suspect,,10,http://www.chron.com/,center,,
3,http://blog.cleveland.com/letters/2015/08/abortion_letter_to_the_editor_11.html,page a12 july 26 paper world crime statistics incident total three dead including gunman would traditionally qualify mass shooting even though lafayette shooting standard traditionally four dead federal law passed 2013 sandy hook shooting newton conn. changed three deaths abortion chambers across country countless hundreds thousands slaughtered weekly yes hear black lives matter unborn lives matter usually make mention anniversary date legalization jan. 22 1973 abhorrent statistic time ca speak linda murray north olmsted note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.099, 'neu': 0.813, 'pos': 0.087, 'compound': -0.7096}",2015-08-10 12:35:29,Those killed in abortions can't speak for themselves: Letter to the Editor,,1641,http://www.cleveland.com/,center,,
4,http://www.mercurynews.com/crime-courts/ci_28620008/maddy-middleton-murder-authorities-explore-links-between-murder?source=rss,trending madyson middleton courtesy instagram -- frame grab post instagram account belonging adrian jerry gonzallez 15-year-old santa cruz resident accused allegedly raping murdering 8-year-old neighbor madyson maddy middleton sunday july 26 2015 according santa cruz police fbi investigators gonzallez allegedly lured middleton family neighboring tannery arts center apartment raped murdered dumping body recycling bin garage beneath apartmetn complex pictured front tannery arts center apartments maddy middleton lived fair use crop/mm adrian jerry gonzalez 15 year-old accussed killer eight year-old madyson middleton enters judge timothy volkmann courtroom thursday morning flanked public defender larry biggam attorney leila sayer dan coyro -- santa cruz sentinel santa cruz investigators exploring potential links madyson middleton murder defendant a.j gonzalez shooting threat santa cruz high school november gonzalez 15 accused killing 8-year-old madyson tannery arts center santa cruz july 26 gonzalez referred crippling anxiety instagram posts arrest phrase matched comment made person claimed responsibility november shooting threat santa cruz high santa cruz deputy police chief steve clark said police aware language similarities confirm deny whether gonzalez suspect shooting threat right focus completing homicide investigation madyson clark said aug. 4 classes santa cruz high canceled nov. 19 someone emailed school principal threatened mass shooting police school leaders decided close school day one injured week sentinel reporter contacted anonymously twitter email someone said attended school made threat simply thrill. person specific wording original threat email principal police released publicly police confirmed wording matched person also contacted santa cruz police anonymous emails never arrested part emails bounced overseas computer servers tor network makes harder trace emails person contacted sentinel said wracked guilt shooting threat crippling anxiety past two years gonzalez posted pictures captions instagram using handle awkwardyoyoer also referenced crippling anxiety. 2013 gonzalez middle school sent facebook message friend said something big going happen high school. friend told sentinel gonzalez often said depressed sometimes suicidal fall 2014 gonzalez freshman santa cruz high person contacted sentinel shooting threat said 16 sophomore later said lied actually junior monday santa cruz county district attorney office spokesman paul mangasarian said prosecutors could say whether exploring links gonzalez school shooting threat district attorney jeff rosell return calls seeking comment point pretty conservative information putting case mangasarian said meanwhile two weeks maddy death officials involved case yet released girl cause manner death typically routine item santa cruz county coroner office spokesman lt. kelly kent said santa cruz police issued hold information police officials deferred media questions santa cruz county district attorney office previously rosell said office would typically release type information responded several follow-up calls santa cruz police ask anyone information call investigations 831-420-5820 anonymous tip line 831-420-5995 leave tip www.santacruzpolice.com mobile application m.santacruzpolice.com staff writer jessica a. york contributed report —— c 2015 santa cruz sentinel scotts valley calif. visit santa cruz sentinel scotts valley calif. www.santacruzsentinel.com distributed tribune content agency llc amx-2015-08-11t05:16:00-04:00 get morning report email newsletters,"{'neg': 0.188, 'neu': 0.771, 'pos': 0.042, 'compound': -0.9977}",2015-08-11 09:18:51,"Maddy Middleton murder: Authorities explore links between murder defendant, Santa Cruz High shooting threat",,35,http://www.mercurynews.com/,center,,
5,http://www.chron.com/opinion/letters/article/Wednesday-letters-Protecting-families-Iran-Ray-6438597.php,protect families regarding 8 dead family massacre page a1 monday sick stomach learning horrific details yet another mass shooting claimed lives eight people six children houston man violent criminal past broke ex-girlfriend home handcuffed everyone inside shot execution-style bedrooms think shootings nature rare think ninth domestic mass shooting texas since 2009 saturday tragedy occurred miles similar shooting nearly one year ago spring hometown man shot killed six people including four children national media tends publicize mass shootings random nature extremely important take note mass shootings tied domestic abuse everytown gun safety published analysis mass shootings 2009 2014 revealed 57 percent mass shootings shooters killed intimate partners family members tragedies keep tallying state elected officials done nothing curb gun violence members texas legislature one question going continue cater gun lobby agenda guns places questions asked going step protect texas women families working harder keep guns hands domestic abusers dangerous people texas moms anxiously awaiting answer stephanie lundy member texas chapter moms demand action gun sense america focus iran deal regarding iran nuke agreement may survive despite democrat defections page a7 saturday president obama made many factually inaccurate statements arguments support iran agreement example obama claimed people oppose iran agreement people favored iraq war true following oppose iran agreement none supported iraq war christians united israel american israel public affairs committee anti-defamation league american jewish committee american jewish congress hadassah b'nai brith houston jewish federation many local jewish federations across country argumentative misstatements facts divert attention many deficiencies weaknesses iran agreement deficiencies weaknesses focus attention melvin dow houston ethics morals nfl regarding skip piousness give rice call page c1 monday issue winning costs hell ethics morals perhaps ray rice could better finishing education helping others beat cycle domestic violence job nfl high enough profile pay grade highest athletic ethical moral character considered robert turner pearland,"{'neg': 0.221, 'neu': 0.632, 'pos': 0.147, 'compound': -0.9855}",2015-08-11 19:00:00," Wednesday letters: Protecting families, Iran, Ray Rice ",,10,http://www.chron.com/,center,,
6,http://feeds.foxnews.com/~r/foxnews/national/~3/g_Fp9jgb4jI/,material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper seems clicked bad link stumbled upon 404 page material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.08, 'neu': 0.849, 'pos': 0.071, 'compound': -0.4404}",2015-08-13 12:11:00,"University of Texas moving Jefferson Davis statue, other Confederate figures will stay",,1092,http://www.foxnews.com/,right,not-related,
7,http://www.chron.com/crime/article/31-fascinating-sketches-of-famous-court-cases-6443487.php,courtroom sketch drawn mona shafer edwards actress lindsay lohan shown handcuffs taken custody court beverly hills calif. tuesday july 20 2010 courtroom artist sketch shows lynette fromme left throwing apple u.s. attorney dwayne keyes hearing sacramento calif. december 17 1975 fromme trial attempting kill president gerald ford courtroom sketch barry bonds answers question arraignment san francisco bonds accused repeatedly lying testified oath never knowingly used performance enhancing drugs sketch shows roger clemens court first trial judge miriam goldman cedarbaum left listens mariana pasternak right testifies courtroom sketch thursday feb. 19 2004 trial martha stewart center pasternak whose friendship stewart goes back 20 years said stewart confided sold stock imclone ceo sam waksal tried sell shares courtroom sketch paris hilton hearing friday crumpled tears judge announced remanded l.a. county jail u.s. district judge lucy koh shown courtroom sketch apple inc vs samsung electronics co ltd case u.s. district court northern district california san jose california april 1 2014 apple inc attorney said iphone contains 200 inventions company deserves legal protection samsung rivals returned court tuesday opening statements long-running patent battle courtroom sketch drew peterson right address court judge edward burmila peterson sentencing county courthouse 2004 murder third wife kathleen savio thursday feb. 21 2013 joliet ill. burmila sentenced peterson 38 years prison courtroom sketch former penn state university assistant football coach jerry sandusky listens opening statements first day child sexual abuse trial centre county courthouse bellefonte pa. monday june 11 2012 sandusky charged 52 counts child sexual abuse involving 10 boys period 15 years courtroom sketch karl rominger left attorney jerry sandusky right listen testimony penn state assistant football coach mike mcqueary reenacted request jury second day jury deliberations sandusky child sexual abuse trial centre county courthouse bellefonte pa. friday june 22 2012 sandusky charged 52 counts child sexual abuse involving 10 boys period 15 years tuesday june 9 2015 courtroom sketch former house speaker dennis hastert sits federal court chicago pleaded guilty charges violated banking rules lied fbi scheme pay 3.5 million hush money conceal misconduct days high school teacher courtroom sketch boston marathon bomber dzhokhar tsarnaev center stands defense attorneys death lethal injection sentence read moakley federal court house penalty phase trial boston friday may 15 2015 federal jury ruled 21-year-old tsarnaev sentenced death role deadly 2013 attack courtroom sketch khairullozhon matanov second left attorney paul glickman left appears federal court magistrate judge marianne b. bowler right friday may 30 2014 boston matanov friend brothers suspected carrying 2013 boston marathon bombings faces federal charges destroyed altered falsified records made false statements obstruct investigation bombings matanov arrested friday morning apartment quincy mass. legal resident u.s. originally kyrgyzstan courtroom sketch william campbell jr. father boston marathon bombing victim krystle campbell depicted witness stand first day penalty phase trial boston marathon bomber dzhokhar tsarnaev tuesday april 21 2015 federal court boston krystle campbell one three died two bombs went near marathon finish line 2013 courtroom sketch lindsay lohan hearing beverly hills courthouse beverly hills calif. friday sept. 24 2010 courtroom sketch lindsay lohan hearing beverly hills courthouse beverly hills calif. friday sept. 24 2010 courtroom sketch jared loughner lead courtroom u.s marshal prior sentencing u.s. district court thursday nov. 8 2012 tucson ariz. u.s. district judge larry burns sentenced loughner 24 life prison january 2011 attack left six people dead giffords others wounded loughner pleaded guilty federal charges agreement guarantees spend rest life prison without possibility parole sketch british court artist richard cole shows left civilian defense counsel paul bergrin sgt javal s. davis defense counsel capt scott dunn trial counsel capt christopher graveline judge col. james pohl courtroom convention center located heavily guarded green zone baghdad iraq monday june 21 2004 military judge pohl declared notorious abu ghraib prison crime scene dismantled u.s. president george w. bush offered monday april 27 2015 sketch courtroom artist jeff kandyba aurora theater shooting defendant james holmes depicted sits court arapahoe county justice center first day holmes trial centennial colo. trial begins question whether holmes killed 12 people wounded 70 whether sane time killings courtroom sketch suspect james holmes third right sits district court monday july 30 2012 centennial colo. holmes charged monday 24 counts murder 116 counts attempted murder shooting rampage aurora movie theater july 20 attack midnight showing new batman movie left 12 people dead 58 others injured courtroom sketch army pfc chelsea manning second left sits attorney david e. coombs speaks military hearing fort meade md. friday dec. 16 2011 determine manning face court-martial alleged role wikileaks classified leaks case manning suspected source one largest unauthorized disclosures classified information u.s. history courtroom sketch court proceedings court martial u.s. army maj. nidal malik hasan hasan right defense attorney lt. col. kris poppe left shown wednesday aug. 21 2013 fort hood texas hasan rested case wednesday without calling witnesses testifying defense hasan accused killing 13 people wounding 30 others texas military base november 2009 courtroom sketch former illinois gov rod blagojevich left speaks u.s. district judge james zagel sentencing hearing federal court chicago wednesday dec. 7 2011 courtroom sketch cook county judge charles burns listens singer actress jennifer hudson testifies monday murder trial william balfour charged killing three relatives john nelson center testifies fraud conspiracy trial former enron executives jeffrey skilling left kenneth lay courtroom sketch march 14 2006 houston pat lopez ap pool photo sketch courtroom artist janet hamlin reviewed u.s. department defense self-proclaimed terrorist mastermind khalid sheikh mohammed wearing camouflage jacket white turban seen break pretrial hearings guantanamo bay u.s naval base cuba monday june 17 2013 five guantanamo bay prisoners accused helping orchestrate sept. 11 terrorist attacks returned court monday arguments resumed preparations trial remains distant courtroom sketch christine lemarie carlos jackal 62-year-old venezuelan whose real name ilich ramirez sanchez top wife lawyer isabelle cortant-peyre shown paris monday nov. 7 2011 first day trial four deadly attacks france 1982-1983 carlos already convicted 1997 triple murder paris serving life sentence goes special court terrorism-linked charges panel anonymous magistrates judges six-week trial october 18 2010 courtroom sketch shows four suspects federal court new york four new york men monday convicted plotting blow synagogues shoot us military aircraft trial hinging testimony paid fbi informant federal prosecutor office said james cromitie 4th l three others accused wanting destroy jewish house worship jewish community center bronx well fire stinger missiles planes nearby air national guard base.they face sentences life prison cromitie david williams 2nd l onta williams 3rd l laguerre payen l arrested may 20 2009 dramatic scene planted believed new york-based sketch artist jane rosenberg delighted internet wednesday unintentionally hideous drawing new england patriots quarterback not-hideous guy tom brady apologized football star new york times evening getting bad criticism made look like lurch said referring addams family character obviously apologize tom brady making good-looking is. doubt worst sketch tom brady ever created pic.twitter.com/mfuhjff3ks brady court courtroom closed cameras appeal four-game suspension handed recently nfl punishment comes light role deflategate last january rosenberg told times lot pressure short deadline get sketch done said celebrity cases difficult cover since everybody knows faces rosenberg game 35 years – sketching likenesses public figures including woody allen martha stewart bill cosby john gotti. see sketches celebrity trials involving roger clemens martha stewart whitey bulger gallery,"{'neg': 0.188, 'neu': 0.774, 'pos': 0.038, 'compound': -0.9997}",2015-08-13 19:54:31,31 fascinating sketches of famous court cases,,10,http://www.chron.com/,center,,
8,http://www.chron.com/opinion/letters/article/Friday-letters-Massacres-HPV-vaccine-President-6443471.php,hpv vaccine regarding save lives page b9 monday thank informative piece cervical cancer importance pap smears one point however found missing vaccine available fight hpv suggested every child vaccine females hope people become aware available future see reduction cervical cancer cases rita dumaine sugar land massacres guns regarding 8 dead family massacre page a1 monday another week another mass shooting time houston man violent criminal history prohibited possessing gun broke ex-girlfriend home handcuffed eight people inside including six kids shot killed could shooter get gun prohibited owning one attempted buy gun licensed gun dealer would denied texas 31 states allow guns sold online gun shows criminal background check required criminals easy avenue arm questions asked david ray conley far first criminal scour online market guns mayors illegal guns research shown 1 30 gun buyers online prohibited owning guns criminal record done make texas safer closing background check loophole shooter exploited would good place start states require background checks handgun sales 46 percent fewer women shot death intimate partners saturday shooting deaths latest example happen criminal gets hold gun 're tired reading domestic mass shootings texas nine past six years join demanding lawmakers require background checks gun sales cathy nance houston gather affected parties regarding reform called permit process page b1 thursday nice hear mayoral candidates want make business permitting process smooth possible however failed read feel making certain concerns neighbors businesses also get addressed fair equitable way accelerating permitting process without also ensuring neighborhood concerns addressed seems recipe lot conflict including lawsuits let try get parties board alan jackson houston presidential treatment regarding carter says cancer spread page a1 thursday practiced medicine 30 years guarantee would think long hard offering 90-year-old widely metastatic cancer anything comfort care matter gentleman informed option spend remaining months enjoying family instead suffering side effects treatment stella fitzgibbons woodlands,"{'neg': 0.274, 'neu': 0.603, 'pos': 0.123, 'compound': -0.9962}",2015-08-13 19:45:00," Friday letters: Massacres, HPV vaccine, President Carter ",,10,http://www.chron.com/,center,,
9,http://www.chron.com/news/houston-texas/article/District-judge-withdraws-amends-order-gagging-6444454.php,harris county district judge friday amended sweeping gag order david conley capital murder case among restrictions sought limit media outlets writing commenting trial authorities say conley slipped northwest harris county home ex-girlfriend saturday executed along husband six children jail without bail jailhouse interviews local media outlets including houston chronicle spoken relationship valerie jackson two children one among slain wednesday vanessa velasquez judge 183rd district court issued gag order requested lawyers conley order among things barred news media conducting attempting conduct interview david conley outside presence counsel friday withdrew order roundly criticized local media outlets also prohibited courtroom broadcasting photography sketches restrictions included barring pre-trial publication witness accounts identify defendant committed alleged crime also sought restrict reporting commenting case facts introduced conley trial conley defense attorney loretta muldrow asked order case likely receive concentrated attention news media expected community exposed massive dosages pre-trial trial publicity reports concerning facts case defendant implication therein amended order bars lawyers law enforcement witnesses gave statements police end testifying trial speaking media bars witnesses future competency hearing speaking reporters amended order velasquez wrote mindful first amendment rights parties counsel parties media well open courts provision texas constitution said attention case received could interfere conley right fair trial also withdraws elements previous order appeared try limit reporters coverage case published read full order st. john sinjin barned-smith joined houston chronicle 2014 covers public safety sinjin started career philadelphia spent two years paraguay peace corps prior moving texas worked small paper maryland follow twitter email tips st.john.smith chron.com,"{'neg': 0.071, 'neu': 0.857, 'pos': 0.072, 'compound': -0.1779}",2015-08-14 11:12:37,"Judge withdraws, amends order gagging media in mass shooting",,10,http://www.chron.com/,center,,
