,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,11,11,9.41011992416084e+17,9.41011992416084e+17,2017-12-13 18:28:36 UTC,2017-12-13,18:28:36,0,234797704.0,austinscottga08,Rep. Austin Scott,,"Thankful for the opportunity to write a few Christmas cards to our troops stationed in Djibouti who will not be with their loved ones this Christmas. To all our deployed servicemen and women and their families: We are thinking of you during the holidays, and Merry Christmas.  https://t.co/qZy5ghaSsJ",en,[],[],['https://pbs.twimg.com/media/DQ8kp-KWsAItMKk.jpg'],0,3,6,[],[],https://twitter.com/AustinScottGA08/status/941011992416083973,False,,1,https://pbs.twimg.com/media/DQ8kp-KWsAItMKk.jpg,,,,,,,[],,,,,1
1,12,12,9.406779654693724e+17,9.406779654693724e+17,2017-12-12 20:21:18 UTC,2017-12-12,20:21:18,0,234797704.0,austinscottga08,Rep. Austin Scott,,"Are you signed up for my weekly e-newsletter updates? Don't miss the latest news, info &amp; events from my office. Here's a snapshot of a recent e-newsletter. You can sign up here:  https://t.co/GI4BUJARLb  https://t.co/vIRS8R4dFE",en,[],['http://bit.ly/2fn74VD'],['https://pbs.twimg.com/media/DQ30LLPW4AASPRl.jpg'],0,1,0,[],[],https://twitter.com/AustinScottGA08/status/940677965469372416,False,,1,https://pbs.twimg.com/media/DQ30LLPW4AASPRl.jpg,,,,,,,[],,,,,1
2,13,13,9.406547651592067e+17,9.406547651592067e+17,2017-12-12 18:49:07 UTC,2017-12-12,18:49:07,0,234797704.0,austinscottga08,Rep. Austin Scott,,"Today @POTUS signed #FY18NDAA, which will fund our nation’s military, address our readiness crisis, confront our nation’s enemies, address the North Korean threat, rebuild our military, protect force structure, provide for our military families  https://t.co/3miIl3Rvk8",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://austinscott.house.gov/media-center/press-releases/president-trump-signs-national-defense-authorization-act'],[],1,1,3,['fy18ndaa'],[],https://twitter.com/AustinScottGA08/status/940654765159206917,False,,0,,,,,,,,[],,,,,1
3,20,20,9.453198478643118e+17,9.453198478643118e+17,2017-12-25 15:46:29 UTC,2017-12-25,15:46:29,0,2962891515.0,repabraham,Rep. Ralph Abraham,,"Merry Christmas! Have a wonderful day celebrating the birth of Jesus. Also, please join me in saying a special prayer of thanks for our troops, LEOs &amp; our 1st responders. Thank you all for keeping our country &amp; communities safe, and thanks to your families for sharing you with us",en,[],[],[],4,7,33,[],[],https://twitter.com/RepAbraham/status/945319847864311808,False,,0,,,,,,,,[],,,,,1
4,21,21,9.435107697145816e+17,9.435107697145816e+17,2017-12-20 15:57:51 UTC,2017-12-20,15:57:51,0,2962891515.0,repabraham,Rep. Ralph Abraham,,"The tax bill we passed allows March, August flood victims to deduct all personal property losses &amp; waives penalty for using retirement accounts to pay for damages. @BillCassidy &amp; I are working hard to get assistance for Louisiana whenever we see the opportunity to do so. #LA05  https://t.co/TpSlYDyp7X",en,"[{'screen_name': 'billcassidy', 'name': 'bill cassidy, m.d.', 'id': '55677432'}]",['https://twitter.com/GregHilburn1/status/943506824904544256'],[],4,8,18,['la05'],[],https://twitter.com/RepAbraham/status/943510769714581505,False,https://twitter.com/GregHilburn1/status/943506824904544256,0,,,,,,,,[],,,,,1
5,22,22,9.432159863454147e+17,9.432159863454147e+17,2017-12-19 20:26:29 UTC,2017-12-19,20:26:29,0,2962891515.0,repabraham,Rep. Ralph Abraham,,"The House just passed the #TaxCutsandJobsAct! American families know better than the government how to spend their money, and YOU will get to keep more of your hard-earned dollars so that you can make those decisions. #LA05  https://t.co/8PRfc1ffQL",en,[],[],[],13,2,19,"['taxcutsandjobsact', 'la05']",[],https://twitter.com/RepAbraham/status/943215986345414656,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/943215460711043072/pu/img/rXm-ee28iyjUuwKf.jpg,,,,,,,[],,,,,1
6,23,23,9.431323095151328e+17,9.431323095151328e+17,2017-12-19 14:53:59 UTC,2017-12-19,14:53:59,0,2962891515.0,repabraham,Rep. Ralph Abraham,,"It's a beautiful day to give a tax cut to America's working families! I believe that you can spend your money smarter than the government can, and I'm excited that we're going to get this bill done for the American people. #TaxCutsandJobsAct #LA05",en,[],[],[],26,22,168,"['taxcutsandjobsact', 'la05']",[],https://twitter.com/RepAbraham/status/943132309515132928,False,,0,,,,,,,,[],,,,,1
7,26,26,9.410149892126147e+17,9.410149892126147e+17,2017-12-13 18:40:31 UTC,2017-12-13,18:40:31,0,2962891515.0,repabraham,Rep. Ralph Abraham,,Spent some of the morning with the American Red Cross writing Christmas cards to our troops serving overseas. We can spend Christmas with our families because of the sacrifices of our troops &amp; their families. Please remember them this year during the Christmas season! #LA05  https://t.co/0T2cZR38hu,en,[],[],['https://pbs.twimg.com/media/DQ8oJD8VQAAKAC_.jpg'],3,5,18,['la05'],[],https://twitter.com/RepAbraham/status/941014989212614656,False,,1,https://pbs.twimg.com/media/DQ8oJD8VQAAKAC_.jpg,,,,,,,[],,,,,1
8,50,50,9.254734799311136e+17,9.254734799311136e+17,2017-10-31 21:24:06 UTC,2017-10-31,21:24:06,0,76452765.0,robert_aderholt,Robert Aderholt,,My heart breaks for the victims of the NYC terrorist attack.  Innocent lives lost at the hands of those who hate freedom &amp; hate America.,en,[],[],[],2,5,11,[],[],https://twitter.com/Robert_Aderholt/status/925473479931113472,False,,0,,,,,,,,[],,,,,2
9,55,55,9.148084594466202e+17,9.148084594466202e+17,2017-10-02 11:05:07 UTC,2017-10-02,11:05:07,0,76452765.0,robert_aderholt,Robert Aderholt,,Waking to the news of the senseless killings in Las Vegas.  My prayers to those injured &amp; to the families of those who've lost loved ones.,en,[],[],[],244,19,93,[],[],https://twitter.com/Robert_Aderholt/status/914808459446620160,False,,0,,,,,,,,[],,,,,4
10,57,57,9.443022778918872e+17,9.443022345815859e+17,2017-12-22 20:23:01 UTC,2017-12-22,20:23:01,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"I’m proud to represent California’s 31st Congressional District, and I look forward to continuing to fight for Inland Empire families in 2018.",en,[],[],[],1,2,16,[],[],https://twitter.com/RepPeteAguilar/status/944302277891887104,False,,0,,,,,,,,[],,,,,1
11,58,58,9.443022345815859e+17,9.443022345815859e+17,2017-12-22 20:22:51 UTC,2017-12-22,20:22:51,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"My top priority has always been looking out for the working families across San Bernardino County, and I believe my End of Year Report reflects that.   https://t.co/NnesYISSDM",en,[],['https://aguilar.house.gov/media-center/press-releases/aguilar-issues-end-year-report-constituents-0'],[],5,2,14,[],[],https://twitter.com/RepPeteAguilar/status/944302234581585921,False,,0,,,,,,,,[],,,,,1
12,60,60,9.43927885383e+17,9.439278843302093e+17,2017-12-21 19:35:19 UTC,2017-12-21,19:35:19,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"The Advance Act will help ensure that highly-skilled military personnel can more easily obtain commercial driver's licenses, allowing them to qualify for employment in one of the Inland Empire's fastest growing industries.",en,[],[],[],0,1,10,[],[],https://twitter.com/RepPeteAguilar/status/943927885383000064,False,,0,,,,,,,,[],,,,,1
13,65,65,9.417086285743104e+17,9.417086285743104e+17,2017-12-15 16:36:47 UTC,2017-12-15,16:36:47,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Time and time again, we’ve seen local law enforcement take heroic actions to stop active shooters and save lives. My new bill will make sure that law enforcement agencies have the resources they need to prepare for and prevent future attacks.  https://t.co/j4y8mVZYMZ",en,[],['https://aguilar.house.gov/media-center/press-releases/aguilar-introduces-legislation-increase-preparedness-active-shooter'],[],1,8,14,[],[],https://twitter.com/RepPeteAguilar/status/941708628574310405,False,,0,,,,,,,,[],,,,,2
14,70,70,9.3850748545912e+17,9.3850748545912e+17,2017-12-06 20:36:35 UTC,2017-12-06,20:36:35,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"The House is currently debating #HR38, a dangerous bill that undermines commonsense gun laws in states like California. In the wake of tragedy after tragedy, we must take action to reduce gun violence. Putting more guns on our streets is not the answer. #StopCCR",en,[],[],[],13,32,50,"['hr38', 'stopccr']",[],https://twitter.com/RepPeteAguilar/status/938507485459120130,False,,0,,,,,,,,[],,,,,1
15,71,71,9.384812609214874e+17,9.384812609214874e+17,2017-12-06 18:52:23 UTC,2017-12-06,18:52:23,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"As firefighters continue to battle the fires raging in our community and throughout Southern California, my thoughts are with all the families affected. Please heed the warnings of first responders and evacuate if instructed to do so.   https://t.co/8Bc7lNu9su",en,[],['http://www.sbsun.com/2017/12/06/firefighters-hope-to-increase-containment-on-little-mountain-fire-in-san-bernardino-before-winds-pick-up-again/'],[],0,1,8,[],[],https://twitter.com/RepPeteAguilar/status/938481260921487360,False,,0,,,,,,,,[],,,,,2
16,73,73,9.378267961537331e+17,9.378267961537331e+17,2017-12-04 23:31:46 UTC,2017-12-04,23:31:46,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Soon, @HouseGOP will vote to send their disgraceful #GOPTaxBill to conference committee. Another step toward raising taxes on middle-class families to give tax cuts to wealthy corporations.",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],1,4,15,['goptaxbill'],[],https://twitter.com/RepPeteAguilar/status/937826796153733122,False,,0,,,,,,,,[],,,,,1
