,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,0,0,1.056963865882362e+18,1.0569638617718866e+18,2018-10-29 17:39:57 UTC,2018-10-29,17:39:57,0,234797704.0,austinscottga08,Rep. Austin Scott,,"As we grieve together, let us remember that there is more that unites us than divides us as Americans, and that we are all called to love our neighbors as ourselves - no matter race, creed, or religion. (3/3)",en,[],[],[],4,4,5,[],[],https://twitter.com/AustinScottGA08/status/1056963865882361856,False,,0,,,,,,,,[],,,,,1
1,1,1,1.056963864275886e+18,1.0569638617718866e+18,2018-10-29 17:39:57 UTC,2018-10-29,17:39:57,0,234797704.0,austinscottga08,Rep. Austin Scott,,"We are also very thankful for the heroic work of law enforcement during the attack, and our thoughts are also with those wounded and their families. (2/3)",en,[],[],[],1,3,3,[],[],https://twitter.com/AustinScottGA08/status/1056963864275886080,False,,0,,,,,,,,[],,,,,2
2,2,2,1.0569638617718866e+18,1.0569638617718866e+18,2018-10-29 17:39:56 UTC,2018-10-29,17:39:56,0,234797704.0,austinscottga08,Rep. Austin Scott,,"As details continue to emerge from the shooting that took place at Tree of Life Congregation over the weekend, our thoughts remain with the victims, their families and the city of Pittsburgh, as well as the Jewish community of Pittsburgh, during this tragic time. (1/3)",en,[],[],[],1,4,5,[],[],https://twitter.com/AustinScottGA08/status/1056963861771886592,False,,0,,,,,,,,[],,,,,5
3,3,3,1.0558591181189775e+18,1.0558591181189775e+18,2018-10-26 16:30:05 UTC,2018-10-26,16:30:05,0,234797704.0,austinscottga08,Rep. Austin Scott,,Thank you to our men &amp; women in uniform &amp; their families for their sacrifices for our country. To all those who have deployed: Thank you for your service. To all those who are currently deployed: Our thoughts &amp; prayers are with you. #DayoftheDeployed #RememberEveryoneDeployed,en,[],[],[],0,1,6,"['dayofthedeployed', 'remembereveryonedeployed']",[],https://twitter.com/AustinScottGA08/status/1055859118118977537,False,https://twitter.com/USArmy/status/1055851720700510209,0,,,,,,,,[],,,,,3
4,8,8,1.0562280213493472e+18,1.0562280213493472e+18,2018-10-27 16:55:58 UTC,2018-10-27,16:55:58,0,233842454.0,justinamash,Justin Amash,,"Saddened and horrified by the vile attack at the Tree of Life synagogue in Pittsburgh. May God provide love, strength, and healing to the families of those who were harmed or killed and to all our Jewish brothers and sisters. We stand united against such evil.",en,[],[],[],58,110,555,[],[],https://twitter.com/justinamash/status/1056228021349347329,False,,0,,,,,,,,[],,,,,3
5,16,16,1.0563306549070724e+18,1.0563306549070724e+18,2018-10-27 23:43:48 UTC,2018-10-27,23:43:48,0,8.162846646588744e+17,reparrington,Rep. Jodey Arrington,,"The attack at the Tree of Life Synagogue is appalling, sad, and pure evil. Praying for the victims and their families as we learn more about this act of terror and what could have been done, if anything, to prevent it.  https://t.co/YgvulJV5pD",en,[],['https://www.foxnews.com/us/pittsburgh-synagogue-shooting-leaves-11-dead-and-6-wounded-including-4-officers-suspect-in-custody'],[],6,4,7,[],[],https://twitter.com/RepArrington/status/1056330654907072512,False,,0,,,,,,,,[],,,,,2
6,27,27,1.0562643188729652e+18,1.0562643188729652e+18,2018-10-27 19:20:12 UTC,2018-10-27,19:20:12,0,2929491549.0,repbrianbabin,Brian Babin,,"The shooting today in Pittsburg is heartbreaking. Thoughtful, collegial discourse is a foundational principle of our Republic. Bigotry and violence is antithetical to our values. We are still learning the details, but please join me in praying for the victims and their families.",en,[],[],[],24,5,25,[],[],https://twitter.com/RepBrianBabin/status/1056264318872965120,False,,0,,,,,,,,[],,,,,4
7,34,34,1.0562599717284576e+18,1.0562599717284576e+18,2018-10-27 19:02:56 UTC,2018-10-27,19:02:56,0,1.0373415365923104e+18,repbalderson,Congressman Troy Balderson,,"My heart goes out to the families, the injured, and those whose lives were taken today at the horrific shooting in Pittsburgh. I pray for all those impacted, and for the first responders who lost their lives valiantly trying to stop this tragedy. (1/2)",en,[],[],[],3,1,3,[],[],https://twitter.com/RepBalderson/status/1056259971728457729,False,,0,,,,,,,,[],,,,,5
8,52,52,1.05620600696175e+18,1.05620600696175e+18,2018-10-27 15:28:30 UTC,2018-10-27,15:28:30,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Our hearts ache with sorrow as we learn of yet another deadly mass shooting at a place of worship. Following closely and praying for Pittsburgh.   The US is the only developed country in the world where mass shootings are a regular occurrence.,en,[],[],[],1,10,31,[],[],https://twitter.com/RepBarragan/status/1056206006961750016,False,https://twitter.com/CBSNews/status/1056204567468298240,0,,,,,,,,[],,,,,2
9,53,53,1.0559831534944708e+18,1.0559831534944708e+18,2018-10-27 00:42:57 UTC,2018-10-27,00:42:57,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Thank you to all the veterans &amp; military families for joining me at my Welcome Home Event for Veterans! Many service providers offered free resources/benefits to our veteran community–truly changing lives. I look forward to making this event much bigger &amp; better each year. #CA44  https://t.co/n3oDB59nHU,en,[],[],"['https://pbs.twimg.com/media/DqebDbcWsAARCKi.jpg', 'https://pbs.twimg.com/media/DqebDbZXcAEfDIl.jpg', 'https://pbs.twimg.com/media/DqebDbbWsAA04ml.jpg', 'https://pbs.twimg.com/media/DqebDbZXcAAHLI5.jpg']",0,3,6,['ca44'],[],https://twitter.com/RepBarragan/status/1055983153494470656,False,,1,https://pbs.twimg.com/media/DqebDbcWsAARCKi.jpg,,,,,,,[],,,,,1
