,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,12,12,1.1997157224627118e+18,1.1997157224627118e+18,2019-11-27 15:44:52 UTC,2019-11-27,15:44:52,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,I’m keeping the victims &amp; their loved ones in my thoughts this morning. Thank you to the brave firefighters who acted quickly to put out the fire.  https://t.co/6JeUeCabGS,en,[],['https://minnesota.cbslocal.com/2019/11/27/fire-breaks-out-in-high-rise-building-near-downtown-minneapolis/'],[],1,5,16,[],[],https://twitter.com/BettyMcCollum04/status/1199715722462711809,False,,0,,,,,,,,[],,,,,2
1,36,36,1.197532236981162e+18,1.197532236981162e+18,2019-11-21 15:08:29 UTC,2019-11-21,15:08:29,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,"Amidst all of the headlines, we cannot let this get lost: Two service members lost their lives yesterday in Afghanistan. Sending my condolences &amp; prayers to their loved ones.   https://t.co/oPHNYeFaGA",en,[],['https://www.cnn.com/2019/11/20/us/us-service-members-helicopter-crash-afghanistan/index.html'],[],0,7,12,[],[],https://twitter.com/BettyMcCollum04/status/1197532236981161984,False,,0,,,,,,,,[],,,,,2
2,48,48,1.1899294048787333e+18,1.1899294048787333e+18,2019-10-31 15:37:32 UTC,2019-10-31,15:37:32,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Time and time again, we’ve seen San Bernardino overcome adversity and unite in the face of tragedy. To those residents and first responders facing the dangers of the Hillside fire, know that your community is behind you.  https://t.co/cSkOhyBn3W",en,[],['https://www.sbsun.com/2019/10/31/new-wildfire-starts-in-area-of-highway-18-and-lower-waterman-canyon-in-san-bernardino/'],[],5,7,23,[],[],https://twitter.com/RepPeteAguilar/status/1189929404878733312,False,,0,,,,,,,,[],,,,,1
3,49,49,1.18958187940352e+18,1.18958187940352e+18,2019-10-30 16:36:36 UTC,2019-10-30,16:36:36,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,The @HispanicCaucus ofrenda is a solemn reminder of the sacrifice so many have made in search of a better life in the US. Our thoughts will be with these brave families in the coming days.,en,"[{'screen_name': 'hispaniccaucus', 'name': 'hispanic caucus', 'id': '33530012'}]",[],[],6,15,62,[],[],https://twitter.com/RepPeteAguilar/status/1189581879403520000,False,https://twitter.com/HispanicCaucus/status/1189292317217296390,0,,,,,,,,[],,,,,2
4,51,51,1.187128330534785e+18,1.187128330534785e+18,2019-10-23 22:07:04 UTC,2019-10-23,22:07:04,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"From San Bernardino to El Paso, we’ve seen the heartbreak and devastation caused by domestic terrorism. We must do more. That's why I introduced the REPORT Act, to help us prepare for and prevent future acts of terrorism.  https://t.co/8S9WeISSnO",en,[],['https://aguilar.house.gov/media-center/press-releases/aguilar-reintroduces-bill-respond-domestic-terror-attacks'],[],4,11,26,[],[],https://twitter.com/RepPeteAguilar/status/1187128330534785024,False,,0,,,,,,,,[],,,,,1
5,54,54,1.1848254431380972e+18,1.1848254431380972e+18,2019-10-17 13:36:13 UTC,2019-10-17,13:36:13,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Rep. Cummings spent a lifetime fighting for fairness, justice and equality. My thoughts are with his loved ones today as we mourn the loss of a giant in the House.",en,[],[],[],2,4,37,[],[],https://twitter.com/RepPeteAguilar/status/1184825443138097152,False,,0,,,,,,,,[],,,,,1
6,55,55,1.1842262932708762e+18,1.1842262932708762e+18,2019-10-15 21:55:24 UTC,2019-10-15,21:55:24,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Excited to join SAC Health System to announce this funding which will lead to better, more comprehensive health care for Inland Empire families.  https://t.co/iXKwfiVoFV",en,[],['https://aguilar.house.gov/media-center/press-releases/aguilar-and-sac-health-system-announce-300000-expand-inland-empire-oral'],[],1,3,10,[],[],https://twitter.com/RepPeteAguilar/status/1184226293270876160,False,,0,,,,,,,,[],,,,,1
7,70,70,1.194658257362727e+18,1.194658257362727e+18,2019-11-13 16:48:18 UTC,2019-11-13,16:48:18,0,2964287128.0,reprickallen,Rick W. Allen,,Today’s public impeachment hearings are all for show. This has been a partisan investigation since day one and none of the Democrats’ witnesses have any firsthand knowledge of President Trump’s objectives with Ukraine.  https://t.co/Eu2a8IGp2m,en,[],[],['https://pbs.twimg.com/media/EJRHWfFX0AEd5Zm.jpg'],64,41,90,[],[],https://twitter.com/RepRickAllen/status/1194658257362726913,False,,1,https://pbs.twimg.com/media/EJRHWfFX0AEd5Zm.jpg,,,,,,,[],,,,,1
8,95,95,1.180108086335492e+18,1.180108086335492e+18,2019-10-04 13:11:07 UTC,2019-10-04,13:11:07,0,2964287128.0,reprickallen,Rick W. Allen,,"Today we celebrate National Manufacturing Day and those who play a critical role in our local, national and global economies. As a conservative, small businessman, I will continue to support policies that promote economic growth and empower the next generation of skilled workers.  https://t.co/rqsATpvyp7",en,[],[],['https://pbs.twimg.com/media/EGCWDIjWkAEqkVA.jpg'],7,6,15,[],[],https://twitter.com/RepRickAllen/status/1180108086335492097,False,,1,https://pbs.twimg.com/media/EGCWDIjWkAEqkVA.jpg,,,,,,,[],,,,,1
9,103,103,1.2000594968711496e+18,1.2000594968711496e+18,2019-11-28 14:30:54 UTC,2019-11-28,14:30:54,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"Aly and I would like to wish North Texas a #HappyThanksgiving! I am thankful to serve #TX32 in Congress and grateful for the sacrifices of our brave men and women in uniform who cannot be with their families today. I hope your holiday is filled with loved ones, rest, and food!  https://t.co/JmPj5ViVMn",en,[],[],['https://pbs.twimg.com/media/EKd3wJIXYAAy4BP.jpg'],3,2,29,"['happythanksgiving', 'tx32']",[],https://twitter.com/RepColinAllred/status/1200059496871149568,False,,1,https://pbs.twimg.com/media/EKd3wJIXYAAy4BP.jpg,,,,,,,[],,,,,1
10,129,129,1.1950243206675538e+18,1.1950243206675538e+18,2019-11-14 17:02:55 UTC,2019-11-14,17:02:55,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,Everywhere I go in North Texas I hear stories like this about how families struggle to afford the high cost of insulin and prescription drugs. Thank you @repdianadegette for sharing your family's story. Let's work together to #LowerDrugCosts across the board! #WorldDiabetesDay,en,"[{'screen_name': 'repdianadegette', 'name': 'rep. diana degette', 'id': '28599820'}]",[],[],3,5,12,"['lowerdrugcosts', 'worlddiabetesday']",[],https://twitter.com/RepColinAllred/status/1195024320667553797,False,https://twitter.com/RepDianaDeGette/status/1194989312808497153,0,,,,,,,,[],,,,,1
11,130,130,1.1949935878655058e+18,1.1949935878655058e+18,2019-11-14 15:00:47 UTC,2019-11-14,15:00:47,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"North Texas: Open enrollment for 2020 health care plans is underway. If you need help choosing a health care plan that fits you and your family's needs, visit one of these enrollment locations to #GetCovered. You can also go to  https://t.co/2aOcidFPpE to explore your options.  https://t.co/H7WFQ7PNvS",en,[],['https://www.healthcare.gov'],['https://pbs.twimg.com/media/EJV4VcAWoAAZR6c.jpg'],2,6,4,['getcovered'],[],https://twitter.com/RepColinAllred/status/1194993587865505794,False,,1,https://pbs.twimg.com/media/EJV4VcAWoAAZR6c.jpg,,,,,,,[],,,,,1
12,141,141,1.1939088584623186e+18,1.1939088584623186e+18,2019-11-11 15:10:28 UTC,2019-11-11,15:10:28,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,Happy #VeteransDay to all of the veterans and military families in North Texas! Today we honor the brave men and women who have put so much on the line to defend our freedom. Our nation is eternally grateful for your sacrifice.  https://t.co/8cXSnVZCoK,en,[],[],['https://pbs.twimg.com/media/EJGdxy4WsAE7ioT.jpg'],0,1,9,['veteransday'],[],https://twitter.com/RepColinAllred/status/1193908858462318597,False,,1,https://pbs.twimg.com/media/EJGdxy4WsAE7ioT.jpg,,,,,,,[],,,,,1
13,142,142,1.1936722442303365e+18,1.1936722442303365e+18,2019-11-10 23:30:15 UTC,2019-11-10,23:30:15,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"Reminder: I am hosting a Veterans Day Town Hall on Monday, November 11. Veterans and military families are invited to share their stories and hear from the veterans in our community. RSVP and get more info here:  https://t.co/WuN0eYUELR  https://t.co/myTi6cn9GC",en,[],['https://www.eventbrite.com/e/rep-colin-allred-hosts-veteran-town-hall-for-the-32nd-district-of-texas-tickets-78248371987?aff=social'],['https://pbs.twimg.com/media/EJDGlIhX0AcQRto.jpg'],1,7,12,[],[],https://twitter.com/RepColinAllred/status/1193672244230336517,False,,1,https://pbs.twimg.com/media/EJDGlIhX0AcQRto.jpg,,,,,,,[],,,,,1
14,156,156,1.1914979168395305e+18,1.1914979168395305e+18,2019-11-04 23:30:14 UTC,2019-11-04,23:30:14,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"There's only one week until my Veterans Day Town Hall! Veterans, military families, and those interested in veterans affairs are invited to share their stories and hear from the veterans in our community. RSVP and get more info here:  https://t.co/WuN0eYUELR  https://t.co/v9dhR1LiNU",en,[],['https://www.eventbrite.com/e/rep-colin-allred-hosts-veteran-town-hall-for-the-32nd-district-of-texas-tickets-78248371987?aff=social'],['https://pbs.twimg.com/media/EIkNCmxXUAAj_n0.jpg'],0,4,9,[],[],https://twitter.com/RepColinAllred/status/1191497916839530496,False,,1,https://pbs.twimg.com/media/EIkNCmxXUAAj_n0.jpg,,,,,,,[],,,,,1
15,188,188,1.187448522792198e+18,1.187448522792198e+18,2019-10-24 19:19:24 UTC,2019-10-24,19:19:24,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"Many victims of sexual assault are waiting for justice b/c local law enforcement lacks the resources to test DNA evidence. I voted to reauthorize the #DebbieSmithAct, b/c we must help survivors pursue justice and aid local efforts to end rape kit backlogs.  https://t.co/bULizbN5An",en,[],['https://thehill.com/opinion/judiciary/459964-draft-reauthorization-of-the-debbie-smith-act-will-reduce-the-dna-and-rape'],[],3,6,18,['debbiesmithact'],[],https://twitter.com/RepColinAllred/status/1187448522792198146,False,,0,,,,,,,,[],,,,,1
16,205,205,1.186255176576967e+18,1.186255176576967e+18,2019-10-21 12:17:28 UTC,2019-10-21,12:17:28,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,My sympathies and prayers go out to the North Texans impacted by this terrible storm.   The safety and well-being of our neighbors throughout North Texas is my top priority and I’m grateful for all the first responders who have been helping since late last night.,en,[],[],[],0,4,23,[],[],https://twitter.com/RepColinAllred/status/1186255176576966658,False,,0,,,,,,,,[],,,,,1
17,207,207,1.1851938196349747e+18,1.1851938196349747e+18,2019-10-18 14:00:01 UTC,2019-10-18,14:00:01,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"North Texas families shouldn't have to choose between paying for their medications or paying their bills. By passing the #LowerDrugCosts Now Act, Congress can provide some real relief to folks struggling under the crippling weight of skyrocketing prescription drug costs.  https://t.co/e3SL2v0fYD",en,[],[],[],9,22,50,['lowerdrugcosts'],[],https://twitter.com/RepColinAllred/status/1185193819634974720,False,,1,https://pbs.twimg.com/amplify_video_thumb/1184952392363708416/img/HZRaGVTelKUl2T-1.jpg,,,,,,,[],,,,,1
18,210,210,1.1845995363182756e+18,1.1845995363182756e+18,2019-10-16 22:38:32 UTC,2019-10-16,22:38:32,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,"Too often I hear heartbreaking stories about the high cost of prescription drugs, like Shane from Garland, who struggles to afford her insulin despite having a good-paying job. Today I told her story and urged action to #LowerDrugCosts and help folks facing crippling drug prices.  https://t.co/8tLQ0cHgLv",en,[],[],[],4,12,49,['lowerdrugcosts'],[],https://twitter.com/RepColinAllred/status/1184599536318275584,False,,1,https://pbs.twimg.com/amplify_video_thumb/1184598242669088768/img/96RI2pSyLQdoSoTF.jpg,,,,,,,[],,,,,1
19,213,213,1.184442679662383e+18,1.184442679662383e+18,2019-10-16 12:15:15 UTC,2019-10-16,12:15:15,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,It’s simple: American seniors and families should not pay more than folks in other countries for the medications they count on to stay healthy.   Now is the time to act and #LowerDrugCosts.  https://t.co/QMR3j3swfG,en,[],[],['https://pbs.twimg.com/media/EG_8VwuWsAcDdGm.jpg'],128,421,1402,['lowerdrugcosts'],[],https://twitter.com/RepColinAllred/status/1184442679662383104,False,,1,https://pbs.twimg.com/media/EG_8VwuWsAcDdGm.jpg,,,,,,,[],,,,,1
20,243,243,1.1997206936734515e+18,1.199720692188668e+18,2019-11-27 16:04:37 UTC,2019-11-27,16:04:37,0,1.0805158662555936e+18,reparmstrongnd,Congressman Kelly Armstrong,,"President @realDonaldTrump's recently announced federal task force on the issue, in addition to the new @TheJusticeDept strategy, are important steps to bring justice to victims and prevent these crimes from happening.  https://t.co/8JLFCkpdNC",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'thejusticedept', 'name': 'justice department', 'id': '73181712'}]",['https://www.grandforksherald.com/news/government-and-politics/4790164-President-Trump-forms-task-force-on-missing-and-murdered-Indigenous-women'],[],3,0,2,[],[],https://twitter.com/RepArmstrongND/status/1199720693673451520,False,,0,,,,,,,,[],,,,,1
21,245,245,1.199720692188668e+18,1.199720692188668e+18,2019-11-27 16:04:37 UTC,2019-11-27,16:04:37,0,1.0805158662555936e+18,reparmstrongnd,Congressman Kelly Armstrong,,The prevalence of missing and murdered indigenous people - women and girls in particular - is at crisis levels. Native Americans are 2.5 times as likely to experience violent crime and 2x as likely to experience rape or sexual assault.,en,[],[],[],2,7,7,[],[],https://twitter.com/RepArmstrongND/status/1199720692188667905,False,,0,,,,,,,,[],,,,,1
22,285,285,1.192214281351258e+18,1.192214281351258e+18,2019-11-06 22:56:49 UTC,2019-11-06,22:56:49,0,2929491549.0,repbrianbabin,Brian Babin,,"Mexican drug cartels are no different than ISIS. I stand w/ @realDonaldTrump – America should wage war on these monsters who murder innocent women and children. Rather than wasting time on impeachment, Congress should be working to secure our southern border – NOW! @trish_regan  https://t.co/Vn81Avoxug",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'trish_regan', 'name': 'trish regan', 'id': '138182116'}]",[],[],11,15,42,[],[],https://twitter.com/RepBrianBabin/status/1192214281351258115,False,,1,https://pbs.twimg.com/media/EIuYKEXXUAA69xA.jpg,,,,,,,[],,,,,1
23,288,288,1.1900210840720302e+18,1.1900210840720302e+18,2019-10-31 21:41:50 UTC,2019-10-31,21:41:50,0,2929491549.0,repbrianbabin,Brian Babin,,"Joined @BullsBearsFBN to discuss this week's hearing regarding the @Boeing 737 Max crashes. While my heart is w/ the families who lost loved ones, we shouldn't forget that 5M people fly safely on Boeing planes every day. Boeing's taken ownership for their part...watch more below!  https://t.co/eAbQw1GX07",en,"[{'screen_name': 'bullsbearsfbn', 'name': 'bulls and bears', 'id': '249850155'}, {'screen_name': 'boeing', 'name': 'the boeing company', 'id': '25103967'}]",[],[],6,0,3,[],[],https://twitter.com/RepBrianBabin/status/1190021084072030209,False,,1,https://pbs.twimg.com/media/EIPNgv6W4AAo4X2.jpg,,,,,,,[],,,,,2
24,292,292,1.188917545136468e+18,1.188917545136468e+18,2019-10-28 20:36:46 UTC,2019-10-28,20:36:46,0,2929491549.0,repbrianbabin,Brian Babin,,My thoughts on the @washingtonpost's shameful headline covering Al-Baghdadi’s death.  https://t.co/y5pifbPqpU,en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",[],['https://pbs.twimg.com/media/EH_iNHEX0AMeTbp.png'],7,4,9,[],[],https://twitter.com/RepBrianBabin/status/1188917545136467969,False,,1,https://pbs.twimg.com/media/EH_iNHEX0AMeTbp.png,,,,,,,[],,,,,1
25,298,298,1.1867610150164808e+18,1.1867610150164808e+18,2019-10-22 21:47:29 UTC,2019-10-22,21:47:29,0,2929491549.0,repbrianbabin,Brian Babin,,"This is the most tragic consequence of sanctuary cities. If local law enforcement cooperated or even communicated with @ICEgov – these two MS-13 gang members could have been deported. Instead, an innocent child lost his life.  https://t.co/QIH1xOtWmj",en,"[{'screen_name': 'icegov', 'name': 'ice', 'id': '39384517'}]",['https://bit.ly/2BBQ5Kq'],[],9,3,12,[],[],https://twitter.com/RepBrianBabin/status/1186761015016480768,False,,0,,,,,,,,[],,,,,1
26,323,323,1.200188684345258e+18,1.199706974373499e+18,2019-11-28 23:04:15 UTC,2019-11-28,23:04:15,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,@bfoxthinks Bless your heart...,en,[],[],[],2,0,2,[],[],https://twitter.com/RepDonBacon/status/1200188684345257992,False,,0,,,,,,,,"[{'screen_name': 'bfoxthinks', 'name': 'B Fox', 'id': '1864872902'}]",,,,,1
27,376,376,1.1939815702495642e+18,1.1939815702495642e+18,2019-11-11 19:59:24 UTC,2019-11-11,19:59:24,0,1.0373415365923104e+18,repbalderson,Congressman Troy Balderson,,Thank you to the @CityofPowellOH for hosting today's #VeteransDay celebration. Honored to be part of this ceremony paying tribute to local military veterans and their families.  https://t.co/IMnx57uFqK,en,"[{'screen_name': 'cityofpowelloh', 'name': 'city of powell, ohio', 'id': '95913467'}]",[],"['https://pbs.twimg.com/media/EJHfqTwWsAIPB-M.jpg', 'https://pbs.twimg.com/media/EJHfvfCWsAAd7nj.jpg', 'https://pbs.twimg.com/media/EJHf2YwXYAAxnXl.jpg']",6,4,21,['veteransday'],[],https://twitter.com/RepBalderson/status/1193981570249564160,False,,1,https://pbs.twimg.com/media/EJHfqTwWsAIPB-M.jpg,,,,,,,[],,,,,1
28,424,424,1.200085554186117e+18,1.200085554186117e+18,2019-11-28 16:14:27 UTC,2019-11-28,16:14:27,0,239949176.0,repkarenbass,Congressmember Bass,,"The holiday season is a time to come together, especially around the dinner table.   Unfortunately, millions are at risk of losing their food stamps also known as SNAP. We will continue to work to protect vulnerable children and families. #HandsOffSNAP  https://t.co/xoG40evZ8X",en,[],[],[],7,34,123,['handsoffsnap'],[],https://twitter.com/RepKarenBass/status/1200085554186117131,False,,1,https://pbs.twimg.com/amplify_video_thumb/1199102311336992768/img/MMjjN10b2ZBl_Tcc.jpg,,,,,,,[],,,,,1
