,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,6,6,4.08726738743464e+17,4.08726738743464e+17,2013-12-05 22:37:02 UTC,2013-12-05,22:37:02,0,20209807,andercrenshaw,Ander Crenshaw,,A hero has passed ... thoughts and prayers to #Nelson Mandela's family and the people of South Africa.,en,[],[],[],0,1,1,['nelson'],[],https://twitter.com/AnderCrenshaw/status/408726738743463937,False,,0,,,,,,,,[],,,,,2
1,24,24,3.913828827005051e+17,3.913828827005051e+17,2013-10-19 01:58:45 UTC,2013-10-19,01:58:45,0,20209807,andercrenshaw,Ander Crenshaw,,Saddened to learn of the passing of Rep. Bill Young. Thoughts and prayers go out to his family and loved ones.,en,[],[],[],1,2,0,[],[],https://twitter.com/AnderCrenshaw/status/391382882700505088,False,,0,,,,,,,,[],,,,,1
2,29,29,3.8801916876884384e+17,3.8801916876884384e+17,2013-10-09 19:12:33 UTC,2013-10-09,19:12:33,0,20209807,andercrenshaw,Ander Crenshaw,,Just voted to provide families of fallen soldiers with benefits they deserve. #Senatemustact More:  http://t.co/n5cUOdP9Mz,en,[],['http://tinyurl.com/mxqxpmp'],[],1,6,2,['senatemustact'],[],https://twitter.com/AnderCrenshaw/status/388019168768843776,False,,0,,,,,,,,[],,,,,1
3,48,48,3.800470675124429e+17,3.800470675124429e+17,2013-09-17 19:14:16 UTC,2013-09-17,19:14:16,0,20209807,andercrenshaw,Ander Crenshaw,,"Skilled First Coast workers, OptumRx a winning combination. At ribbon cutting for new JAX customer service center.  http://t.co/nsMF0VzwWU",en,[],['http://twitpic.com/ddy4fe'],[],5,0,0,[],[],https://twitter.com/AnderCrenshaw/status/380047067512442881,False,,0,,,,,,,,[],,,,,1
4,50,50,3.7966199654883744e+17,3.7966199654883744e+17,2013-09-16 17:44:08 UTC,2013-09-16,17:44:08,0,20209807,andercrenshaw,Ander Crenshaw,,My thoughts and prayers go out to the innocent victims and families involved in Washington Navy Yard shootings.,en,[],[],[],1,1,0,[],[],https://twitter.com/AnderCrenshaw/status/379661996548837377,False,,0,,,,,,,,[],,,,,5
5,70,70,4.025293708136489e+17,4.025293708136489e+17,2013-11-18 20:10:55 UTC,2013-11-18,20:10:55,0,1009269193,replipinski,Former Rep. Daniel Lipinski,,My heart goes out to all of  those impacted by Sunday's #tornado. I am heartened by the cooperation displayed and the resolve to rebuild.,en,[],[],[],0,2,0,['tornado'],[],https://twitter.com/RepLipinski/status/402529370813648896,False,,0,,,,,,,,[],,,,,1
6,83,83,3.9700060009884064e+17,3.9700060009884064e+17,2013-11-03 14:01:33 UTC,2013-11-03,14:01:33,0,1009269193,replipinski,Former Rep. Daniel Lipinski,,"With #flu season approaching, free flu shots tomorrow at @HomeRunInn at 6221 S. Archer Ave., Chicago, 10am-1pm  http://t.co/wmno7L6Czq",en,"[{'screen_name': 'homeruninn', 'name': 'home run inn', 'id': '20682342'}]",[],['https://pbs.twimg.com/media/BYJt8UDCIAE19fU.jpg'],0,2,0,['flu'],[],https://twitter.com/RepLipinski/status/397000600098840576,False,,1,https://pbs.twimg.com/media/BYJt8UDCIAE19fU.jpg,,,,,,,[],,,,,1
7,113,113,3.811238155535196e+17,3.811238155535196e+17,2013-09-20 18:32:53 UTC,2013-09-20,18:32:53,0,1009269193,replipinski,Former Rep. Daniel Lipinski,,"Thoughts, prayers are with the injured, their families and loved ones, in shooting at Cornell Square Park. #BackofTheYards.",en,[],[],[],0,1,0,['backoftheyards'],[],https://twitter.com/RepLipinski/status/381123815553519616,False,,0,,,,,,,,[],,,,,4
8,118,118,3.797163048584028e+17,3.797163048584028e+17,2013-09-16 21:19:56 UTC,2013-09-16,21:19:56,0,1009269193,replipinski,Former Rep. Daniel Lipinski,,Keep all those touched by this tragic event in your thoughts and prayers throughout the day &amp; the difficult days ahead. #NavyYardShooting,en,[],[],[],0,0,0,['navyyardshooting'],[],https://twitter.com/RepLipinski/status/379716304858402816,False,,0,,,,,,,,[],,,,,3
9,158,158,3.9778753215215616e+17,3.9778753215215616e+17,2013-11-05 18:08:32 UTC,2013-11-05,18:08:32,0,10102032,tomlatham,Tom Latham,,The President’s health care will hurt more people than it will help.  The tragic story of Eddie Littlefield Sundby  http://t.co/IksM09G2RZ,en,[],['http://www.forbes.com/sites/theapothecary/2013/11/05/no-obamacare-might-not-cover-your-preexisting-condition/'],[],0,6,1,[],[],https://twitter.com/TomLatham/status/397787532152156160,False,,0,,,,,,,,[],,,,,1
