,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,38,38,8.971824711036764e+17,8.971824711036764e+17,2017-08-14 19:45:44 UTC,2017-08-14,19:45:44,0,161791703.0,bobbyscott,Rep. Bobby Scott,,6.4 million children benefit from Social Security. Protect American families by strengthening Social Security. #SocSec82,en,[],[],[],0,6,11,['socsec82'],[],https://twitter.com/BobbyScott/status/897182471103676417,False,,0,,,,,,,,[],,,,,1
1,106,106,8.996183219261727e+17,8.996183219261727e+17,2017-08-21 13:04:56 UTC,2017-08-21,13:04:56,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,My thoughts are with the sailors of the USS John S. McCain. Praying for the safety of the missing and injured.  https://t.co/xVUPCAypXf,en,[],['http://www.latimes.com/world/la-fg-china-navy-ship-collision-20170820-story.html'],[],1,2,10,[],[],https://twitter.com/RepPeteAguilar/status/899618321926172674,False,,0,,,,,,,,[],,,,,2
2,113,113,8.982562108933284e+17,8.982562108933284e+17,2017-08-17 18:52:24 UTC,2017-08-17,18:52:24,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,Sending thoughts &amp; prayers to #Barcelona and those impacted by this horrific act of terror on their community. #SanBernardino stands w/ you.,en,[],[],[],1,10,36,"['barcelona', 'sanbernardino']",[],https://twitter.com/RepPeteAguilar/status/898256210893328384,False,,0,,,,,,,,[],,,,,2
3,115,115,8.975617954723553e+17,8.975617954723553e+17,2017-08-15 20:53:02 UTC,2017-08-15,20:53:02,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,Protecting DACA &amp; keeping families together isn’t a conversation about politics; it’s a matter of heart. #DefendDACA  https://t.co/u23HUIqTR7,en,[],['http://bit.ly/2uZiODe'],[],7,8,25,['defenddaca'],[],https://twitter.com/RepPeteAguilar/status/897561795472355329,False,,0,,,,,,,,[],,,,,2
4,119,119,8.965492044322285e+17,8.965492044322285e+17,2017-08-13 01:49:22 UTC,2017-08-13,01:49:22,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,My thoughts and prayers go to #Charlottesville victims and their families. This vicious attack &amp; rise in hate crimes will not go unanswered.  https://t.co/GWkZcx0zPQ,en,[],['https://twitter.com/reppeteaguilar/status/896548743398518784'],[],0,2,23,['charlottesville'],[],https://twitter.com/RepPeteAguilar/status/896549204432228357,False,https://twitter.com/reppeteaguilar/status/896548743398518784,0,,,,,,,,[],,,,,4
5,127,127,8.921529110898157e+17,8.921529110898157e+17,2017-07-31 22:40:04 UTC,2017-07-31,22:40:04,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,It’s my job to break through the gridlock in Washington and deliver for #IE families. Here's what I've been up to:  https://t.co/4FrE2xuKcP,en,[],['https://aguilar.house.gov/media-center/press-releases/aguilar-issues-august-district-work-period-report-constituents'],[],1,1,9,['ie'],[],https://twitter.com/RepPeteAguilar/status/892152911089815552,False,,0,,,,,,,,[],,,,,1
6,139,139,8.878697543583213e+17,8.878697543583213e+17,2017-07-20 03:00:19 UTC,2017-07-20,03:00:19,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,.@SenJohnMcCain is an American hero and an honorable and dedicated public servant. My thoughts are with him and his family tonight.,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],0,6,41,[],[],https://twitter.com/RepPeteAguilar/status/887869754358321153,False,,0,,,,,,,,[],,,,,1
7,170,170,8.772204408879718e+17,8.772204408879718e+17,2017-06-20 17:43:45 UTC,2017-06-20,17:43:45,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,Thank you @PatrickMcHenry for organizing a blood drive in honor of @stevescalise and all the victims of last week's horrific attack.  https://t.co/vuB3TUPfqZ,en,"[{'screen_name': 'patrickmchenry', 'name': 'patrick mchenry', 'id': '27676828'}, {'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],['https://pbs.twimg.com/media/DCyCh_DXYAEzeCx.jpg'],7,105,379,[],[],https://twitter.com/RepPeteAguilar/status/877220440887971843,False,,1,https://pbs.twimg.com/media/DCyCh_DXYAEzeCx.jpg,,,,,,,[],,,,,1
8,173,173,8.750125628695265e+17,8.750125628695265e+17,2017-06-14 15:30:26 UTC,2017-06-14,15:30:26,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"My thoughts and prayers are w/ @SteveScalise, Capitol Police and staff who were injured in this horrific act of violence. My full statement:  https://t.co/yQNK956LMO",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],['https://pbs.twimg.com/media/DCSrDpHW0AE1hs4.jpg'],0,7,13,[],[],https://twitter.com/RepPeteAguilar/status/875012562869526528,False,,1,https://pbs.twimg.com/media/DCSrDpHW0AE1hs4.jpg,,,,,,,[],,,,,3
9,204,204,8.99284484700459e+17,8.99284484700459e+17,2017-08-20 14:58:23 UTC,2017-08-20,14:58:23,0,239871673.0,reploubarletta,Lou Barletta,,Praying for the State Troopers shot Fri night. Continually reminded of the danger they face each day to keep us safe  https://t.co/KOnS96DcAJ,en,[],['http://bit.ly/2fWjCXv'],[],5,9,34,[],[],https://twitter.com/RepLouBarletta/status/899284484700459008,False,,0,,,,,,,,[],,,,,1
