Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1319,19501,2092,8.749661615946465e+17,8.749661615946465e+17,2017-06-14 12:26:03 UTC,2017-06-14,12:26:03,0,221792092.0,nitalowey,Archive: Nita Lowey,,"Horrifying tragedy this morning. Praying for my colleagues, their staffs and the Capitol Police.",en,[],[],[],3,9,31,[],[],https://twitter.com/NitaLowey/status/874966161594646528,False,,0,,,,,,,,[],,,,,1,not-related,
2346,32602,2622,8.851392000262675e+17,8.851392000262675e+17,2017-07-12 14:10:05 UTC,2017-07-12,14:10:05,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Don't wreck the Net—stand up for a fair and open internet. Protect #NetNeutrality  https://t.co/2BRzUA2ari,en,[],[],['https://pbs.twimg.com/media/DEilWg9XYAQVUkD.jpg'],6,149,247,['netneutrality'],[],https://twitter.com/RepRaskin/status/885139200026267648,False,,1,https://pbs.twimg.com/media/DEilWg9XYAQVUkD.jpg,,,,,,,[],,,,,1,not-related,
529,8192,8232,8.880983931968266e+17,8.880983931968266e+17,2017-07-20 18:08:51 UTC,2017-07-20,18:08:51,0,21111098.0,senshelby,Richard Shelby,,"My thoughts, prayers are with @SenJohnMcCain and his family during this challenging time. John is one of the most fearless fighters I know.",en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],4,4,39,[],[],https://twitter.com/SenShelby/status/888098393196826624,False,,0,,,,,,,,[],,,,,2,not-related,
1514,21076,3753,8.749964303137956e+17,8.749964303137956e+17,2017-06-14 14:26:20 UTC,2017-06-14,14:26:20,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"My prayers are with @SteveScalise, Congressional colleagues, staff and Capitol police. Thanks to first responders for their brave response.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],[],5,23,119,[],[],https://twitter.com/SenatorBaldwin/status/874996430313795584,False,,0,,,,,,,,[],,,,,1,not-related,
3127,47672,1727,9.008278111659868e+17,9.008278111659868e+17,2017-08-24 21:11:01 UTC,2017-08-24,21:11:01,0,1045110018.0,repdankildee,Rep. Dan Kildee,,Deeply saddened to see native Michigander Kenneth Smith died while serving his country. My thoughts and prayers go out to his family.  https://t.co/hk28Wuy8ih,en,[],['https://twitter.com/detroitnews/status/900726391083114497'],[],1,9,40,[],[],https://twitter.com/RepDanKildee/status/900827811165986817,False,https://twitter.com/detroitnews/status/900726391083114497,0,,,,,,,,[],,,,,2,not-related,
2663,38079,2375,8.895457577658819e+17,8.895457577658819e+17,2017-07-24 18:00:10 UTC,2017-07-24,18:00:10,0,240427862.0,repmckinley,David B. McKinley,,Saddened to hear the news of a death in Ohio County from the severe weather yesterday. Sending thoughts and prayers to the victim's family.,en,[],[],[],0,1,5,[],[],https://twitter.com/RepMcKinley/status/889545757765881856,False,,0,,,,,,,,[],,,,,2,not-related,
151,2470,2470,9.00867613219328e+17,9.00867613219328e+17,2017-08-24 23:49:10 UTC,2017-08-24,23:49:10,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,Join us 8/30 in Boyle Heights to discuss what's at stake for working families with the current #ACA debate!  https://t.co/gsZiGmsuch,en,[],['https://www.eventbrite.com/e/community-health-care-forum-whats-at-stake-for-working-families-tickets-37018178368'],[],0,1,4,['aca'],[],https://twitter.com/RepJimmyGomez/status/900867613219328000,False,,0,,,,,,,,[],,,,,1,not-related,
249,3930,3930,8.98227701877805e+17,8.98227701877805e+17,2017-08-17 16:59:07 UTC,2017-08-17,16:59:07,0,2962994194.0,reptommacarthur,Archive: Tom MacArthur,,My prayers are with the people of Barcelona at this time.,en,[],[],[],3,2,13,[],[],https://twitter.com/RepTomMacArthur/status/898227701877805056,False,,0,,,,,,,,[],,,,,1,not-related,
804,12416,6128,8.996703267449405e+17,8.996703267449405e+17,2017-08-21 16:31:35 UTC,2017-08-21,16:31:35,0,1262814457.0,reptimwalz,Fmr. Rep. Tim Walz,,I'm a believer! Are you? #SolarEclipse2017  https://t.co/PECIfnyv2a,en,[],['https://www.theatlantic.com/science/archive/2017/08/do-you-believe-the-eclipse-is-going-to-happen/537090/'],[],2,0,12,['solareclipse2017'],[],https://twitter.com/RepTimWalz/status/899670326744940545,False,,0,,,,,,,,[],,,,,1,not-related,
1515,21078,3755,8.749919822796307e+17,8.749919822796307e+17,2017-06-14 14:08:39 UTC,2017-06-14,14:08:39,0,202206694.0,senjohnbarrasso,Sen. John Barrasso,,"Thank you to @CapitolPolice for their bravery today &amp; every day. Our thoughts are with them, @SteveScalise &amp; other victims of this attack.",en,"[{'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}, {'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],[],12,16,34,[],[],https://twitter.com/SenJohnBarrasso/status/874991982279630851,False,,0,,,,,,,,[],,,,,2,not-related,
1733,23438,3058,8.754155003056906e+17,8.754155003056906e+17,2017-06-15 18:11:34 UTC,2017-06-15,18:11:34,0,24913074.0,repspeier,Jackie Speier,,Talking to @KatyTurNBC about  #TrumpRussia invest and what Congress must do to address #massshooting epidemic.  https://t.co/zc2Sv9ZQFA,en,"[{'screen_name': 'katyturnbc', 'name': 'katy tur', 'id': '39000115'}]",[],['https://pbs.twimg.com/media/DCYZwfEXYAIXjbE.jpg'],5,8,41,"['trumprussia', 'massshooting']",[],https://twitter.com/RepSpeier/status/875415500305690627,False,,1,https://pbs.twimg.com/media/DCYZwfEXYAIXjbE.jpg,,,,,,,[],,,,,1,not-related,
1850,24879,1170,8.74978247913726e+17,8.74978247913726e+17,2017-06-14 13:14:05 UTC,2017-06-14,13:14:05,0,16256269.0,virginiafoxx,Virginia Foxx,,Please join me in praying for those injured in the shooting at @thehillbaseball practice this morning.,en,"[{'screen_name': 'thehillbaseball', 'name': 'congressional game', 'id': '322754909'}]",[],[],2,6,24,[],[],https://twitter.com/virginiafoxx/status/874978247913725952,False,,0,,,,,,,,[],,,,,2,not-related,
352,5329,5329,8.779134716267356e+17,8.779134716267356e+17,2017-06-22 15:37:37 UTC,2017-06-22,15:37:37,0,229197216.0,repdavid,Rep. David Schweikert,,"Donating blood today with the help of @RedCross and my daughter for @SteveScalise, @CapitolPolice and the victims of last week's shooting  https://t.co/EHHwPU4iTe",en,"[{'screen_name': 'redcross', 'name': 'american red cross', 'id': '6519522'}, {'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],['https://pbs.twimg.com/media/DC75o76XsAAo1fu.jpg'],12,25,125,[],[],https://twitter.com/RepDavid/status/877913471626735616,False,,1,https://pbs.twimg.com/media/DC75o76XsAAo1fu.jpg,,,,,,,[],,,,,2,not-related,
1078,16839,270,8.703123946768957e+17,8.703123946768957e+17,2017-06-01 16:13:39 UTC,2017-06-01,16:13:39,0,1092979962.0,repcheri,Rep. Cheri Bustos,,I had a great morning talking to hardworking families from Rockford about the issues facing them at Schnucks grocery story!  https://t.co/61IhfKRzGe,en,[],[],"['https://pbs.twimg.com/media/DBP4fW1XoAAgn6s.jpg', 'https://pbs.twimg.com/media/DBP4fW6XkAI08HV.jpg', 'https://pbs.twimg.com/media/DBP4fW4XoAAoazF.jpg', 'https://pbs.twimg.com/media/DBP4fW2XgAA8h8S.jpg']",0,4,9,[],[],https://twitter.com/RepCheri/status/870312394676895745,False,,1,https://pbs.twimg.com/media/DBP4fW1XoAAgn6s.jpg,,,,,,,[],,,,,1,not-related,
2661,38017,2312,8.90638465703977e+17,8.90638465703977e+17,2017-07-27 18:22:12 UTC,2017-07-27,18:22:12,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,Today we celebrate the 52nd anniversary of #Medicare &amp; #Medicaid — crucial programs for families that will be at risk under #Trumpcare.  https://t.co/p2iCYjyPVH,en,[],[],['https://pbs.twimg.com/media/DFwsMF3WAAAol0E.jpg'],2,16,24,"['medicare', 'medicaid', 'trumpcare']",[],https://twitter.com/BettyMcCollum04/status/890638465703976960,False,,1,https://pbs.twimg.com/media/DFwsMF3WAAAol0E.jpg,,,,,,,[],,,,,1,not-related,
2618,37198,1123,8.902887630621532e+17,8.902887630621532e+17,2017-07-26 19:12:36 UTC,2017-07-26,19:12:36,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"Congress has a choice — bipartisan cooperation on healthcare, or a partisan assault on middle-class families. It should be an easy one.",en,[],[],[],9,16,48,[],[],https://twitter.com/RepDelBene/status/890288763062153216,False,,0,,,,,,,,[],,,,,1,not-related,
