...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2348,9.200387480537539e+17,9.200387480537539e+17,2017-10-16 21:28:25 UTC,2017-10-16,21:28:25,0,312134473.0,replindasanchez,Rep. Linda Sánchez,,Working families feel that the system is rigged against them. Democrats have the solution: #ABetterDeal.  https://t.co/Un1DnhkeZz,en,[],['https://abetterdeal.democraticleader.gov'],[],5,1,8,['abetterdeal'],[],https://twitter.com/RepLindaSanchez/status/920038748053753856,False,,0,,,,,,,,[],,,,,not-related,
1357,9.08099321123541e+17,9.08099321123541e+17,2017-09-13 22:45:24 UTC,2017-09-13,22:45:24,0,1058917562.0,repderekkilmer,Rep. Derek Kilmer,,Tune in to watch me stand up against the majority’s efforts to weaken campaign finance.  https://t.co/pSGAnER7Q5,en,[],[],[],6,11,35,[],[],https://twitter.com/RepDerekKilmer/status/908099321123540993,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/908099081926574080/pu/img/dW8FQZT2b1CCCka5.jpg,,,,,,,[],,,,,not-related,
3176,9.287082619053955e+17,9.287000229752872e+17,2017-11-09 19:37:58 UTC,2017-11-09,19:37:58,0,267854863.0,reprichmond,Rep Cedric Richmond,,@NOMetRealtors @NickAlbares Q5: What will this bill mean for middle-class Louisianans who want to become homeowners? @NOMetRealtors @NickAlbares  #AskTheExperts,en,"[{'screen_name': 'nometrealtors', 'name': 'nomar', 'id': '735469614289690625'}, {'screen_name': 'nickalbares', 'name': 'nick albares', 'id': '386191464'}]",[],[],2,6,6,['asktheexperts'],[],https://twitter.com/RepRichmond/status/928708261905395712,False,,0,,,,,,,,"[{'screen_name': 'NOMetRealtors', 'name': 'NOMAR', 'id': '735469614289690625'}, {'screen_name': 'NickAlbares', 'name': 'Nick Albares', 'id': '386191464'}]",,,,,not-related,
885,9.079737114032864e+17,9.079737114032864e+17,2017-09-13 14:26:16 UTC,2017-09-13,14:26:16,0,2914515430.0,reptomemmer,Tom Emmer,,It was my pleasure!  https://t.co/FjeucITSoo,en,[],['https://twitter.com/MNFarmBureau/status/907799864901292032'],[],0,0,8,[],[],https://twitter.com/RepTomEmmer/status/907973711403286529,False,https://twitter.com/MNFarmBureau/status/907799864901292032,0,,,,,,,,[],,,,,not-related,
1030,9.41012007947522e+17,9.41012007947522e+17,2017-12-13 18:28:40 UTC,2017-12-13,18:28:40,0,2914515430.0,reptomemmer,Tom Emmer,,"Congress has held over 110 hearings and markups while reforming our outdated tax code. Today, in the continued spirit of transparency, you can follow our progress on the Tax Cuts &amp; Jobs Act by watching the open meeting LIVE here at 1PM CT:  https://t.co/LB1g45osAc",en,[],['http://speaker.gov/live'],[],18,2,6,[],[],https://twitter.com/RepTomEmmer/status/941012007947522048,False,,0,,,,,,,,[],,,,,not-related,
1263,9.07260008957608e+17,9.07260008957608e+17,2017-09-11 15:10:16 UTC,2017-09-11,15:10:16,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,We all remember 9/11.  Thousands were lost.  The U.S. stood united against the aggressors. We mourn those killed &amp; celebrate the heroes.,en,[],[],[],3,19,79,[],[],https://twitter.com/JacksonLeeTX18/status/907260008957607936,False,,0,,,,,,,,[],,,,,not-related,
2506,9.276715523925238e+17,9.2767141344358e+17,2017-11-06 22:58:28 UTC,2017-11-06,22:58:28,0,19318314.0,senatorlujan,Ben Ray Luján,,"It is one of my greatest honors to represent the 19 Pueblos and two Apache nations of New Mexico, as well as the Eastern Agency of the Navajo Nation. #NativeAmericanHeritageMonth",en,[],[],[],0,5,9,['nativeamericanheritagemonth'],[],https://twitter.com/SenatorLujan/status/927671552392523776,False,,0,,,,,,,,[],,,,,not-related,
2646,9.178663498121747e+17,9.178663498121747e+17,2017-10-10 21:36:05 UTC,2017-10-10,21:36:05,0,1499993378.0,repsanfordsc,Mark Sanford (Archived),,If I may return to a vote from last week...and a vote I took to reauthorize programs of the Department of Justice...  https://t.co/q1U5gzqjJF,en,[],['http://fb.me/EU27SOYE'],[],2,1,0,[],[],https://twitter.com/RepSanfordSC/status/917866349812174849,False,,0,,,,,,,,[],,,,,not-related,
3336,9.376965776358769e+17,9.376965776358769e+17,2017-12-04 14:54:20 UTC,2017-12-04,14:54:20,0,211420609.0,repstevestivers,Archive: Steve Stivers,,"ICYMI: My office is hosting a workshop for mature job seekers today from 3 - 6 PM. For questions, call the Hilliard office at 614-771-4968.  https://t.co/uViFtNGa7K",en,[],[],['https://pbs.twimg.com/media/DQNeELxWAAUznkh.jpg'],11,0,5,[],[],https://twitter.com/RepSteveStivers/status/937696577635876864,False,,1,https://pbs.twimg.com/media/DQNeELxWAAUznkh.jpg,,,,,,,[],,,,,not-related,
2205,9.124317704815904e+17,9.124317704815904e+17,2017-09-25 21:41:00 UTC,2017-09-25,21:41:00,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,@POTUS' new #TravelBan is just as extreme and dangerous. We can protect our nation's security while upholding America's values.,en,[],[],[],1,1,6,['travelban'],[],https://twitter.com/RepPerlmutter/status/912431770481590277,False,,0,,,,,,,,[],,,,,not-related,
