...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
502,1.3979295971324436e+18,1.3979294520053268e+18,2021-05-27 14:56:02 UTC,2021-05-27,14:56:02,0,1071402577.0,senatorfischer,Senator Deb Fischer,,It is important for us to increase partnership between our key federal agencies on antitrust and agriculture issues to ensure producers are not being harmed by anti-competitive activity.,en,[],[],[],25,1,10,[],[],https://twitter.com/SenatorFischer/status/1397929597132443651,False,,0,,,,,,,,[],,,,,not-related,
3654,1.406378305947902e+18,1.406378305947902e+18,2021-06-19 22:28:12 UTC,2021-06-19,22:28:12,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"When the UN focuses on real human rights abuses, it matters.    The military took power in a brazen coup and should not have access to international arms. It must release all political prisoners and return the country to its elected leaders.   https://t.co/aXdu75I2wW",en,[],['https://on.ft.com/2SLmwSH'],[],7,10,27,[],[],https://twitter.com/RepTedDeutch/status/1406378305947901960,False,,0,,,,,,,,[],,,,,not-related,
1187,1.3739957709621944e+18,1.3739957709621944e+18,2021-03-22 13:51:34 UTC,2021-03-22,13:51:34,0,1.339006078688825e+18,repbarrymoore,Rep. Barry Moore,,"Are you finally ready to call this a crisis, @POTUS?  https://t.co/7xMpQWeEmA",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.axios.com/photos-overcrowded-border-patrol-migrant-tents-0525a96b-0dc8-473f-b59c-38b0b3e52760.html'],[],11,2,8,[],[],https://twitter.com/RepBarryMoore/status/1373995770962194435,False,,0,,,,,,,,[],,,,,not-related,
4532,1.3932373563549737e+18,1.3932373563549737e+18,2021-05-14 16:10:45 UTC,2021-05-14,16:10:45,0,39249305.0,usrepmikedoyle,Mike Doyle,,"I just introduced the Pet Safety and Protection Act. This bill would permanently ban the sale of ""random source"" dogs and cats by Class B animal dealers - preventing the sale of family pets to research labs &amp; protecting them from cruel, fatal experiments!  https://t.co/R54XLkWrZL",en,[],['https://doyle.house.gov/media/press-releases/congressmen-doyle-and-smith-reintroduce-legislation-protect-family-pets'],[],0,10,25,[],[],https://twitter.com/USRepMikeDoyle/status/1393237356354973700,False,,0,,,,,,,,[],,,,,not-related,
3895,1.4008315315397468e+18,1.4008315315397468e+18,2021-06-04 15:07:17 UTC,2021-06-04,15:07:17,0,467823431.0,repjeffries,Hakeem Jeffries,,"The Biden economy continues to strengthen #ForThePeople.  More than 500,000 jobs created last month.  Leadership matters.",en,[],[],[],85,728,3628,['forthepeople'],[],https://twitter.com/RepJeffries/status/1400831531539746821,False,,0,,,,,,,,[],,,,,not-related,
3490,1.3755465931228652e+18,1.3755465931228652e+18,2021-03-26 20:33:58 UTC,2021-03-26,20:33:58,0,22523087.0,repjimcooper,Jim Cooper,,"What happened yesterday in Georgia was appalling.  Not only was an elected official, Rep. Park Cannon, arrested and removed from the capitol building, but one of the most restrictive bills on the right to vote since the Jim Crow era was signed into law.",en,[],[],[],10,15,74,[],[],https://twitter.com/repjimcooper/status/1375546593122865153,False,https://twitter.com/nytimes/status/1375534757849743360,0,,,,,,,,[],,,,,not-related,
5018,1.3972433150961132e+18,1.3972433150961132e+18,2021-05-25 17:29:00 UTC,2021-05-25,17:29:00,0,9.316144830504141e+17,repjohncurtis,Rep. John Curtis,,"Join me at a town hall near you!  I'm visiting Payson, Highland, Draper, Cedar Hills, Woodland Hills &amp; more! Visit  https://t.co/hSFrYHELe2 for a full schedule &amp; RSVP to a town hall near you. Come make your voice heard and ask me anything! #CurtisLovesTownHalls  https://t.co/T8MiQuac2V",en,[],['http://CURTIS.HOUSE.GOV/EVENTS'],['https://pbs.twimg.com/media/E2P8juZUYAEnJ3M.jpg'],0,3,4,['curtislovestownhalls'],[],https://twitter.com/RepJohnCurtis/status/1397243315096113152,False,,1,https://pbs.twimg.com/media/E2P8juZUYAEnJ3M.jpg,,,,,,,[],,,,,not-related,
1409,1.3795220979579658e+18,1.3795220979579658e+18,2021-04-06 19:51:13 UTC,2021-04-06,19:51:13,0,2953974395.0,repfrenchhill,French Hill,,"🚨TOMORROW!🚨  Wednesday, April 7th at Sherwood Forest in Sherwood, AR from 9am-1pm I will be hosting my first ever veterans job fair.  There is no RSVP necessary! All veterans and job seeking Arkansans welcome!  https://t.co/QiPUDVfzLy",en,[],['https://www.thecabin.net/opinion/calling-all-veterans/article_60db898b-e0cc-5e6f-a1a7-315a1fdcf9aa.html/?&logged_out=1#tncms-source=login'],[],3,3,7,[],[],https://twitter.com/RepFrenchHill/status/1379522097957965832,False,,0,,,,,,,,[],,,,,not-related,
5365,1.3927889386880164e+18,1.3927889386880164e+18,2021-05-13 10:28:54 UTC,2021-05-13,10:28:54,0,7.427355302873047e+17,warrendavidson,Warren Davidson,,"It’s an incredible honor to represent #OH08 in Congress as we seek to defend freedom, strengthen Ohio, and advance policies that make America the land of opportunity.  https://t.co/Yevf8YWEdc",en,[],[],['https://pbs.twimg.com/media/E1QuKByWQAEEXGa.jpg'],31,3,60,['oh08'],[],https://twitter.com/WarrenDavidson/status/1392788938688016386,False,,1,https://pbs.twimg.com/media/E1QuKByWQAEEXGa.jpg,,,,,,,[],,,,,not-related,
841,1.385280116629164e+18,1.385257517891129e+18,2021-04-22 17:11:31 UTC,2021-04-22,17:11:31,0,29201047.0,senjeffmerkley,Senator Jeff Merkley,,"@SenDuckworth I agree, @SenDuckworth—we’re overdue. #StopAsianHate",en,"[{'screen_name': 'senduckworth', 'name': 'tammy duckworth', 'id': '1058520120'}]",[],[],2,15,40,['stopasianhate'],[],https://twitter.com/SenJeffMerkley/status/1385280116629164033,False,,0,,,,,,,,"[{'screen_name': 'SenDuckworth', 'name': 'Tammy Duckworth', 'id': '1058520120'}]",,,,,not-related,
1115,1.3903759256703713e+18,1.3903759256703713e+18,2021-05-06 18:40:27 UTC,2021-05-06,18:40:27,0,22044727.0,senamyklobuchar,Senator Amy Klobuchar,,"As we head into summer, I want to celebrate some of MN’s heroes: @AmeriCorps Summer Reads volunteers through @Literacy_mn. These volunteers donate books and work with students to keep them reading. Our state is so lucky to have them! #ServiceShoutout",en,"[{'screen_name': 'americorps', 'name': 'americorps', 'id': '17967675'}, {'screen_name': 'literacy_mn', 'name': 'literacy minnesota', 'id': '21122680'}]",[],[],5,24,71,['serviceshoutout'],[],https://twitter.com/SenAmyKlobuchar/status/1390375925670371333,False,,0,,,,,,,,[],,,,,not-related,
1216,1.3921021895109304e+18,1.3921021895109304e+18,2021-05-11 13:00:00 UTC,2021-05-11,13:00:00,0,2861616083.0,usrepgarypalmer,Gary Palmer,,Always enjoy meeting with Birmingham members of the National Association of Insurance &amp; Financial Advisors (NAIFA). I was glad to provide an update on issues and legislation that could impact the retirement and financial services industry. Special thanks to Matt Wilson.  https://t.co/xhi1lgNBsg,en,[],[],['https://pbs.twimg.com/media/E1Cx6m5XMAERxt_.jpg'],2,2,2,[],[],https://twitter.com/USRepGaryPalmer/status/1392102189510930432,False,,1,https://pbs.twimg.com/media/E1Cx6m5XMAERxt_.jpg,,,,,,,[],,,,,not-related,
9146,1.4059919000714772e+18,1.4059919000714772e+18,2021-06-18 20:52:45 UTC,2021-06-18,20:52:45,0,1.3432580427045274e+18,reppatfallon,Rep. Pat Fallon,,I'll be joining @LizMacDonaldFOX on @EveningEdit tonight on @FoxBusiness   Tune in at 6:00pm ET/5:00pm CT!,en,"[{'screen_name': 'lizmacdonaldfox', 'name': 'elizabeth macdonald', 'id': '2229044521'}, {'screen_name': 'eveningedit', 'name': 'the evening edit', 'id': '2375568110'}, {'screen_name': 'foxbusiness', 'name': 'fox business', 'id': '56413858'}]",[],[],2,1,3,[],[],https://twitter.com/RepPatFallon/status/1405991900071477253,False,,0,,,,,,,,[],,,,,not-related,
