...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
198,6.760393627909898e+17,6.760393627909898e+17,2015-12-13 14:01:58 UTC,2015-12-13,14:01:58,0,278145569,marshablackburn,Sen. Marsha Blackburn,,Happy Birthday to the @NationalGuard! RT to show your gratitude for their service.  https://t.co/SoG3SJkZgB,en,"[{'screen_name': 'nationalguard', 'name': 'national guard', 'id': '20600214'}]",[],['https://pbs.twimg.com/media/CWHGN9BUEAAV4Fz.png'],2,12,4,[],[],https://twitter.com/MarshaBlackburn/status/676039362790989825,False,,1,https://pbs.twimg.com/media/CWHGN9BUEAAV4Fz.png,,,,,,,[],,,,,not-related,
3182,6.757774206796268e+17,6.757774206796268e+17,2015-12-12 20:41:07 UTC,2015-12-12,20:41:07,0,21406834,senmarkey,Ed Markey,,It's time for US to enact #cleanenergy policies that will create jobs here &amp; fulfill our moral duty to future generations. #ParisAgreement,en,[],[],[],1,24,19,"['cleanenergy', 'parisagreement']",[],https://twitter.com/SenMarkey/status/675777420679626758,False,,0,,,,,,,,[],,,,,not-related,
2847,7.04428722598912e+17,7.04428722598912e+17,2016-02-29 22:11:09 UTC,2016-02-29,22:11:09,0,18137749,chrisvanhollen,Senator Chris Van Hollen,,"This #RareDiseaseDay, I'm urging @usedgov &amp; @HHSGov to encourage health screenings to save lives of student athletes  https://t.co/MwHuyMb30J",en,"[{'screen_name': 'usedgov', 'name': 'u.s. department of education', 'id': '20437286'}, {'screen_name': 'hhsgov', 'name': 'hhs.gov', 'id': '44783853'}]",['https://vanhollen.house.gov/media-center/press-releases/van-hollen-fitzpatrick-urge-administration-to-encourage-adequate-health'],[],0,7,5,['rarediseaseday'],[],https://twitter.com/ChrisVanHollen/status/704428722598912001,False,,0,,,,,,,,[],,,,,not-related,
2012,6.768702957901865e+17,6.768702957901865e+17,2015-12-15 21:03:48 UTC,2015-12-15,21:03:48,0,29501253,repadamschiff,Adam Schiff,,The investigation into LAUSD threat is still ongoing. Preliminary assessment is it was a hoax to disrupt school districts in large cities.,en,[],[],[],4,23,8,[],[],https://twitter.com/RepAdamSchiff/status/676870295790186500,False,,0,,,,,,,,[],,,,,not-related,
198,6.739005890136678e+17,6.739005890136678e+17,2015-12-07 16:23:15 UTC,2015-12-07,16:23:15,0,1089334250,repandybarr,Rep. Andy Barr,,Let us never forget the lives we lost on that fateful day 74 years ago. #PearlHarbor  https://t.co/Ym2YmGLwUy,en,[],[],['https://pbs.twimg.com/media/CVotA75UAAAj5KS.png'],1,14,16,['pearlharbor'],[],https://twitter.com/RepAndyBarr/status/673900589013667844,False,,1,https://pbs.twimg.com/media/CVotA75UAAAj5KS.png,,,,,,,[],,,,,not-related,
2680,6.873556717177651e+17,6.873556717177651e+17,2016-01-13 19:28:57 UTC,2016-01-13,19:28:57,0,20015903,peterroskam,Peter Roskam,,"This incident shows #Iran's disrespect not just for the US, but for the basic principles of human dignity agreed to by all civilized nations",en,[],[],[],3,3,1,['iran'],[],https://twitter.com/PeterRoskam/status/687355671717765120,False,,0,,,,,,,,[],,,,,not-related,
812,6.724562908038431e+17,6.724562908038431e+17,2015-12-03 16:44:08 UTC,2015-12-03,16:44:08,0,237763317,rephartzler,Rep. Vicky Hartzler,,It is time to say #Yes2Energy - Our #energy laws haven't been updated since the 70s. RT if you agree.  https://t.co/KmbVAVTuph,en,[],[],['https://pbs.twimg.com/media/CVULbuRU4AA-QB0.jpg'],1,3,3,"['yes2energy', 'energy']",[],https://twitter.com/RepHartzler/status/672456290803843072,False,,1,https://pbs.twimg.com/media/CVULbuRU4AA-QB0.jpg,,,,,,,[],,,,,not-related,
3942,6.880884205901578e+17,6.880884205901578e+17,2016-01-15 20:00:38 UTC,2016-01-15,20:00:38,0,18695134,senatormenendez,Senator Bob Menendez,,TODAY: It’s the last day to enroll to get covered by Feb 1:  https://t.co/oqgvcoULhM   https://t.co/ptLAY5dwcm @CuidadoDeSalud #Asegúrate,en,"[{'screen_name': 'cuidadodesalud', 'name': 'cuidadodesalud.gov', 'id': '219058303'}]","['http://healthcare.gov', 'http://CuidadoDeSalud.gov']",[],0,3,4,['asegúrate'],[],https://twitter.com/SenatorMenendez/status/688088420590157825,False,,0,,,,,,,,[],,,,,not-related,
1693,6.941976605935821e+17,6.941976605935821e+17,2016-02-01 16:36:34 UTC,2016-02-01,16:36:34,0,3122099613,donaldnorcross,Donald Norcross,,Join me and the @OfficialCBC in celebrating #BHM2016!,en,[],[],[],0,0,0,['bhm2016'],[],https://twitter.com/DonaldNorcross/status/694197660593582080,False,,0,,,,,,,,[],,,,,not-related,
3522,6.884867859245957e+17,6.884867859245957e+17,2016-01-16 22:23:35 UTC,2016-01-16,22:23:35,0,73303753,senbobcorker,Senator Bob Corker,,"While I am delighted our citizens are being released from #Iran, we need to know all the details and implications, including its timing.",en,[],[],[],3,14,14,['iran'],[],https://twitter.com/SenBobCorker/status/688486785924595712,False,,0,,,,,,,,[],,,,,not-related,
