...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2492,8.909696334062879e+17,8.909696334062879e+17,2017-07-28 16:18:08 UTC,2017-07-28,16:18:08,0,40302336.0,repjerrynadler,Rep. Nadler,,"My statement on failed @SenateGOP ""skinny"" health care repeal:  https://t.co/SBUZEmQWgo CC @SenJohnMcCain @SenatorCollins @lisamurkowski  https://t.co/Fm4gNKR9Jl",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}, {'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}, {'screen_name': 'senatorcollins', 'name': 'sen. susan collins', 'id': '19726613'}, {'screen_name': 'lisamurkowski', 'name': 'sen. lisa murkowski', 'id': '18061669'}]",['https://nadler.house.gov/press-release/congressman-nadler-statement-senate-gop%E2%80%99s-failed-%E2%80%9Cskinny%E2%80%9D-health-care-repeal'],['https://pbs.twimg.com/media/DF1bEdcXYAI3MLO.jpg'],2,15,32,[],[],https://twitter.com/RepJerryNadler/status/890969633406287872,False,,1,https://pbs.twimg.com/media/DF1bEdcXYAI3MLO.jpg,,,,,,,[],,,,,not-related,
3364,8.893700749680845e+17,8.893590152260936e+17,2017-07-24 06:22:04 UTC,2017-07-24,06:22:04,0,942156122.0,repswalwell,Rep. Eric Swalwell,,@RightyT_LeftyL @ABC I'm so confused,en,[],[],[],0,0,1,[],[],https://twitter.com/RepSwalwell/status/889370074968084480,False,,0,,,,,,,,"[{'screen_name': 'ABC', 'name': 'ABC News', 'id': '28785486'}]",,,,,not-related,
5444,8.975619764985242e+17,8.975619764985242e+17,2017-08-15 20:53:45 UTC,2017-08-15,20:53:45,0,24735461.0,petesessions,Pete Sessions,,Great afternoon at a Kroger in Dallas meeting with a local pharmacist on healthcare issues and the opioid epidemic.  https://t.co/IVs6EouHY9,en,[],[],['https://pbs.twimg.com/media/DHTH2rEUIAAhDWh.jpg'],11,1,4,[],[],https://twitter.com/PeteSessions/status/897561976498524160,False,,1,https://pbs.twimg.com/media/DHTH2rEUIAAhDWh.jpg,,,,,,,[],,,,,not-related,
369,8.724736972312658e+17,8.724736972312658e+17,2017-06-07 15:21:53 UTC,2017-06-07,15:21:53,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"We need to encourage smart economic growth, #ProtectOurCare, preserve our environment &amp; hold @realDonaldTrump accountable.  https://t.co/J6cWd8IpjO",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://twitter.com/baltimoresun/status/872130968923983872'],[],0,3,7,['protectourcare'],[],https://twitter.com/RepAnthonyBrown/status/872473697231265795,False,https://twitter.com/baltimoresun/status/872130968923983872,0,,,,,,,,[],,,,,not-related,
915,8.833981322555433e+17,8.833981322555433e+17,2017-07-07 18:51:42 UTC,2017-07-07,18:51:42,0,90639372.0,repdwightevans,Congressman Dwight Evans,,".@GOP #healthcare bill takes ""care"" out of #healthcare. My 1st one minute was about how #GOP #healthcare bill hurts #Philly families.  https://t.co/UNXhrcEF6I",en,"[{'screen_name': 'gop', 'name': 'gop', 'id': '11134252'}]",['https://twitter.com/RepDwightEvans/status/839216919823724548'],[],4,15,29,"['healthcare', 'healthcare', 'gop', 'healthcare', 'philly']",[],https://twitter.com/RepDwightEvans/status/883398132255543296,False,https://twitter.com/RepDwightEvans/status/839216919823724548,0,,,,,,,,[],,,,,not-related,
2873,8.874845134289224e+17,8.874845134289224e+17,2017-07-19 01:29:31 UTC,2017-07-19,01:29:31,0,233949261.0,rephuizenga,Rep. Bill Huizenga,,NEWS ➡️ Legislation fully funding the #GLRI passed out of committee tonight. This is the next important step in protecting the #GreatLakes!,en,[],[],[],4,7,25,"['glri', 'greatlakes']",[],https://twitter.com/RepHuizenga/status/887484513428922370,False,,0,,,,,,,,[],,,,,not-related,
1002,8.923865328202098e+17,8.923865328202098e+17,2017-08-01 14:08:23 UTC,2017-08-01,14:08:23,0,240760644.0,repgosar,"Rep. Paul Gosar, DDS",,My first read of the day.   https://t.co/Q1ApLXjJ44,en,[],['http://www.elyecho.com/articles/2017/07/31/house-bill-could-aid-twin-metals'],[],1,1,1,[],[],https://twitter.com/RepGosar/status/892386532820209665,False,,0,,,,,,,,[],,,,,not-related,
1206,8.899618840273224e+17,8.899618840273224e+17,2017-07-25 21:33:42 UTC,2017-07-25,21:33:42,0,137794015.0,repteddeutch,Rep. Ted Deutch,,House's overwhelming passage of Russia sanctions bill shows we will not tolerate meddling in our elections or attacks on our institutions.,en,[],[],[],7,8,35,[],[],https://twitter.com/RepTedDeutch/status/889961884027322370,False,,0,,,,,,,,[],,,,,not-related,
2381,8.851061953123779e+17,8.851061953123779e+17,2017-07-12 11:58:56 UTC,2017-07-12,11:58:56,0,442824717.0,reprichardneal,Rep. Richard Neal,,Join me today at 11am  https://t.co/pBfM2ik9aS,en,[],['https://twitter.com/ncpssm/status/884824222727647232'],[],0,1,2,[],[],https://twitter.com/RepRichardNeal/status/885106195312377856,False,https://twitter.com/ncpssm/status/884824222727647232,0,,,,,,,,[],,,,,not-related,
3023,8.999787664070943e+17,8.999787664070943e+17,2017-08-22 12:57:13 UTC,2017-08-22,12:57:13,0,31611298.0,jahimes,Jim Himes,,"""We are..C-T! We are…C-T! We are…C-T!"" Go Fairfield American! Do us proud! #LLWS #LLWS2017   https://t.co/2YpZUG1l4Q",en,[],"['http://www.courant.com/sports/baseball/hc-fairfield-american-washington-0822-20170821-story,amp.html']",[],0,3,30,"['llws', 'llws2017']",[],https://twitter.com/jahimes/status/899978766407094272,False,,0,,,,,,,,[],,,,,not-related,
