...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
896,9.410416572643942e+17,9.410416572643942e+17,2017-12-13 20:26:29 UTC,2017-12-13,20:26:29,0,18805303.0,jefffortenberry,Jeff Fortenberry,,House is voting today to mitigate the financing of terrorism in #Iran and clarify for legitimate businesses how to comply with sanctions.,en,[],[],[],1,1,2,['iran'],[],https://twitter.com/JeffFortenberry/status/941041657264394240,False,,0,,,,,,,,[],,,,,not-related,
2446,9.174455209515133e+17,9.174455209515133e+17,2017-10-09 17:43:52 UTC,2017-10-09,17:43:52,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,.@EPAScottPruitt’s decision to rollback #CleanPowerPlan is shortsighted &amp; will have terrible consequences for Mainers #mepolitics (1/)  https://t.co/sXvrAqZCkM,en,[],['https://twitter.com/AP/status/917402570297143296'],[],8,37,81,"['cleanpowerplan', 'mepolitics']",[],https://twitter.com/chelliepingree/status/917445520951513089,False,https://twitter.com/AP/status/917402570297143296,0,,,,,,,,[],,,,,not-related,
1777,9.3201520548744e+17,9.3201520548744e+17,2017-11-18 22:38:35 UTC,2017-11-18,22:38:35,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,"Sat down with Anita Hill and several Members of Congress this week to discuss her battle against sexual harassment. Bringing the issue forward, I’ll be on @ThisWeekABC tomorrow at 9am on the work ahead to confront sexual harassment on Cap Hill and throughout American workplaces.",en,"[{'screen_name': 'thisweekabc', 'name': 'this week', 'id': '450941680'}]",[],[],5,15,50,[],[],https://twitter.com/EleanorNorton/status/932015205487439872,False,,0,,,,,,,,[],,,,,not-related,
855,9.18539314811818e+17,9.18539314811818e+17,2017-10-12 18:10:12 UTC,2017-10-12,18:10:12,0,164007407.0,repeliotengel,Eliot Engel,,Certifying Iran's compliance &amp; strictly enforcing the #IranDeal is the best thing for our national security.,en,[],[],[],3,10,14,['irandeal'],[],https://twitter.com/RepEliotEngel/status/918539314811817984,False,,0,,,,,,,,[],,,,,not-related,
3012,9.257405238344786e+17,9.257405238344786e+17,2017-11-01 15:05:14 UTC,2017-11-01,15:05:14,0,18696134.0,repsires,Albio Sires,,"Open Enrollment begins TODAY. If you or a loved one is looking to enroll, don’t let the shortened period stop you:  https://t.co/8jE5luIsiL  https://t.co/OTXCGAaB9F",en,[],['http://healthcare.gov'],['https://pbs.twimg.com/media/DNjjo1SW4AEfTR2.jpg'],0,4,4,[],[],https://twitter.com/RepSires/status/925740523834478593,False,,1,https://pbs.twimg.com/media/DNjjo1SW4AEfTR2.jpg,,,,,,,[],,,,,not-related,
4313,9.304448545508434e+17,9.304448545508434e+17,2017-11-14 14:38:34 UTC,2017-11-14,14:38:34,0,247334603.0,senatordurbin,Senator Dick Durbin,,MORNING READ: Senate Republicans are trying to ram through a partisan bill that will raise taxes on their middle-class constituents. Unbelievable.  https://t.co/VWbh3pO9yt,en,[],['https://twitter.com/AP_Politics/status/930208569202528256'],[],25,225,313,[],[],https://twitter.com/SenatorDurbin/status/930444854550843393,False,https://twitter.com/AP_Politics/status/930208569202528256,0,,,,,,,,[],,,,,not-related,
269,9.20683803072397e+17,9.20683803072397e+17,2017-10-18 16:11:38 UTC,2017-10-18,16:11:38,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,Impressive to learn more about @AUMontgomery’s virtual teaching lab. A really innovative tool to help train our workforce.  https://t.co/emEIDnoczI,en,"[{'screen_name': 'aumontgomery', 'name': 'auburn montgomery', 'id': '32534958'}]",[],['https://pbs.twimg.com/media/DMbtB3yWsAA0bes.jpg'],0,0,0,[],[],https://twitter.com/RepByrne/status/920683803072397318,False,,1,https://pbs.twimg.com/media/DMbtB3yWsAA0bes.jpg,,,,,,,[],,,,,not-related,
1814,9.23632826984964e+17,9.23632826984964e+17,2017-10-26 19:30:00 UTC,2017-10-26,19:30:00,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,Happy #TeamKihuen could join the @VALasVegas for the Walk for Breast Cancer today to honor survivors this #BreastCancerAwareness Month!  https://t.co/v6bhtMFtMr,en,"[{'screen_name': 'valasvegas', 'name': 'va las vegas', 'id': '207676034'}]",[],['https://pbs.twimg.com/media/DNFYwxXXkAIipdm.jpg'],1,3,11,"['teamkihuen', 'breastcancerawareness']",[],https://twitter.com/RepKihuen/status/923632826984964096,False,,1,https://pbs.twimg.com/media/DNFYwxXXkAIipdm.jpg,,,,,,,[],,,,,not-related,
1790,9.305526718863891e+17,9.305526718863891e+17,2017-11-14 21:47:00 UTC,2017-11-14,21:47:00,0,1045110018.0,repdankildee,Rep. Dan Kildee,,Working families can’t afford the #GOPTaxScam’s dangerous cuts to programs like Medicare and Social Security to give tax cuts to billionaires and corporations.  https://t.co/b8EbMTOg22,en,[],['http://bit.ly/2hwJavu'],[],1,16,20,['goptaxscam'],[],https://twitter.com/RepDanKildee/status/930552671886389248,False,,0,,,,,,,,[],,,,,not-related,
6104,9.460769916687485e+17,9.460769916687485e+17,2017-12-27 17:55:06 UTC,2017-12-27,17:55:06,0,305216911.0,repbobbyrush,Bobby L. Rush,,"Congressional Republicans are split over what to destroy next. Targeting food stamps, Medicaid, Social Security and Medicare would put the most vulnerable Americans at great risk.  https://t.co/aHpwPyBd9i",en,[],['https://www.theatlantic.com/politics/archive/2017/12/mcconnell-ryan-trump-welfare-entitlements-infrastructure/549215/?utm_source=feed#article-comments'],[],0,6,4,[],[],https://twitter.com/RepBobbyRush/status/946076991668748289,False,,0,,,,,,,,[],,,,,not-related,
