...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1612,1.0810222834713396e+18,1.081022280841466e+18,2019-01-04 02:59:31 UTC,2019-01-04,02:59:31,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"It has been clear for weeks that in order for a funding bill to pass the House, the Senate, and be signed by the President it will need to be a compromise. The Senate has said they won’t consider this bill and the President has said he would veto this bill.",en,[],[],[],8,1,6,[],[],https://twitter.com/RepLaMalfa/status/1081022283471339520,False,,0,,,,,,,,[],,,,,not-related,
4947,1.0689026688175676e+18,1.0689026688175676e+18,2018-12-01 16:20:30 UTC,2018-12-01,16:20:30,0,211420609.0,repstevestivers,Archive: Steve Stivers,,Our country woke up this morning to the loss of a true American patriot. George H.W. Bush was the representation of what it means to be a servant leader.,en,[],[],[],2,4,14,[],[],https://twitter.com/RepSteveStivers/status/1068902668817567744,False,,0,,,,,,,,[],,,,,not-related,
2106,1.061360011207684e+18,1.061360011207684e+18,2018-11-10 20:48:40 UTC,2018-11-10,20:48:40,0,30216513.0,bradsherman,Rep. Brad Sherman,,For #Trump to attack California and threaten to withhold federal assistance while the fires rage is abhorrent and an abdication of leadership in a time of crisis. Congress will not allow #Trump to shortchange #CaliforniaFire relief.   https://t.co/CGVUPQffux,en,[],['https://www.kwtx.com/content/news/Trump-threatens-to-withhold-federal-payments-500199461.html'],[],15,30,84,"['trump', 'trump', 'californiafire']",[],https://twitter.com/BradSherman/status/1061360011207684096,False,,0,,,,,,,,[],,,,,not-related,
925,1.055493992568316e+18,1.055493992568316e+18,2018-10-25 16:19:12 UTC,2018-10-25,16:19:12,0,211530910.0,repbilljohnson,Bill Johnson,,Announcing an @ARCgov grant at the @DennisonDepot - funding will be used to help restore a historic Pullman Railroad Car into a unique destination Bed &amp; Breakfast. Will offer lodging to those coming for Polar Express.  https://t.co/kh9VDhKrkU,en,"[{'screen_name': 'arcgov', 'name': 'appalachian regional commission', 'id': '264332977'}, {'screen_name': 'dennisondepot', 'name': 'dennison depot nhl', 'id': '21544297'}]",[],['https://pbs.twimg.com/media/DqXeKaQX0AEhWb4.jpg'],2,4,3,[],[],https://twitter.com/RepBillJohnson/status/1055493992568315905,False,,1,https://pbs.twimg.com/media/DqXeKaQX0AEhWb4.jpg,,,,,,,[],,,,,not-related,
2155,1.0739614575099004e+18,1.0739614575099004e+18,2018-12-15 15:22:19 UTC,2018-12-15,15:22:19,0,942156122.0,repswalwell,Rep. Eric Swalwell,,@donnabrazile Happy Birthday! Thank you for all you do and may this be the best year ever for you.,en,[],[],[],4,7,35,[],[],https://twitter.com/RepSwalwell/status/1073961457509900288,False,,0,,,,,,,,[],,,,,not-related,
4745,1.088917428975866e+18,1.088917428975866e+18,2019-01-25 21:52:00 UTC,2019-01-25,21:52:00,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Phoenix PD is hiring - details here:  https://t.co/5kvjr6x0ic,en,[],['https://www.phoenix.gov/police/joinphxpd'],[],10,9,44,[],[],https://twitter.com/SenatorSinema/status/1088917428975865864,False,,0,,,,,,,,[],,,,,not-related,
205,1.0584207235455304e+18,1.0584207235455304e+18,2018-11-02 18:08:59 UTC,2018-11-02,18:08:59,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,The October Jobs Report came out and it shows that the U.S. Economy is booming!  https://t.co/oCpSsQUi8S,en,[],[],['https://pbs.twimg.com/media/DrBD_O3XcAETyKh.jpg'],7,4,6,[],[],https://twitter.com/RepAndyBiggsAZ/status/1058420723545530369,False,,1,https://pbs.twimg.com/media/DrBD_O3XcAETyKh.jpg,,,,,,,[],,,,,not-related,
2321,1.0577329594727014e+18,1.0577328734307288e+18,2018-10-31 20:36:03 UTC,2018-10-31,20:36:03,0,236511574.0,sengarypeters,Senator Gary Peters,,I introduced bipartisan legislation to close this resource gap and help further modernize fishery research for the Great Lakes. Read more here:  https://t.co/KXECpU2urd,en,[],['http://bit.ly/2zgHjje'],[],1,3,15,[],[],https://twitter.com/SenGaryPeters/status/1057732959472701441,False,,0,,,,,,,,[],,,,,not-related,
1184,1.0730486221561242e+18,1.0730398960324854e+18,2018-12-13 02:55:02 UTC,2018-12-13,02:55:02,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,Vishili from Seattle asks how will we advanced the Green New Deal in the next Congress.,en,[],[],[],2,4,24,[],[],https://twitter.com/RepJayapal/status/1073048622156124160,False,,0,,,,,,,,[],,,,,not-related,
3883,1.0873682892972852e+18,1.0873682892972852e+18,2019-01-21 15:16:17 UTC,2019-01-21,15:16:17,0,229966028.0,senrubiopress,Senator Rubio Press,,Great joining @FOX13News to discuss the need for Congress to work together to solve the shutdown. We also discussed #Maduro’s illegitimate grab for power in #Venezuela.  https://t.co/oj2IrzX0vC,en,"[{'screen_name': 'fox13news', 'name': 'fox 13 tampa bay', 'id': '15750898'}]",[],[],16,79,94,"['maduro', 'venezuela']",[],https://twitter.com/SenRubioPress/status/1087368289297285123,False,,1,https://pbs.twimg.com/amplify_video_thumb/1087366474677792768/img/5MVQ8BkMkCU9y6XA.jpg,,,,,,,[],,,,,not-related,
